n	n*n	#proc	run	time [s]	distance
128	16384	2	33	0.003719	413.306
128	16384	2	34	0.003676	413.992
128	16384	2	35	0.003672	413.845
128	16384	2	36	0.00366	412.966
128	16384	2	37	0.003631	413.106
128	16384	2	38	0.003645	414.057
128	16384	2	39	0.003767	413.054
128	16384	2	40	0.003779	413.027
128	16384	2	41	0.003648	412.847
128	16384	2	42	0.003764	413.97
128	16384	2	43	0.003621	413.048
128	16384	2	44	0.003801	413.174
128	16384	2	45	0.003728	413.849
128	16384	2	46	0.003755	414.198
128	16384	2	47	0.003679	412.146
128	16384	2	48	0.003729	413.719
128	16384	2	49	0.003668	413.906
128	16384	3	0	0.003922	413.846
128	16384	3	1	0.003771	413.152
128	16384	3	2	0.003831	413.49
128	16384	3	3	0.003829	413.17
128	16384	3	4	0.003762	413.125
128	16384	3	5	0.003915	413.163
128	16384	3	6	0.003798	412.806
128	16384	3	7	0.004013	415.017
128	16384	3	8	0.003893	413.866
128	16384	3	9	0.003914	414.848
128	16384	3	10	0.003921	413.519
128	16384	3	11	0.00377	414.152
128	16384	3	12	0.00392	414.107
128	16384	3	13	0.003863	414.221
128	16384	3	14	0.003838	413.219
128	16384	3	15	0.003835	414.043
128	16384	3	16	0.003872	413.931
128	16384	3	17	0.003935	414.295
128	16384	3	18	0.003902	414.025
128	16384	3	19	0.003929	414.163
128	16384	3	20	0.003955	412.333
128	16384	3	21	0.003921	415.069
128	16384	3	22	0.003865	412.972
128	16384	3	23	0.003959	413.451
128	16384	3	24	0.003809	414.708
128	16384	3	25	0.003969	415.038
128	16384	3	26	0.003873	414.852
128	16384	3	27	0.003946	414.084
128	16384	3	28	0.003843	412.93
128	16384	3	29	0.003952	414.011
128	16384	3	30	0.003808	414.032
128	16384	3	31	0.003848	411.978
128	16384	3	32	0.003853	413.379
128	16384	3	33	0.003933	415.026
128	16384	3	34	0.003886	414.16
128	16384	3	35	0.003951	413.221
128	16384	3	36	0.00378	413.013
128	16384	3	37	0.003825	415.818
128	16384	3	38	0.003867	412.05
128	16384	3	39	0.003809	413.093
128	16384	3	40	0.003905	415.106
128	16384	3	41	0.003843	413.005
128	16384	3	42	0.003867	415.008
128	16384	3	43	0.003819	412.926
128	16384	3	44	0.003837	413.803
128	16384	3	45	0.003882	414.222
128	16384	3	46	0.003848	412.964
128	16384	3	47	0.003782	414.162
128	16384	3	48	0.003778	412.991
128	16384	3	49	0.003943	413.286
128	16384	4	0	0.004037	414.053
128	16384	4	1	0.003834	413.204
128	16384	4	2	0.003901	413.578
128	16384	4	3	0.003924	413.327
128	16384	4	4	0.003799	414.075
128	16384	4	5	0.003864	413.922
128	16384	4	6	0.003986	413.496
128	16384	4	7	0.003766	413.047
128	16384	4	8	0.003929	415.103
128	16384	4	9	0.003995	413.166
128	16384	4	10	0.003919	414.828
128	16384	4	11	0.003902	414.918
128	16384	4	12	0.003846	414.926
128	16384	4	13	0.003945	414.21
128	16384	4	14	0.00397	413.142
128	16384	4	15	0.003902	414.05
128	16384	4	16	0.003882	414.142
128	16384	4	17	0.003904	412.98
128	16384	4	18	0.003859	412.645
128	16384	4	19	0.003861	414.099
128	16384	4	20	0.003793	414.082
128	16384	4	21	0.00377	414.104
128	16384	4	22	0.003898	413.176
128	16384	4	23	0.003938	413.213
128	16384	4	24	0.003799	413.84
128	16384	4	25	0.003873	415.071
128	16384	4	26	0.003943	414.997
128	16384	4	27	0.003923	413.288
128	16384	4	28	0.003839	413.85
128	16384	4	29	0.0038	412.163
128	16384	4	30	0.003811	412.956
128	16384	4	31	0.003968	414.88
128	16384	4	32	0.003793	413.054
128	16384	4	33	0.003851	414.094
128	16384	4	34	0.003932	413.53
128	16384	4	35	0.003939	413.65
128	16384	4	36	0.003963	414.29
128	16384	4	37	0.00399	414.034
128	16384	4	38	0.00394	413.042
128	16384	4	39	0.004036	414.164
128	16384	4	40	0.004026	414.245
128	16384	4	41	0.003964	413.784
128	16384	4	42	0.003977	413.676
128	16384	4	43	0.004003	415.323
128	16384	4	44	0.003975	413.294
128	16384	4	45	0.003947	413.045
128	16384	4	46	0.004013	415.263
128	16384	4	47	0.00408	416.794
128	16384	4	48	0.004016	413.173
128	16384	4	49	0.003962	413.192
128	16384	5	0	0.004028	414.153
128	16384	5	1	0.003899	413.021
128	16384	5	2	0.003955	413.039
128	16384	5	3	0.003947	414.198
128	16384	5	4	0.003913	414.49
128	16384	5	5	0.0038	414.054
128	16384	5	6	0.003965	412.262
128	16384	5	7	0.0039	411.997
128	16384	5	8	0.004011	415.25
128	16384	5	9	0.003966	414.232
128	16384	5	10	0.004055	414.309
128	16384	5	11	0.003984	413.217
128	16384	5	12	0.003925	415.138
128	16384	5	13	0.004014	415.208
128	16384	5	14	0.003951	415.025
128	16384	5	15	0.004021	414.029
128	16384	5	16	0.003938	415.489
128	16384	5	17	0.003933	415.215
128	16384	5	18	0.003968	415.25
128	16384	5	19	0.003971	414.185
128	16384	5	20	0.003908	415.304
128	16384	5	21	0.003985	415.084
128	16384	5	22	0.003988	415.185
128	16384	5	23	0.003836	413.08
128	16384	5	24	0.00402	413.658
128	16384	5	25	0.003942	414.969
128	16384	5	26	0.004038	417.017
128	16384	5	27	0.003935	413.044
128	16384	5	28	0.004067	415.492
128	16384	5	29	0.003973	413.344
128	16384	5	30	0.003938	414.14
128	16384	5	31	0.003979	414.087
128	16384	5	32	0.003952	413.155
128	16384	5	33	0.004001	414.093
128	16384	5	34	0.004016	414.784
128	16384	5	35	0.003845	413.714
128	16384	5	36	0.00394	413.814
128	16384	5	37	0.004074	414.262
128	16384	5	38	0.004054	415.196
128	16384	5	39	0.00399	415.054
128	16384	5	40	0.003881	414.301
128	16384	5	41	0.0039	413.734
128	16384	5	42	0.003936	413.196
128	16384	5	43	0.003929	415.057
128	16384	5	44	0.00387	413.84
128	16384	5	45	0.003916	414.021
128	16384	5	46	0.003965	413.03
128	16384	5	47	0.003983	413.421
128	16384	5	48	0.003918	413.217
128	16384	5	49	0.003895	414.266
128	16384	6	0	0.003986	414.041
128	16384	6	1	0.003979	415.153
128	16384	6	2	0.004089	413.907
128	16384	6	3	0.003984	415.055
128	16384	6	4	0.004	415.148
128	16384	6	5	0.004015	414.162
128	16384	6	6	0.004093	416.24
128	16384	6	7	0.004035	414.017
128	16384	6	8	0.004112	415.239
128	16384	6	9	0.004098	414.073
128	16384	6	10	0.004133	413.808
128	16384	6	11	0.004048	413.503
128	16384	6	12	0.004192	414.11
128	16384	6	13	0.00404	413.841
128	16384	6	14	0.00406	412.165
128	16384	6	15	0.004165	414.219
128	16384	6	16	0.004066	413.147
128	16384	6	17	0.004104	414.093
128	16384	6	18	0.004177	414.708
128	16384	6	19	0.004169	415.148
128	16384	6	20	0.004005	415.012
128	16384	6	21	0.004038	411.989
128	16384	6	22	0.004136	414.165
128	16384	6	23	0.004104	412.979
128	16384	6	24	0.004137	415.068
128	16384	6	25	0.00408	412.896
128	16384	6	26	0.004068	413.153
128	16384	6	27	0.004102	415.078
128	16384	6	28	0.004117	413.237
128	16384	6	29	0.004159	414.515
128	16384	6	30	0.00419	413.237
128	16384	6	31	0.00416	414.139
128	16384	6	32	0.00405	414.112
128	16384	6	33	0.004009	414.335
128	16384	6	34	0.00404	414.731
128	16384	6	35	0.004018	412.99
128	16384	6	36	0.004088	414.274
128	16384	6	37	0.003943	413.517
128	16384	6	38	0.003967	415.931
128	16384	6	39	0.00406	413.183
128	16384	6	40	0.004116	416.239
128	16384	6	41	0.004017	413.969
128	16384	6	42	0.004004	413.145
128	16384	6	43	0.004068	416.058
128	16384	6	44	0.004026	413.069
128	16384	6	45	0.004117	414.16
128	16384	6	46	0.003969	415.171
128	16384	6	47	0.003971	413.074
128	16384	6	48	0.004014	414.496
128	16384	6	49	0.004079	415.177
128	16384	7	0	0.004254	415.212
128	16384	7	1	0.00415	414.17
128	16384	7	2	0.004093	412.215
128	16384	7	3	0.004017	413.16
128	16384	7	4	0.004285	415.077
128	16384	7	5	0.004127	413.112
128	16384	7	6	0.004124	415.119
128	16384	7	7	0.004171	417.151
128	16384	7	8	0.004035	415.081
128	16384	7	9	0.00424	414.412
128	16384	7	10	0.004175	414.962
128	16384	7	11	0.004276	415.012
128	16384	7	12	0.004177	415.21
128	16384	7	13	0.00408	413.191
128	16384	7	14	0.0042	415.826
128	16384	7	15	0.004016	414.088
128	16384	7	16	0.004185	415.12
128	16384	7	17	0.003999	413.161
128	16384	7	18	0.004116	415.038
128	16384	7	19	0.004078	415.159
128	16384	7	20	0.004048	414.084
128	16384	7	21	0.004184	416.061
128	16384	7	22	0.004126	415.839
128	16384	7	23	0.004116	415.188
128	16384	7	24	0.004359	415.205
128	16384	7	25	0.004151	414.334
128	16384	7	26	0.004185	415.061
128	16384	7	27	0.004206	414.131
128	16384	7	28	0.004197	412.966
128	16384	7	29	0.004147	414.275
128	16384	7	30	0.004179	413.336
128	16384	7	31	0.004049	413.993
128	16384	7	32	0.004183	414.689
128	16384	7	33	0.004187	415.182
128	16384	7	34	0.004076	414.136
128	16384	7	35	0.004068	415.07
128	16384	7	36	0.004263	415.173
128	16384	7	37	0.004116	415.198
128	16384	7	38	0.004132	415.155
128	16384	7	39	0.0044	415.322
128	16384	7	40	0.004172	413.959
128	16384	7	41	0.004135	415.165
128	16384	7	42	0.00414	415.264
128	16384	7	43	0.004167	414.21
128	16384	7	44	0.004184	415.207
128	16384	7	45	0.004145	412.466
128	16384	7	46	0.004159	414.306
128	16384	7	47	0.00421	415.173
128	16384	7	48	0.003983	414.793
128	16384	7	49	0.004082	414.262
128	16384	8	0	0.004525	414.432
128	16384	8	1	0.004263	414.153
128	16384	8	2	0.00429	415.151
128	16384	8	3	0.004339	415.867
128	16384	8	4	0.004404	414.213
128	16384	8	5	0.004203	415.018
128	16384	8	6	0.004366	415.204
128	16384	8	7	0.004301	416.51
128	16384	8	8	0.00446	415.232
128	16384	8	9	0.004208	414.311
128	16384	8	10	0.004238	413.876
128	16384	8	11	0.004482	414.712
128	16384	8	12	0.004396	414.829
128	16384	8	13	0.00445	416.208
128	16384	8	14	0.004408	414.814
128	16384	8	15	0.00432	413.155
128	16384	8	16	0.004236	415.072
128	16384	8	17	0.004241	416.202
128	16384	8	18	0.004188	414.08
128	16384	8	19	0.004187	414.154
128	16384	8	20	0.004349	415.205
128	16384	8	21	0.004156	412.333
128	16384	8	22	0.004239	415.08
128	16384	8	23	0.004274	414.43
128	16384	8	24	0.004554	414.997
128	16384	8	25	0.004393	414.21
128	16384	8	26	0.004186	414.335
128	16384	8	27	0.004311	415.955
128	16384	8	28	0.004382	415.064
128	16384	8	29	0.004232	414.91
128	16384	8	30	0.004358	414.847
128	16384	8	31	0.004282	414.494
128	16384	8	32	0.004216	415.04
128	16384	8	33	0.004304	415.446
128	16384	8	34	0.004259	413.139
128	16384	8	35	0.004312	415.169
128	16384	8	36	0.00436	413.138
128	16384	8	37	0.004331	414.215
128	16384	8	38	0.004546	415.253
128	16384	8	39	0.004292	414.981
128	16384	8	40	0.004343	415.098
128	16384	8	41	0.004295	414.171
128	16384	8	42	0.004381	413.107
128	16384	8	43	0.004439	417.188
128	16384	8	44	0.00436	414.008
128	16384	8	45	0.004396	412.026
128	16384	8	46	0.004485	415.027
128	16384	8	47	0.004585	414.092
128	16384	8	48	0.004287	415.065
128	16384	8	49	0.004551	415.042
256	65536	1	0	0.010743	819.303
256	65536	1	1	0.010743	819.303
256	65536	1	2	0.010751	819.303
256	65536	1	3	0.010736	819.303
256	65536	1	4	0.010739	819.303
256	65536	1	5	0.01075	819.303
256	65536	1	6	0.010742	819.303
256	65536	1	7	0.010727	819.303
256	65536	1	8	0.01074	819.303
256	65536	1	9	0.01073	819.303
256	65536	1	10	0.010733	819.303
256	65536	1	11	0.010733	819.303
256	65536	1	12	0.010731	819.303
256	65536	1	13	0.010727	819.303
256	65536	1	14	0.010737	819.303
256	65536	1	15	0.010736	819.303
256	65536	1	16	0.010718	819.303
256	65536	1	17	0.01073	819.303
256	65536	1	18	0.010728	819.303
256	65536	1	19	0.010723	819.303
256	65536	1	20	0.010737	819.303
256	65536	1	21	0.010728	819.303
256	65536	1	22	0.010731	819.303
256	65536	1	23	0.010724	819.303
256	65536	1	24	0.010721	819.303
256	65536	1	25	0.010729	819.303
256	65536	1	26	0.010732	819.303
256	65536	1	27	0.010726	819.303
256	65536	1	28	0.010726	819.303
256	65536	1	29	0.010725	819.303
256	65536	1	30	0.010733	819.303
256	65536	1	31	0.010725	819.303
256	65536	1	32	0.010726	819.303
256	65536	1	33	0.010743	819.303
256	65536	1	34	0.010723	819.303
256	65536	1	35	0.010733	819.303
256	65536	1	36	0.010743	819.303
256	65536	1	37	0.010748	819.303
256	65536	1	38	0.010736	819.303
256	65536	1	39	0.010747	819.303
256	65536	1	40	0.01074	819.303
256	65536	1	41	0.010748	819.303
256	65536	1	42	0.010728	819.303
256	65536	1	43	0.010732	819.303
256	65536	1	44	0.010716	819.303
256	65536	1	45	0.010736	819.303
256	65536	1	46	0.010735	819.303
256	65536	1	47	0.010721	819.303
256	65536	1	48	0.010733	819.303
256	65536	1	49	0.010725	819.303
256	65536	2	0	0.012769	821.089
256	65536	2	1	0.012198	820.289
256	65536	2	2	0.012172	820.712
256	65536	2	3	0.012133	820.374
256	65536	2	4	0.012213	821.125
256	65536	2	5	0.012136	819.173
256	65536	2	6	0.012082	820.177
256	65536	2	7	0.012143	819.126
256	65536	2	8	0.012106	823.143
256	65536	2	9	0.012492	822.119
256	65536	2	10	0.012339	821.099
256	65536	2	11	0.012204	820.184
256	65536	2	12	0.012299	821.996
256	65536	2	13	0.012209	819.289
256	65536	2	14	0.012325	821.136
256	65536	2	15	0.012393	820.141
256	65536	2	16	0.012387	820.751
256	65536	2	17	0.012523	821.17
256	65536	2	18	0.012285	819.715
256	65536	2	19	0.012217	819.717
256	65536	2	20	0.012359	822.064
256	65536	2	21	0.012417	820.162
256	65536	2	22	0.012394	820.466
256	65536	2	23	0.012287	818.111
256	65536	2	24	0.012447	822.091
256	65536	2	25	0.012234	820.134
256	65536	2	26	0.012209	820.583
256	65536	2	27	0.01231	820.012
256	65536	2	28	0.012203	822.169
256	65536	2	29	0.012354	823.272
256	65536	2	30	0.012252	818.951
256	65536	2	31	0.012429	821.979
256	65536	2	32	0.012131	821.81
256	65536	2	33	0.012151	822.086
256	65536	2	34	0.012104	821.287
256	65536	2	35	0.012183	820.512
256	65536	2	36	0.012162	820.27
256	65536	2	37	0.012046	820.756
256	65536	2	38	0.012045	820.239
256	65536	2	39	0.012085	820.187
256	65536	2	40	0.012066	819.47
256	65536	2	41	0.012046	821.362
256	65536	2	42	0.012184	820.296
256	65536	2	43	0.012035	820.79
256	65536	2	44	0.011981	820.816
256	65536	2	45	0.011906	818.477
256	65536	2	46	0.012194	822.139
256	65536	2	47	0.012089	821.136
256	65536	2	48	0.012087	820.743
256	65536	2	49	0.012343	820.182
256	65536	3	0	0.011742	819.722
256	65536	3	1	0.011636	819.131
256	65536	3	2	0.011706	819.25
256	65536	3	3	0.011423	820.799
256	65536	3	4	0.011645	822.208
256	65536	3	5	0.011665	820.054
256	65536	3	6	0.011626	820.025
256	65536	3	7	0.011491	820.797
256	65536	3	8	0.011654	822.158
256	65536	3	9	0.011604	822.152
256	65536	3	10	0.011768	821.077
256	65536	3	11	0.011546	820.256
256	65536	3	12	0.011529	819.477
256	65536	3	13	0.011393	820.358
256	65536	3	14	0.011607	821.225
256	65536	3	15	0.011687	819.478
256	65536	3	16	0.011591	820.757
256	65536	3	17	0.011524	821.919
256	65536	3	18	0.011529	821.236
256	65536	3	19	0.011691	820.354
256	65536	3	20	0.011546	820.993
256	65536	3	21	0.011646	820.711
256	65536	3	22	0.011563	820.295
256	65536	3	23	0.011677	820.064
256	65536	3	24	0.011614	821.156
256	65536	3	25	0.011719	820.002
256	65536	3	26	0.011609	819.191
256	65536	3	27	0.011497	819.274
256	65536	3	28	0.011492	818.825
256	65536	3	29	0.011641	819.642
256	65536	3	30	0.011658	821.144
256	65536	3	31	0.011528	819.247
256	65536	3	32	0.011717	820.302
256	65536	3	33	0.011673	821.202
256	65536	3	34	0.011672	822.062
256	65536	3	35	0.011638	822.198
256	65536	3	36	0.011702	821.073
256	65536	3	37	0.011405	818.795
256	65536	3	38	0.011559	819.779
256	65536	3	39	0.011387	817.774
256	65536	3	40	0.011644	820.01
256	65536	3	41	0.011646	818.965
256	65536	3	42	0.011495	819.274
256	65536	3	43	0.011597	821.173
256	65536	3	44	0.011532	819.694
256	65536	3	45	0.011515	821.467
256	65536	3	46	0.011661	820.939
256	65536	3	47	0.011449	821.142
256	65536	3	48	0.011557	820.299
256	65536	3	49	0.011731	820.08
256	65536	4	0	0.011332	819.192
256	65536	4	1	0.010936	820.804
256	65536	4	2	0.011268	820.751
256	65536	4	3	0.011097	819.242
256	65536	4	4	0.011301	822.151
256	65536	4	5	0.01111	820.306
256	65536	4	6	0.011121	820.269
256	65536	4	7	0.011148	822.465
256	65536	4	8	0.011471	820.21
256	65536	4	9	0.011207	820.601
256	65536	4	10	0.011281	821.115
256	65536	4	11	0.011011	820.773
256	65536	4	12	0.011108	821.97
256	65536	4	13	0.011235	820.814
256	65536	4	14	0.011226	820.198
256	65536	4	15	0.011253	820.01
256	65536	4	16	0.011217	820.81
256	65536	4	17	0.011175	821.147
256	65536	4	18	0.01108	820.947
256	65536	4	19	0.011481	822.349
256	65536	4	20	0.011434	819.964
256	65536	4	21	0.011767	823.414
256	65536	4	22	0.011449	819.644
256	65536	4	23	0.011208	819.798
256	65536	4	24	0.011497	821.16
256	65536	4	25	0.01143	819.111
256	65536	4	26	0.011499	819.953
256	65536	4	27	0.011464	820.473
256	65536	4	28	0.011647	823.041
256	65536	4	29	0.011517	820.077
256	65536	4	30	0.011386	821.677
256	65536	4	31	0.011588	819.834
256	65536	4	32	0.011512	821.972
256	65536	4	33	0.01147	820.072
256	65536	4	34	0.011289	818.208
256	65536	4	35	0.011412	820.576
256	65536	4	36	0.011388	820.569
256	65536	4	37	0.011662	821.165
256	65536	4	38	0.011373	819.844
256	65536	4	39	0.011454	821.128
256	65536	4	40	0.011544	822.029
256	65536	4	41	0.011545	821.083
256	65536	4	42	0.01143	822.475
256	65536	4	43	0.011533	820.982
256	65536	4	44	0.011491	821.182
256	65536	4	45	0.011595	821.267
256	65536	4	46	0.011486	820.337
256	65536	4	47	0.011333	819.139
256	65536	4	48	0.011056	819.551
256	65536	4	49	0.0112	821.987
256	65536	5	0	0.010895	820.356
256	65536	5	1	0.01101	819.959
256	65536	5	2	0.010898	822.316
256	65536	5	3	0.010876	821.174
256	65536	5	4	0.011018	818.922
256	65536	5	5	0.010718	819.175
256	65536	5	6	0.010857	821.33
256	65536	5	7	0.010902	821.164
256	65536	5	8	0.010566	820.867
256	65536	5	9	0.010769	819.651
256	65536	5	10	0.011109	819.867
256	65536	5	11	0.010854	822.714
256	65536	5	12	0.01086	820.829
256	65536	5	13	0.010852	820.125
256	65536	5	14	0.010862	822.11
256	65536	5	15	0.010583	818.802
256	65536	5	16	0.010705	818.794
256	65536	5	17	0.010941	821.219
256	65536	5	18	0.010929	820.996
256	65536	5	19	0.010973	822.81
256	65536	5	20	0.010886	822.13
256	65536	5	21	0.010896	821.057
256	65536	5	22	0.011155	819.803
256	65536	5	23	0.010824	821.477
256	65536	5	24	0.011681	820.091
256	65536	5	25	0.011054	820.896
256	65536	5	26	0.010671	820.298
256	65536	5	27	0.010837	818.297
256	65536	5	28	0.010786	819.71
256	65536	5	29	0.010922	820.364
256	65536	5	30	0.010875	822.667
256	65536	5	31	0.011093	821.248
256	65536	5	32	0.010904	822.563
256	65536	5	33	0.011044	820.392
256	65536	5	34	0.010783	821.165
256	65536	5	35	0.010829	819.79
256	65536	5	36	0.011085	822.964
256	65536	5	37	0.010923	821.185
256	65536	5	38	0.010746	819.17
256	65536	5	39	0.010879	822.507
256	65536	5	40	0.010746	820.132
256	65536	5	41	0.010697	819.241
256	65536	5	42	0.010853	821.247
256	65536	5	43	0.011064	820.379
256	65536	5	44	0.010929	820.168
256	65536	5	45	0.011073	820.574
256	65536	5	46	0.010815	820.834
256	65536	5	47	0.010789	820.474
256	65536	5	48	0.010666	820.8
256	65536	5	49	0.010823	819.145
256	65536	6	0	0.010771	819.974
256	65536	6	1	0.010977	821.063
256	65536	6	2	0.01076	822.032
256	65536	6	3	0.010726	820.795
256	65536	6	4	0.010851	822.836
256	65536	6	5	0.010727	821.164
256	65536	6	6	0.011212	819.71
256	65536	6	7	0.010772	821.26
256	65536	6	8	0.010896	822.184
256	65536	6	9	0.010876	822.857
256	65536	6	10	0.010691	819.787
256	65536	6	11	0.010852	822.073
256	65536	6	12	0.011107	821.429
256	65536	6	13	0.010739	820.973
256	65536	6	14	0.011396	821.419
256	65536	6	15	0.010905	820.078
256	65536	6	16	0.010919	821.024
256	65536	6	17	0.010991	820.708
256	65536	6	18	0.011044	822.183
256	65536	6	19	0.010742	820.181
256	65536	6	20	0.010762	819.881
256	65536	6	21	0.010993	821.418
256	65536	6	22	0.010762	820.955
256	65536	6	23	0.01064	819.468
256	65536	6	24	0.010675	821.898
256	65536	6	25	0.010684	821.067
256	65536	6	26	0.010616	820.543
256	65536	6	27	0.010741	821.545
256	65536	6	28	0.010641	821.365
256	65536	6	29	0.010746	821.141
256	65536	6	30	0.011158	821.34
256	65536	6	31	0.010834	819.966
256	65536	6	32	0.011142	820.131
256	65536	6	33	0.010871	819.3
256	65536	6	34	0.010902	819.378
256	65536	6	35	0.011178	820.364
256	65536	6	36	0.010877	821.214
256	65536	6	37	0.010838	820.184
256	65536	6	38	0.010959	821.06
256	65536	6	39	0.010809	820.861
256	65536	6	40	0.010961	820.713
256	65536	6	41	0.011635	822.014
256	65536	6	42	0.011229	820.198
256	65536	6	43	0.011138	820.959
256	65536	6	44	0.011221	818.865
256	65536	6	45	0.0112	820.183
256	65536	6	46	0.011193	821.711
256	65536	6	47	0.011459	820.714
256	65536	6	48	0.01101	820.173
256	65536	6	49	0.011559	821.62
256	65536	7	0	0.01138	822.143
256	65536	7	1	0.01101	821.067
256	65536	7	2	0.011191	822.472
256	65536	7	3	0.010797	820.135
256	65536	7	4	0.01068	821.421
256	65536	7	5	0.011245	820.14
256	65536	7	6	0.010816	819.668
256	65536	7	7	0.011311	821.425
256	65536	7	8	0.010765	821.486
256	65536	7	9	0.010741	821.68
256	65536	7	10	0.010605	821.784
256	65536	7	11	0.010486	821.762
256	65536	7	12	0.010735	823.738
256	65536	7	13	0.010487	821.651
256	65536	7	14	0.01136	820.328
256	65536	7	15	0.010939	821.241
256	65536	7	16	0.01073	821.26
256	65536	7	17	0.010846	822.181
256	65536	7	18	0.011247	820.053
256	65536	7	19	0.011316	820.978
256	65536	7	20	0.010937	821.709
256	65536	7	21	0.01104	821.038
256	65536	7	22	0.010998	820.357
256	65536	7	23	0.010594	822.103
256	65536	7	24	0.010948	820.832
256	65536	7	25	0.010807	821.232
256	65536	7	26	0.01091	821.009
256	65536	7	27	0.010615	819.374
256	65536	7	28	0.010741	820.145
256	65536	7	29	0.010846	823.342
256	65536	7	30	0.011001	822.577
256	65536	7	31	0.010706	818.835
256	65536	7	32	0.011339	821.915
256	65536	7	33	0.010729	819.391
256	65536	7	34	0.010593	820.688
256	65536	7	35	0.010779	819.539
256	65536	7	36	0.010636	822.635
256	65536	7	37	0.011149	821.908
256	65536	7	38	0.010846	822.749
256	65536	7	39	0.01117	821.215
256	65536	7	40	0.010836	819.785
256	65536	7	41	0.010545	822.031
256	65536	7	42	0.010762	820.446
256	65536	7	43	0.010674	821.061
256	65536	7	44	0.010781	820.144
256	65536	7	45	0.011158	820.796
256	65536	7	46	0.010921	821.106
256	65536	7	47	0.01093	822.395
256	65536	7	48	0.01074	819.802
256	65536	7	49	0.010953	819.791
256	65536	8	0	0.01162	821.228
256	65536	8	1	0.011087	820.186
256	65536	8	2	0.011276	821.052
256	65536	8	3	0.010888	821.966
256	65536	8	4	0.010857	822.239
256	65536	8	5	0.01094	818.825
256	65536	8	6	0.010854	819.43
256	65536	8	7	0.011219	821.249
256	65536	8	8	0.01081	821.165
256	65536	8	9	0.011541	823.464
256	65536	8	10	0.011057	822.101
256	65536	8	11	0.011022	821.098
256	65536	8	12	0.010863	820.831
256	65536	8	13	0.010795	820.165
256	65536	8	14	0.010768	821.114
256	65536	8	15	0.010703	821.645
256	65536	8	16	0.010854	819.307
256	65536	8	17	0.011659	820.457
256	65536	8	18	0.010999	822.2
256	65536	8	19	0.0112	821.04
256	65536	8	20	0.011106	821.974
256	65536	8	21	0.010756	820.193
256	65536	8	22	0.010591	822.471
256	65536	8	23	0.010535	820.216
256	65536	8	24	0.011024	820.082
