n	n*n	#proc	run	time [s]	distance
128	16384	4	35	0.004049	415.509
128	16384	4	36	0.0041	414.275
128	16384	4	37	0.004093	414.034
128	16384	4	38	0.00419	414.772
128	16384	4	39	0.004168	414.535
128	16384	4	40	0.004076	416.073
128	16384	4	41	0.004111	414.752
128	16384	4	42	0.003998	414.452
128	16384	4	43	0.00412	413.798
128	16384	4	44	0.004156	412.873
128	16384	4	45	0.004057	414.788
128	16384	4	46	0.004161	415.488
128	16384	4	47	0.004034	415.541
128	16384	4	48	0.004108	414.289
128	16384	4	49	0.004157	414.474
128	16384	5	0	0.004384	414.764
128	16384	5	1	0.004163	416.433
128	16384	5	2	0.004345	416.271
128	16384	5	3	0.004145	414.496
128	16384	5	4	0.004131	414.294
128	16384	5	5	0.004232	414.235
128	16384	5	6	0.004247	416.611
128	16384	5	7	0.00415	413.935
128	16384	5	8	0.004077	413.341
128	16384	5	9	0.004197	415.376
128	16384	5	10	0.004209	416.412
128	16384	5	11	0.004301	415.316
128	16384	5	12	0.004171	416.397
128	16384	5	13	0.004138	414.518
128	16384	5	14	0.004226	415.685
128	16384	5	15	0.0042	414.548
128	16384	5	16	0.004188	416.259
128	16384	5	17	0.004233	415.25
128	16384	5	18	0.004196	414.29
128	16384	5	19	0.004327	414.467
128	16384	5	20	0.00423	413.558
128	16384	5	21	0.004314	415.552
128	16384	5	22	0.004253	413.595
128	16384	5	23	0.004298	416.783
128	16384	5	24	0.004221	415.511
128	16384	5	25	0.00421	414.374
128	16384	5	26	0.004172	414.71
128	16384	5	27	0.004163	415.312
128	16384	5	28	0.004108	415.186
128	16384	5	29	0.004315	415.731
128	16384	5	30	0.004242	416.536
128	16384	5	31	0.00419	415.488
128	16384	5	32	0.004202	415.775
128	16384	5	33	0.004195	415.253
128	16384	5	34	0.004099	413.555
128	16384	5	35	0.004188	414.563
128	16384	5	36	0.004351	415.603
128	16384	5	37	0.004249	414.515
128	16384	5	38	0.004199	414.563
128	16384	5	39	0.004223	416.313
128	16384	5	40	0.00434	416.628
128	16384	5	41	0.0042	413.788
128	16384	5	42	0.004136	415.326
128	16384	5	43	0.004278	415.656
128	16384	5	44	0.004067	411.553
128	16384	5	45	0.004136	415.267
128	16384	5	46	0.004228	413.084
128	16384	5	47	0.004338	414.529
128	16384	5	48	0.004353	416.131
128	16384	5	49	0.004202	414.753
128	16384	6	0	0.004364	415.228
128	16384	6	1	0.004355	415.348
128	16384	6	2	0.004298	416.537
128	16384	6	3	0.004289	414.531
128	16384	6	4	0.004385	414.783
128	16384	6	5	0.004463	416.318
128	16384	6	6	0.004231	414.33
128	16384	6	7	0.004278	417.557
128	16384	6	8	0.004123	415.161
128	16384	6	9	0.004223	416.376
128	16384	6	10	0.004258	418.454
128	16384	6	11	0.004281	414.267
128	16384	6	12	0.004316	415.941
128	16384	6	13	0.004173	413.419
128	16384	6	14	0.004226	415.413
128	16384	6	15	0.004352	415.539
128	16384	6	16	0.004173	417.36
128	16384	6	17	0.004213	414.552
128	16384	6	18	0.004253	415.798
128	16384	6	19	0.004298	416.923
128	16384	6	20	0.00435	416.997
128	16384	6	21	0.004341	415.528
128	16384	6	22	0.004248	415.516
128	16384	6	23	0.004354	415.131
128	16384	6	24	0.004287	416.521
128	16384	6	25	0.004172	415.559
128	16384	6	26	0.004213	415.37
128	16384	6	27	0.004222	414.443
128	16384	6	28	0.004236	415.17
128	16384	6	29	0.00425	415.757
128	16384	6	30	0.004469	416.711
128	16384	6	31	0.004236	415.359
128	16384	6	32	0.004214	415.311
128	16384	6	33	0.004195	414.864
128	16384	6	34	0.004231	414.548
128	16384	6	35	0.004198	415.72
128	16384	6	36	0.004167	413.3
128	16384	6	37	0.004164	415.536
128	16384	6	38	0.004289	414.476
128	16384	6	39	0.004221	414.156
128	16384	6	40	0.004347	415.367
128	16384	6	41	0.004203	415.378
128	16384	6	42	0.004329	416.139
128	16384	6	43	0.004404	414.557
128	16384	6	44	0.004448	415.551
128	16384	6	45	0.004351	414.79
128	16384	6	46	0.004241	416.034
128	16384	6	47	0.004449	413.772
128	16384	6	48	0.004323	415.738
128	16384	6	49	0.00433	414.51
128	16384	7	0	0.004794	415.403
128	16384	7	1	0.004491	416.333
128	16384	7	2	0.004434	415.717
128	16384	7	3	0.004457	415.292
128	16384	7	4	0.004449	415.317
128	16384	7	5	0.004343	416.412
128	16384	7	6	0.004174	415.341
128	16384	7	7	0.004247	416.373
128	16384	7	8	0.004315	415.545
128	16384	7	9	0.004156	416.332
128	16384	7	10	0.004311	415.293
128	16384	7	11	0.004132	414.322
128	16384	7	12	0.004352	414.547
128	16384	7	13	0.004367	414.735
128	16384	7	14	0.004429	415.78
128	16384	7	15	0.004338	414.882
128	16384	7	16	0.004285	416.277
128	16384	7	17	0.004362	415.793
128	16384	7	18	0.004399	412.749
128	16384	7	19	0.004391	416.539
128	16384	7	20	0.004335	413.801
128	16384	7	21	0.004339	414.342
128	16384	7	22	0.004419	415.78
128	16384	7	23	0.004341	417.231
128	16384	7	24	0.004428	416.325
128	16384	7	25	0.004584	415.686
128	16384	7	26	0.004485	416.539
128	16384	7	27	0.004313	416.469
128	16384	7	28	0.004374	415.737
128	16384	7	29	0.00453	415.917
128	16384	7	30	0.004326	416.238
128	16384	7	31	0.004413	415.289
128	16384	7	32	0.004479	417.369
128	16384	7	33	0.004375	417.148
128	16384	7	34	0.004325	415.536
128	16384	7	35	0.004339	414.43
128	16384	7	36	0.00443	415.598
128	16384	7	37	0.004297	415.517
128	16384	7	38	0.004372	414.885
128	16384	7	39	0.004254	414.321
128	16384	7	40	0.004272	414.238
128	16384	7	41	0.004353	417.301
128	16384	7	42	0.004278	415.434
128	16384	7	43	0.004538	414.731
128	16384	7	44	0.004326	415.034
128	16384	7	45	0.004334	414.289
128	16384	7	46	0.004247	415.364
128	16384	7	47	0.00441	414.982
128	16384	7	48	0.004334	413.536
128	16384	7	49	0.004336	413.085
128	16384	8	0	0.004641	417.556
128	16384	8	1	0.00445	416.782
128	16384	8	2	0.004458	414.397
128	16384	8	3	0.004524	415.544
128	16384	8	4	0.004311	416.369
128	16384	8	5	0.004473	416.434
128	16384	8	6	0.004427	416.679
128	16384	8	7	0.004229	415.551
128	16384	8	8	0.004528	414.447
128	16384	8	9	0.004401	415.477
128	16384	8	10	0.004649	416.676
128	16384	8	11	0.004459	413.311
128	16384	8	12	0.004594	415.479
128	16384	8	13	0.004477	416.443
128	16384	8	14	0.004417	415.546
128	16384	8	15	0.00453	415.344
128	16384	8	16	0.004308	414.772
128	16384	8	17	0.004591	415.298
128	16384	8	18	0.004391	415.196
128	16384	8	19	0.004381	415.431
128	16384	8	20	0.004482	416.54
128	16384	8	21	0.004459	414.46
128	16384	8	22	0.004439	414.781
128	16384	8	23	0.004446	415.766
128	16384	8	24	0.004386	414.278
128	16384	8	25	0.004326	414.375
128	16384	8	26	0.004629	416.298
128	16384	8	27	0.004311	415.301
128	16384	8	28	0.004519	415.709
128	16384	8	29	0.004382	416.557
128	16384	8	30	0.004344	416.217
128	16384	8	31	0.004491	414.579
128	16384	8	32	0.004617	416.549
128	16384	8	33	0.004385	416.547
128	16384	8	34	0.00457	413.372
128	16384	8	35	0.004417	415.411
128	16384	8	36	0.004408	415.732
128	16384	8	37	0.004601	416.073
128	16384	8	38	0.004504	414.497
128	16384	8	39	0.004325	416.262
128	16384	8	40	0.004409	414.258
128	16384	8	41	0.004363	414.313
128	16384	8	42	0.004509	415.419
128	16384	8	43	0.004348	415.314
128	16384	8	44	0.004301	415.741
128	16384	8	45	0.004325	415.377
128	16384	8	46	0.004645	417.247
128	16384	8	47	0.004283	414.298
128	16384	8	48	0.004324	415.561
128	16384	8	49	0.004525	414.229
256	65536	1	0	0.010193	817.698
256	65536	1	1	0.010186	817.698
256	65536	1	2	0.010177	817.698
256	65536	1	3	0.010181	817.698
256	65536	1	4	0.010176	817.698
256	65536	1	5	0.010187	817.698
256	65536	1	6	0.010183	817.698
256	65536	1	7	0.010182	817.698
256	65536	1	8	0.01017	817.698
256	65536	1	9	0.010179	817.698
256	65536	1	10	0.01018	817.698
256	65536	1	11	0.010181	817.698
256	65536	1	12	0.010182	817.698
256	65536	1	13	0.010181	817.698
256	65536	1	14	0.010178	817.698
256	65536	1	15	0.010182	817.698
256	65536	1	16	0.010183	817.698
256	65536	1	17	0.010178	817.698
256	65536	1	18	0.010188	817.698
256	65536	1	19	0.010188	817.698
256	65536	1	20	0.010189	817.698
256	65536	1	21	0.010187	817.698
256	65536	1	22	0.010183	817.698
256	65536	1	23	0.010184	817.698
256	65536	1	24	0.01019	817.698
256	65536	1	25	0.010188	817.698
256	65536	1	26	0.0102	817.698
256	65536	1	27	0.010189	817.698
256	65536	1	28	0.010182	817.698
256	65536	1	29	0.010204	817.698
256	65536	1	30	0.010201	817.698
256	65536	1	31	0.01022	817.698
256	65536	1	32	0.010189	817.698
256	65536	1	33	0.010192	817.698
256	65536	1	34	0.010194	817.698
256	65536	1	35	0.01019	817.698
256	65536	1	36	0.010188	817.698
256	65536	1	37	0.010174	817.698
256	65536	1	38	0.010187	817.698
256	65536	1	39	0.010189	817.698
256	65536	1	40	0.010198	817.698
256	65536	1	41	0.010192	817.698
256	65536	1	42	0.010187	817.698
256	65536	1	43	0.010178	817.698
256	65536	1	44	0.010184	817.698
256	65536	1	45	0.010194	817.698
256	65536	1	46	0.010195	817.698
256	65536	1	47	0.010189	817.698
256	65536	1	48	0.010183	817.698
256	65536	1	49	0.010182	817.698
256	65536	2	0	0.012813	819.28
256	65536	2	1	0.012396	817.708
256	65536	2	2	0.012077	818.002
256	65536	2	3	0.012121	818.062
256	65536	2	4	0.012112	816.929
256	65536	2	5	0.012173	818.409
256	65536	2	6	0.012128	816.881
256	65536	2	7	0.012158	820.236
256	65536	2	8	0.012051	817.335
256	65536	2	9	0.011838	818.201
256	65536	2	10	0.011843	818.246
256	65536	2	11	0.011858	818.816
256	65536	2	12	0.012024	818.248
256	65536	2	13	0.011965	818.498
256	65536	2	14	0.011993	817.199
256	65536	2	15	0.012056	818.256
256	65536	2	16	0.012178	818.723
256	65536	2	17	0.012062	820.189
256	65536	2	18	0.011866	816.98
256	65536	2	19	0.011927	819.638
256	65536	2	20	0.011903	818.524
256	65536	2	21	0.012202	818.197
256	65536	2	22	0.012024	818.919
256	65536	2	23	0.012087	817.04
256	65536	2	24	0.011916	818.326
256	65536	2	25	0.011879	816.912
256	65536	2	26	0.012194	816.941
256	65536	2	27	0.01216	818.98
256	65536	2	28	0.012132	817.852
256	65536	2	29	0.012044	818.235
256	65536	2	30	0.012238	819.241
256	65536	2	31	0.012312	820.259
256	65536	2	32	0.012418	817.978
256	65536	2	33	0.012264	817.967
256	65536	2	34	0.012205	818.972
256	65536	2	35	0.012318	818.8
256	65536	2	36	0.01205	817.663
256	65536	2	37	0.012123	817.26
256	65536	2	38	0.012247	820.235
256	65536	2	39	0.012216	818.252
256	65536	2	40	0.012062	817.873
256	65536	2	41	0.012074	817.058
256	65536	2	42	0.012166	817.254
256	65536	2	43	0.012401	818.252
256	65536	2	44	0.012024	818.049
256	65536	2	45	0.012139	819.65
256	65536	2	46	0.011871	815.982
256	65536	2	47	0.011956	818.955
256	65536	2	48	0.011971	818.04
256	65536	2	49	0.012088	819.343
256	65536	3	0	0.011673	817.207
256	65536	3	1	0.011601	818.823
256	65536	3	2	0.01167	819.328
256	65536	3	3	0.011834	818.524
256	65536	3	4	0.011744	817.955
256	65536	3	5	0.011948	819.009
256	65536	3	6	0.012178	817.931
256	65536	3	7	0.011816	818.873
256	65536	3	8	0.011964	817.865
256	65536	3	9	0.012024	820.599
256	65536	3	10	0.012013	818.246
256	65536	3	11	0.011847	816.97
256	65536	3	12	0.011763	817.93
256	65536	3	13	0.011859	818.835
256	65536	3	14	0.011897	819.797
256	65536	3	15	0.01182	819.247
256	65536	3	16	0.011754	817.956
256	65536	3	17	0.012019	818.637
256	65536	3	18	0.011962	818.337
256	65536	3	19	0.012087	817.916
256	65536	3	20	0.011903	817.252
256	65536	3	21	0.011901	819.231
256	65536	3	22	0.012021	818.247
256	65536	3	23	0.0119	817.075
256	65536	3	24	0.011554	817.295
256	65536	3	25	0.011839	817.25
256	65536	3	26	0.011826	818.285
256	65536	3	27	0.01207	819.074
256	65536	3	28	0.011677	816.877
256	65536	3	29	0.011985	819.253
256	65536	3	30	0.011986	818.5
256	65536	3	31	0.011949	818.928
256	65536	3	32	0.011994	820.031
256	65536	3	33	0.011957	817.087
256	65536	3	34	0.011718	820.119
256	65536	3	35	0.011762	819.241
256	65536	3	36	0.011798	819.27
256	65536	3	37	0.011622	819.851
256	65536	3	38	0.011784	820.037
256	65536	3	39	0.011689	818.722
256	65536	3	40	0.011724	818.281
256	65536	3	41	0.011801	819.639
256	65536	3	42	0.01182	816.965
256	65536	3	43	0.011866	819.218
256	65536	3	44	0.011797	817.918
256	65536	3	45	0.011607	816.27
256	65536	3	46	0.011895	820.008
256	65536	3	47	0.011937	819.239
256	65536	3	48	0.011852	819.833
256	65536	3	49	0.011725	819.254
256	65536	4	0	0.011511	816.951
256	65536	4	1	0.011387	818.259
256	65536	4	2	0.0114	818.067
256	65536	4	3	0.011406	819.031
256	65536	4	4	0.011395	819.035
256	65536	4	5	0.011347	817.274
256	65536	4	6	0.011451	817.035
256	65536	4	7	0.011583	819.013
256	65536	4	8	0.011901	818.254
256	65536	4	9	0.011569	817.918
256	65536	4	10	0.011553	817.977
256	65536	4	11	0.011501	817.225
256	65536	4	12	0.011722	818.511
256	65536	4	13	0.011609	818.944
256	65536	4	14	0.011965	821.523
256	65536	4	15	0.011562	819.789
256	65536	4	16	0.011539	818.639
256	65536	4	17	0.011639	818.871
256	65536	4	18	0.011501	816.906
256	65536	4	19	0.011592	818.912
256	65536	4	20	0.011703	819.994
256	65536	4	21	0.011429	818.472
256	65536	4	22	0.011525	817.953
256	65536	4	23	0.011643	819.779
256	65536	4	24	0.011483	818.893
256	65536	4	25	0.011712	820.022
256	65536	4	26	0.011459	818.024
256	65536	4	27	0.01148	818.239
256	65536	4	28	0.011538	817.235
256	65536	4	29	0.011374	816.972
256	65536	4	30	0.011586	820.265
256	65536	4	31	0.011546	817.869
256	65536	4	32	0.011601	817.815
256	65536	4	33	0.011574	818.55
256	65536	4	34	0.011543	819.248
256	65536	4	35	0.011444	817.204
256	65536	4	36	0.01154	817.908
256	65536	4	37	0.011398	817.24
256	65536	4	38	0.011578	818.027
256	65536	4	39	0.011534	817.634
256	65536	4	40	0.011558	818.091
256	65536	4	41	0.011508	818.279
256	65536	4	42	0.011596	819.231
256	65536	4	43	0.011607	817.251
256	65536	4	44	0.011474	817.237
256	65536	4	45	0.011419	818.239
256	65536	4	46	0.011658	821.28
256	65536	4	47	0.011393	817.255
256	65536	4	48	0.011443	819.604
256	65536	4	49	0.011415	820.017
256	65536	5	0	0.011349	817.243
256	65536	5	1	0.011267	820.282
256	65536	5	2	0.011414	820.213
256	65536	5	3	0.011263	819.281
256	65536	5	4	0.011642	819.221
256	65536	5	5	0.011559	816.785
256	65536	5	6	0.011779	818.841
256	65536	5	7	0.011743	818.798
256	65536	5	8	0.011599	818.913
256	65536	5	9	0.011572	818.956
256	65536	5	10	0.011862	817.973
256	65536	5	11	0.011567	817.654
256	65536	5	12	0.011591	818.729
256	65536	5	13	0.011571	818.924
256	65536	5	14	0.011376	819.005
256	65536	5	15	0.011565	816.909
256	65536	5	16	0.011569	818.946
256	65536	5	17	0.011734	817.409
256	65536	5	18	0.011746	818.236
256	65536	5	19	0.011603	816.903
256	65536	5	20	0.011589	818.927
256	65536	5	21	0.011651	819.312
256	65536	5	22	0.011476	817.267
256	65536	5	23	0.011185	816.919
256	65536	5	24	0.011395	818.906
256	65536	5	25	0.011561	818.996
256	65536	5	26	0.011545	819.283
256	65536	5	27	0.011355	818.538
256	65536	5	28	0.011447	819.205
256	65536	5	29	0.011014	818.246
256	65536	5	30	0.011084	816.89
256	65536	5	31	0.011295	820.911
256	65536	5	32	0.011276	817.952
256	65536	5	33	0.011261	819.264
256	65536	5	34	0.01133	817.603
256	65536	5	35	0.011188	816.967
256	65536	5	36	0.011141	816.952
256	65536	5	37	0.011252	818.855
256	65536	5	38	0.011185	816.811
256	65536	5	39	0.011408	818.24
256	65536	5	40	0.011373	819.282
256	65536	5	41	0.011234	817.932
256	65536	5	42	0.011202	818.882
256	65536	5	43	0.011352	820.066
256	65536	5	44	0.011089	818.265
256	65536	5	45	0.011765	818.857
256	65536	5	46	0.011695	819.265
256	65536	5	47	0.011759	818.545
256	65536	5	48	0.011712	820.286
256	65536	5	49	0.01177	818.606
256	65536	6	0	0.011682	817.277
256	65536	6	1	0.011634	816.209
256	65536	6	2	0.011223	815.28
256	65536	6	3	0.011375	817.56
256	65536	6	4	0.011278	820.19
256	65536	6	5	0.011434	819.203
256	65536	6	6	0.011468	816.953
256	65536	6	7	0.0115	819.271
256	65536	6	8	0.011314	820.654
256	65536	6	9	0.011588	818.127
256	65536	6	10	0.011404	818.231
256	65536	6	11	0.011498	819.337
256	65536	6	12	0.011443	818.864
256	65536	6	13	0.011264	817.933
256	65536	6	14	0.011081	817.139
256	65536	6	15	0.011192	819.481
256	65536	6	16	0.010902	814.902
256	65536	6	17	0.010899	818.282
256	65536	6	18	0.011591	819.034
256	65536	6	19	0.011492	817.926
256	65536	6	20	0.011728	818.998
256	65536	6	21	0.011504	817.719
256	65536	6	22	0.011509	817.239
256	65536	6	23	0.011534	817.042
256	65536	6	24	0.01153	818.172
256	65536	6	25	0.011447	818.641
256	65536	6	26	0.011247	819.506
256	65536	6	27	0.011126	818.413
256	65536	6	28	0.011025	818.255
256	65536	6	29	0.011305	819.747
256	65536	6	30	0.012013	818.65
256	65536	6	31	0.011622	819.222
256	65536	6	32	0.011457	819.26
256	65536	6	33	0.011514	818.278
256	65536	6	34	0.011575	819.96
256	65536	6	35	0.011554	818.23
256	65536	6	36	0.01147	819.294
256	65536	6	37	0.011299	819.213
256	65536	6	38	0.01134	819.32
256	65536	6	39	0.011184	818.739
256	65536	6	40	0.011407	817.675
256	65536	6	41	0.011254	816.014
256	65536	6	42	0.011303	820.028
256	65536	6	43	0.011254	818.206
256	65536	6	44	0.011435	819.225
256	65536	6	45	0.011509	818.964
256	65536	6	46	0.011329	816.858
256	65536	6	47	0.011345	819.027
256	65536	6	48	0.011249	818.283
256	65536	6	49	0.011619	820.21
256	65536	7	0	0.01181	818.699
256	65536	7	1	0.011353	817.004
256	65536	7	2	0.011521	819.634
256	65536	7	3	0.011616	816.968
256	65536	7	4	0.011957	818.923
256	65536	7	5	0.011814	819.554
256	65536	7	6	0.011651	818.741
256	65536	7	7	0.01174	819.792
256	65536	7	8	0.011631	818.787
256	65536	7	9	0.011392	819.389
256	65536	7	10	0.011475	818.88
256	65536	7	11	0.01152	817.499
256	65536	7	12	0.011344	817.624
256	65536	7	13	0.011436	819.652
256	65536	7	14	0.011274	817.005
256	65536	7	15	0.011581	818.272
256	65536	7	16	0.011512	817.719
256	65536	7	17	0.01154	819.391
256	65536	7	18	0.011357	817.501
256	65536	7	19	0.011819	820.27
256	65536	7	20	0.01161	818.622
256	65536	7	21	0.011931	817.974
256	65536	7	22	0.011703	820.152
256	65536	7	23	0.011594	816.657
256	65536	7	24	0.011754	819.256
256	65536	7	25	0.011712	819.02
256	65536	7	26	0.011708	816.288
256	65536	7	27	0.011516	819.384
256	65536	7	28	0.01164	819.969
256	65536	7	29	0.011498	819.285
256	65536	7	30	0.011502	818.086
256	65536	7	31	0.011321	819.921
256	65536	7	32	0.011334	818.329
256	65536	7	33	0.011421	818.052
256	65536	7	34	0.011318	817.233
256	65536	7	35	0.01131	816.782
256	65536	7	36	0.011553	819.252
256	65536	7	37	0.011466	816.235
256	65536	7	38	0.011836	819.279
256	65536	7	39	0.011717	819.256
256	65536	7	40	0.011884	818.98
256	65536	7	41	0.011611	817.95
256	65536	7	42	0.011742	819.329
256	65536	7	43	0.011939	819.952
256	65536	7	44	0.011559	818.281
256	65536	7	45	0.011388	818.287
256	65536	7	46	0.011051	818.206
256	65536	7	47	0.011069	818.045
256	65536	7	48	0.01114	818.81
256	65536	7	49	0.011059	819.735
256	65536	8	0	0.011843	819.207
256	65536	8	1	0.011719	819.094
256	65536	8	2	0.011479	815.917
256	65536	8	3	0.011457	820.038
256	65536	8	4	0.011716	816.51
256	65536	8	5	0.011675	819.066
256	65536	8	6	0.012018	821.027
256	65536	8	7	0.01187	819.969
256	65536	8	8	0.019231	819.882
256	65536	8	9	0.011609	816.943
256	65536	8	10	0.011956	818.576
256	65536	8	11	0.012154	818.736
256	65536	8	12	0.011872	819.3
256	65536	8	13	0.011581	818.197
256	65536	8	14	0.011548	819.71
256	65536	8	15	0.011691	820.278
256	65536	8	16	0.011932	819.543
256	65536	8	17	0.011284	818.379
256	65536	8	18	0.01144	818.287
256	65536	8	19	0.011311	818.615
256	65536	8	20	0.011089	817.822
256	65536	8	21	0.011289	819.139
256	65536	8	22	0.011422	819.235
256	65536	8	23	0.012282	818.511
256	65536	8	24	0.012067	817.688
