n	n*n	i	time [s]	distance
2048	4194304	9	0.758689	6520.52
2048	4194304	10	0.760127	6520.52
2048	4194304	11	0.76021	6520.52
2048	4194304	12	0.758635	6520.52
2048	4194304	13	0.760305	6520.52
2048	4194304	14	0.758953	6520.52
2048	4194304	15	0.759501	6520.52
2048	4194304	16	0.76036	6520.52
2048	4194304	17	0.758418	6520.52
2048	4194304	18	0.759977	6520.52
2048	4194304	19	0.760206	6520.52
2048	4194304	20	0.758179	6520.52
2048	4194304	21	0.759802	6520.52
2048	4194304	22	0.759466	6520.52
2048	4194304	23	0.759125	6520.52
2048	4194304	24	0.759966	6520.52
2048	4194304	25	0.758831	6520.52
2048	4194304	26	0.759957	6520.52
2048	4194304	27	0.759723	6520.52
2048	4194304	28	0.758595	6520.52
2048	4194304	29	0.760485	6520.52
2048	4194304	30	0.759808	6520.52
2048	4194304	31	0.759149	6520.52
2048	4194304	32	0.760195	6520.52
2048	4194304	33	0.758327	6520.52
2048	4194304	34	0.760092	6520.52
2048	4194304	35	0.759834	6520.52
2048	4194304	36	0.758707	6520.52
2048	4194304	37	0.760357	6520.52
2048	4194304	38	0.758963	6520.52
2048	4194304	39	0.758785	6520.52
2048	4194304	40	0.760246	6520.52
2048	4194304	41	0.759504	6520.52
2048	4194304	42	0.759846	6520.52
2048	4194304	43	0.760068	6520.52
2048	4194304	44	0.758252	6520.52
2048	4194304	45	0.760261	6520.52
2048	4194304	46	0.759943	6520.52
2048	4194304	47	0.759605	6520.52
2048	4194304	48	0.760419	6520.52
2048	4194304	49	0.758725	6520.52
4096	16777216	0	3.12794	13029.6
4096	16777216	1	3.12706	13029.6
4096	16777216	2	3.12748	13029.6
4096	16777216	3	3.12811	13029.6
4096	16777216	4	3.12726	13029.6
4096	16777216	5	3.12842	13029.6
4096	16777216	6	3.12713	13029.6
4096	16777216	7	3.12748	13029.6
4096	16777216	8	3.12605	13029.6
4096	16777216	9	3.12861	13029.6
4096	16777216	10	3.12711	13029.6
4096	16777216	11	3.12802	13029.6
4096	16777216	12	3.12622	13029.6
4096	16777216	13	3.12804	13029.6
4096	16777216	14	3.12747	13029.6
4096	16777216	15	3.12732	13029.6
4096	16777216	16	3.12792	13029.6
4096	16777216	17	3.11037	13029.6
4096	16777216	18	3.06204	13029.6
4096	16777216	19	3.06243	13029.6
4096	16777216	20	3.06302	13029.6
4096	16777216	21	3.06211	13029.6
4096	16777216	22	3.06147	13029.6
4096	16777216	23	3.06192	13029.6
4096	16777216	24	3.0614	13029.6
4096	16777216	25	3.06142	13029.6
4096	16777216	26	3.06135	13029.6
4096	16777216	27	3.06205	13029.6
4096	16777216	28	3.06194	13029.6
4096	16777216	29	3.06201	13029.6
4096	16777216	30	3.06218	13029.6
4096	16777216	31	3.06151	13029.6
4096	16777216	32	3.06174	13029.6
4096	16777216	33	3.06231	13029.6
4096	16777216	34	3.06184	13029.6
4096	16777216	35	3.06216	13029.6
4096	16777216	36	3.06232	13029.6
4096	16777216	37	3.06194	13029.6
4096	16777216	38	3.06142	13029.6
4096	16777216	39	3.06199	13029.6
4096	16777216	40	3.06092	13029.6
4096	16777216	41	3.06184	13029.6
4096	16777216	42	3.06211	13029.6
4096	16777216	43	3.06188	13029.6
4096	16777216	44	3.06263	13029.6
4096	16777216	45	3.06176	13029.6
4096	16777216	46	3.06139	13029.6
4096	16777216	47	3.06183	13029.6
4096	16777216	48	3.06064	13029.6
4096	16777216	49	3.06181	13029.6
