1 1	1	2048	4194304	6	27	0.431924	6515.97	0.429564	6519.48
1 1	1	2048	4194304	6	28	0.433012	6517.89	0.431958	6518.9
1 1	1	2048	4194304	6	29	0.432355	6514.11	0.428246	6516.13
1 1	1	2048	4194304	6	30	0.4318	6511.56	0.432653	6515.84
1 1	1	2048	4194304	6	31	0.44852	6514.6	0.429974	6520.75
1 1	1	2048	4194304	6	32	0.447017	6516.41	0.429726	6517.63
1 1	1	2048	4194304	6	33	0.431327	6519.56	0.432163	6517.85
1 1	1	2048	4194304	6	34	0.448375	6517.89	0.429896	6517.84
1 1	1	2048	4194304	6	35	0.44631	6517.12	0.427878	6512.87
1 1	1	2048	4194304	6	36	0.430209	6517.9	0.42948	6518.96
1 1	1	2048	4194304	6	37	0.435364	6517.77	0.427174	6514.5
1 1	1	2048	4194304	6	38	0.445858	6515.12	0.433228	6511.88
1 1	1	2048	4194304	6	39	0.445856	6513.61	0.429425	6515.94
1 1	1	2048	4194304	6	40	0.435086	6520.36	0.431929	6517.97
1 1	1	2048	4194304	6	41	0.445641	6514.58	0.432736	6517.5
1 1	1	2048	4194304	6	42	0.447219	6514.4	0.434943	6518.97
1 1	1	2048	4194304	6	43	0.431885	6518.38	0.429107	6516.36
1 1	1	2048	4194304	6	44	0.430094	6516.89	0.428102	6516.92
1 1	1	2048	4194304	6	45	0.449802	6517.12	0.427474	6515.11
1 1	1	2048	4194304	6	46	0.445058	6514.97	0.428742	6513.35
1 1	1	2048	4194304	6	47	0.444874	6513.96	0.436423	6517.59
1 1	1	2048	4194304	6	48	0.427005	6515.87	0.428184	6518.11
1 1	1	2048	4194304	6	49	0.448173	6515.92	0.436556	6520.33
1 1	1	2048	4194304	7	0	0.410925	6514.69	0.404648	6516.13
1 1	1	2048	4194304	7	1	0.416165	6519.64	0.40882	6512.62
1 1	1	2048	4194304	7	2	0.401482	6514.97	0.404551	6516.81
1 1	1	2048	4194304	7	3	0.408733	6515.98	0.40095	6511.91
1 1	1	2048	4194304	7	4	0.402998	6515.54	0.40747	6515.97
1 1	1	2048	4194304	7	5	0.402443	6517.62	0.402543	6514.91
1 1	1	2048	4194304	7	6	0.39968	6515.82	0.40133	6516.38
1 1	1	2048	4194304	7	7	0.412956	6518.96	0.409239	6519.96
1 1	1	2048	4194304	7	8	0.412149	6515.59	0.400862	6515.98
1 1	1	2048	4194304	7	9	0.413039	6517.33	0.403033	6515.89
1 1	1	2048	4194304	7	10	0.403831	6515.97	0.404118	6517.97
1 1	1	2048	4194304	7	11	0.411721	6520.32	0.410768	6514.81
1 1	1	2048	4194304	7	12	0.403569	6517.41	0.410289	6513.35
1 1	1	2048	4194304	7	13	0.410395	6514.9	0.403426	6518.89
1 1	1	2048	4194304	7	14	0.411382	6515.94	0.411908	6521.81
1 1	1	2048	4194304	7	15	0.402909	6518.13	0.400001	6516.89
1 1	1	2048	4194304	7	16	0.407442	6516.88	0.403836	6515.9
1 1	1	2048	4194304	7	17	0.409024	6519.31	0.404119	6517.97
1 1	1	2048	4194304	7	18	0.402368	6514.28	0.403664	6514.9
1 1	1	2048	4194304	7	19	0.411476	6516.76	0.408199	6516.76
1 1	1	2048	4194304	7	20	0.416074	6516.85	0.403167	6515.61
1 1	1	2048	4194304	7	21	0.4026	6515.49	0.404927	6514.97
1 1	1	2048	4194304	7	22	0.402218	6516.98	0.402336	6511.53
1 1	1	2048	4194304	7	23	0.405364	6517.12	0.402985	6516.39
1 1	1	2048	4194304	7	24	0.401811	6522.87	0.413927	6518.76
1 1	1	2048	4194304	7	25	0.401398	6515.89	0.411655	6516.56
1 1	1	2048	4194304	7	26	0.414365	6517.11	0.412483	6516.52
1 1	1	2048	4194304	7	27	0.40471	6517.81	0.403892	6515.89
1 1	1	2048	4194304	7	28	0.402928	6519.11	0.412335	6521.91
1 1	1	2048	4194304	7	29	0.410208	6518.82	0.41105	6513.95
1 1	1	2048	4194304	7	30	0.412588	6518.93	0.412422	6520.54
1 1	1	2048	4194304	7	31	0.400882	6518.94	0.408642	6517.69
1 1	1	2048	4194304	7	32	0.403632	6519.12	0.402791	6516.49
1 1	1	2048	4194304	7	33	0.407408	6513.56	0.40834	6517.34
1 1	1	2048	4194304	7	34	0.412588	6517.38	0.402779	6520.9
1 1	1	2048	4194304	7	35	0.407965	6515.89	0.4137	6518.31
1 1	1	2048	4194304	7	36	0.402658	6517.46	0.400502	6513.88
1 1	1	2048	4194304	7	37	0.402008	6518.97	0.408658	6519.59
1 1	1	2048	4194304	7	38	0.404478	6520.45	0.404445	6517.34
1 1	1	2048	4194304	7	39	0.403547	6517.94	0.403669	6518.98
1 1	1	2048	4194304	7	40	0.402894	6520.73	0.404798	6514.88
1 1	1	2048	4194304	7	41	0.412037	6515.34	0.408488	6516.97
1 1	1	2048	4194304	7	42	0.412132	6522.73	0.402864	6513.88
1 1	1	2048	4194304	7	43	0.403126	6518.44	0.413204	6516.96
1 1	1	2048	4194304	7	44	0.411441	6518.56	0.411683	6517.11
1 1	1	2048	4194304	7	45	0.401916	6516.6	0.401636	6516.97
1 1	1	2048	4194304	7	46	0.411628	6517.9	0.409419	6517.9
1 1	1	2048	4194304	7	47	0.409167	6516.12	0.409162	6517.98
1 1	1	2048	4194304	7	48	0.402175	6515.33	0.403847	6517.41
1 1	1	2048	4194304	7	49	0.408586	6517.12	0.409469	6516.32
1 1	1	2048	4194304	8	0	0.399113	6517.64	0.394139	6516.66
1 1	1	2048	4194304	8	1	0.384333	6512.97	0.415489	6521.11
1 1	1	2048	4194304	8	2	0.397733	6517.89	0.40994	6517.78
1 1	1	2048	4194304	8	3	0.388173	6521.88	0.386332	6516.31
1 1	1	2048	4194304	8	4	0.386191	6519.36	0.396842	6517.95
1 1	1	2048	4194304	8	5	0.384296	6518.89	0.386792	6517.12
1 1	1	2048	4194304	8	6	0.393816	6516.35	0.394398	6517.29
1 1	1	2048	4194304	8	7	0.38588	6515.12	0.410267	6518.24
1 1	1	2048	4194304	8	8	0.394176	6517.9	0.410008	6517.51
1 1	1	2048	4194304	8	9	0.393516	6519.74	0.39896	6521.53
1 1	1	2048	4194304	8	10	0.398218	6521.92	0.412365	6517.9
1 1	1	2048	4194304	8	11	0.401233	6521.29	0.392541	6515.41
1 1	1	2048	4194304	8	12	0.397967	6520.6	0.415737	6517.98
1 1	1	2048	4194304	8	13	0.385838	6517.88	0.410511	6517.38
1 1	1	2048	4194304	8	14	0.397334	6517.42	0.410553	6517.95
1 1	1	2048	4194304	8	15	0.384392	6517.92	0.413279	6516.11
1 1	1	2048	4194304	8	16	0.386772	6521.86	0.394039	6516.58
1 1	1	2048	4194304	8	17	0.386282	6517.26	0.38611	6517.46
1 1	1	2048	4194304	8	18	0.397376	6519.4	0.394745	6514.51
1 1	1	2048	4194304	8	19	0.392037	6517.3	0.38536	6513.89
1 1	1	2048	4194304	8	20	0.387094	6518.97	0.409405	6514.61
1 1	1	2048	4194304	8	21	0.385667	6517.12	0.386827	6518.98
1 1	1	2048	4194304	8	22	0.382362	6518.97	0.411653	6516.98
1 1	1	2048	4194304	8	23	0.397913	6517.11	0.41376	6515.97
1 1	1	2048	4194304	8	24	0.387263	6517.89	0.408267	6518.89
1 1	1	2048	4194304	8	25	0.385434	6516.56	0.413235	6519.12
1 1	1	2048	4194304	8	26	0.395041	6516.31	0.411236	6518.58
1 1	1	2048	4194304	8	27	0.395629	6514.9	0.410989	6517.12
