1 4	1	2048	4194304	4	48	0.624982	6514.9	0.625501	6520.98
1 4	1	2048	4194304	4	49	0.639967	6517.84	0.624412	6518.82
1 4	1	2048	4194304	5	0	0.554733	6521.91	0.552466	6519.76
1 4	1	2048	4194304	5	1	0.569193	6517.08	0.566625	6520.72
1 4	1	2048	4194304	5	2	0.553515	6517.99	0.551753	6515.9
1 4	1	2048	4194304	5	3	0.566311	6512.97	0.551512	6519.96
1 4	1	2048	4194304	5	4	0.55441	6518	0.551384	6518.94
1 4	1	2048	4194304	5	5	0.570945	6518.81	0.551158	6518.88
1 4	1	2048	4194304	5	6	0.56825	6517.9	0.547545	6513.88
1 4	1	2048	4194304	5	7	0.570106	6518.88	0.566465	6519.8
1 4	1	2048	4194304	5	8	0.55643	6520.56	0.552444	6521.04
1 4	1	2048	4194304	5	9	0.565006	6518.91	0.551406	6518.1
1 4	1	2048	4194304	5	10	0.551914	6518.88	0.564757	6520.09
1 4	1	2048	4194304	5	11	0.555171	6520.75	0.547599	6518.07
1 4	1	2048	4194304	5	12	0.550578	6516	0.551418	6519.9
1 4	1	2048	4194304	5	13	0.565096	6516.96	0.54913	6520.77
1 4	1	2048	4194304	5	14	0.560198	6515.86	0.54755	6516.73
1 4	1	2048	4194304	5	15	0.551375	6517.78	0.548108	6517.27
1 4	1	2048	4194304	5	16	0.55201	6518.82	0.564182	6519.24
1 4	1	2048	4194304	5	17	0.550721	6516.9	0.548431	6516.95
1 4	1	2048	4194304	5	18	0.56668	6519.8	0.567346	6519.69
1 4	1	2048	4194304	5	19	0.555912	6519.04	0.566354	6520.12
1 4	1	2048	4194304	5	20	0.55369	6520.91	0.54876	6517.07
1 4	1	2048	4194304	5	21	0.563067	6518.1	0.562682	6521.02
1 4	1	2048	4194304	5	22	0.552341	6517.87	0.548317	6518.06
1 4	1	2048	4194304	5	23	0.551467	6522.95	0.548741	6520.88
1 4	1	2048	4194304	5	24	0.549309	6520.89	0.563921	6517.97
1 4	1	2048	4194304	5	25	0.552615	6520.59	0.564469	6516.67
1 4	1	2048	4194304	5	26	0.562108	6516.96	0.562035	6517.96
1 4	1	2048	4194304	5	27	0.550795	6514.18	0.549443	6518.09
1 4	1	2048	4194304	5	28	0.562865	6514.87	0.559304	6518.77
1 4	1	2048	4194304	5	29	0.567488	6516.91	0.546519	6517.9
1 4	1	2048	4194304	5	30	0.550708	6514.87	0.547392	6516.84
1 4	1	2048	4194304	5	31	0.551813	6518.03	0.548146	6518.92
1 4	1	2048	4194304	5	32	0.56388	6519.7	0.562386	6519.96
1 4	1	2048	4194304	5	33	0.565614	6517.96	0.561428	6512.88
1 4	1	2048	4194304	5	34	0.552399	6514.95	0.566414	6517.24
1 4	1	2048	4194304	5	35	0.55428	6516.91	0.566146	6517.88
1 4	1	2048	4194304	5	36	0.567649	6518.78	0.553849	6516.12
1 4	1	2048	4194304	5	37	0.553905	6519.89	0.552172	6517.72
1 4	1	2048	4194304	5	38	0.553145	6518.05	0.567483	6517.69
1 4	1	2048	4194304	5	39	0.554699	6515.87	0.550245	6519.84
1 4	1	2048	4194304	5	40	0.568315	6518.95	0.565078	6521.78
1 4	1	2048	4194304	5	41	0.555255	6520.84	0.548578	6513.93
1 4	1	2048	4194304	5	42	0.554453	6514.66	0.563091	6520.84
1 4	1	2048	4194304	5	43	0.569412	6519.81	0.551609	6520.43
1 4	1	2048	4194304	5	44	0.553732	6517.26	0.553355	6520.95
1 4	1	2048	4194304	5	45	0.568527	6518.82	0.554025	6518.86
1 4	1	2048	4194304	5	46	0.553546	6521.91	0.566961	6519.84
1 4	1	2048	4194304	5	47	0.553254	6515.71	0.551516	6520.08
1 4	1	2048	4194304	5	48	0.555692	6516.67	0.560733	6515.96
1 4	1	2048	4194304	5	49	0.555692	6520.11	0.550981	6517.86
1 4	1	2048	4194304	6	0	0.507031	6518.98	0.502779	6521.74
1 4	1	2048	4194304	6	1	0.502659	6516.87	0.499298	6519.66
1 4	1	2048	4194304	6	2	0.500461	6519.24	0.498535	6517.08
1 4	1	2048	4194304	6	3	0.517423	6522.41	0.498568	6518.1
1 4	1	2048	4194304	6	4	0.50276	6518.81	0.500159	6518.99
1 4	1	2048	4194304	6	5	0.502509	6515.97	0.501869	6517.55
1 4	1	2048	4194304	6	6	0.502094	6518.79	0.497715	6521.59
1 4	1	2048	4194304	6	7	0.514947	6518.06	0.499406	6519.91
1 4	1	2048	4194304	6	8	0.502592	6519.89	0.498015	6516.93
1 4	1	2048	4194304	6	9	0.515203	6518.81	0.497575	6517.8
1 4	1	2048	4194304	6	10	0.514359	6513.07	0.500838	6518.77
1 4	1	2048	4194304	6	11	0.503504	6518.89	0.500387	6519.86
1 4	1	2048	4194304	6	12	0.502409	6520.79	0.499897	6516.85
1 4	1	2048	4194304	6	13	0.515802	6518.85	0.496539	6518.15
1 4	1	2048	4194304	6	14	0.504241	6518.81	0.495923	6519.41
1 4	1	2048	4194304	6	15	0.517493	6521.71	0.498886	6516.69
1 4	1	2048	4194304	6	16	0.500012	6516.82	0.498806	6518.79
1 4	1	2048	4194304	6	17	0.514979	6518.95	0.497192	6517.85
1 4	1	2048	4194304	6	18	0.50094	6515.96	0.500698	6516.11
1 4	1	2048	4194304	6	19	0.51568	6518.95	0.499667	6517.9
1 4	1	2048	4194304	6	20	0.498598	6518.63	0.503439	6522.97
1 4	1	2048	4194304	6	21	0.515622	6519.85	0.495825	6512.86
1 4	1	2048	4194304	6	22	0.500006	6519.85	0.501086	6516.13
1 4	1	2048	4194304	6	23	0.516653	6516.99	0.498696	6519.71
1 4	1	2048	4194304	6	24	0.502037	6516.85	0.499116	6518.99
1 4	1	2048	4194304	6	25	0.513317	6517.94	0.499539	6519.71
1 4	1	2048	4194304	6	26	0.499993	6515.9	0.498089	6517.11
1 4	1	2048	4194304	6	27	0.503016	6520.99	0.499823	6519.07
1 4	1	2048	4194304	6	28	0.517712	6521.82	0.502995	6520.96
1 4	1	2048	4194304	6	29	0.502194	6516.38	0.498198	6515.83
1 4	1	2048	4194304	6	30	0.502586	6518.14	0.497958	6518.69
1 4	1	2048	4194304	6	31	0.501351	6513.91	0.496781	6518.04
1 4	1	2048	4194304	6	32	0.51511	6517.68	0.498206	6517.89
1 4	1	2048	4194304	6	33	0.50346	6516.12	0.496366	6515.8
1 4	1	2048	4194304	6	34	0.515859	6518.66	0.499303	6518.84
1 4	1	2048	4194304	6	35	0.519957	6519.12	0.500014	6517
1 4	1	2048	4194304	6	36	0.516536	6512.89	0.500908	6523.69
1 4	1	2048	4194304	6	37	0.500896	6518.03	0.497809	6517.93
1 4	1	2048	4194304	6	38	0.499257	6515.78	0.503303	6518.96
1 4	1	2048	4194304	6	39	0.512603	6518.94	0.498544	6518.79
1 4	1	2048	4194304	6	40	0.516144	6513.92	0.501155	6519
1 4	1	2048	4194304	6	41	0.500161	6519.61	0.498746	6519.89
1 4	1	2048	4194304	6	42	0.518211	6520.61	0.505026	6520.68
1 4	1	2048	4194304	6	43	0.516122	6517.56	0.501558	6517.84
1 4	1	2048	4194304	6	44	0.515591	6521.7	0.501477	6520.94
1 4	1	2048	4194304	6	45	0.501789	6519.95	0.499795	6517.27
1 4	1	2048	4194304	6	46	0.515718	6516.99	0.498404	6519.09
1 4	1	2048	4194304	6	47	0.49997	6519.07	0.499699	6517.61
1 4	1	2048	4194304	6	48	0.516416	6518.78	0.499463	6520.01
1 4	1	2048	4194304	6	49	0.51525	6517.38	0.500951	6519.86
1 4	1	2048	4194304	7	0	0.483817	6521.96	0.465346	6519.88
1 4	1	2048	4194304	7	1	0.464781	6523.05	0.459924	6519.83
1 4	1	2048	4194304	7	2	0.468232	6516.3	0.463105	6523.96
1 4	1	2048	4194304	7	3	0.464144	6518.43	0.461319	6523.85
1 4	1	2048	4194304	7	4	0.46669	6523.91	0.462986	6518.8
1 4	1	2048	4194304	7	5	0.465131	6521.41	0.461406	6518.91
1 4	1	2048	4194304	7	6	0.465445	6518.9	0.465415	6515.75
1 4	1	2048	4194304	7	7	0.464355	6516.72	0.462806	6515.65
1 4	1	2048	4194304	7	8	0.469968	6518.84	0.468401	6518.52
1 4	1	2048	4194304	7	9	0.463216	6515.04	0.464634	6519.12
1 4	1	2048	4194304	7	10	0.466261	6521.94	0.464705	6519.95
1 4	1	2048	4194304	7	11	0.465512	6518.72	0.464239	6524.09
1 4	1	2048	4194304	7	12	0.468494	6520.93	0.462665	6520.02
1 4	1	2048	4194304	7	13	0.465116	6520.73	0.469076	6518.92
1 4	1	2048	4194304	7	14	0.464355	6520.57	0.464993	6520.09
1 4	1	2048	4194304	7	15	0.46935	6517.9	0.469328	6518.74
1 4	1	2048	4194304	7	16	0.47073	6518.96	0.463938	6517.92
1 4	1	2048	4194304	7	17	0.469062	6520.05	0.463481	6521.05
1 4	1	2048	4194304	7	18	0.464541	6520.01	0.469842	6520.97
1 4	1	2048	4194304	7	19	0.467194	6516.82	0.46598	6518.58
1 4	1	2048	4194304	7	20	0.467537	6517.9	0.463766	6519.09
1 4	1	2048	4194304	7	21	0.464182	6517.88	0.467544	6514.92
1 4	1	2048	4194304	7	22	0.469149	6519.99	0.464024	6520.73
1 4	1	2048	4194304	7	23	0.468846	6515.25	0.468126	6520.97
1 4	1	2048	4194304	7	24	0.470086	6519.76	0.463381	6517.81
1 4	1	2048	4194304	7	25	0.471358	6520.09	0.464709	6518.26
1 4	1	2048	4194304	7	26	0.473222	6523.09	0.467608	6517.96
1 4	1	2048	4194304	7	27	0.465419	6515.02	0.46187	6513.84
1 4	1	2048	4194304	7	28	0.472164	6519.42	0.460807	6513.8
1 4	1	2048	4194304	7	29	0.463279	6515.92	0.463161	6519.09
1 4	1	2048	4194304	7	30	0.462303	6515.92	0.466002	6518
1 4	1	2048	4194304	7	31	0.465786	6520.93	0.462312	6521.12
1 4	1	2048	4194304	7	32	0.471143	6518.55	0.466023	6520.11
1 4	1	2048	4194304	7	33	0.464585	6519.49	0.464283	6520.24
1 4	1	2048	4194304	7	34	0.464971	6520.66	0.468155	6519.05
1 4	1	2048	4194304	7	35	0.469151	6519.61	0.464194	6519.89
1 4	1	2048	4194304	7	36	0.469373	6517.71	0.467916	6520.37
1 4	1	2048	4194304	7	37	0.46344	6519.08	0.462969	6520.42
1 4	1	2048	4194304	7	38	0.466173	6518.86	0.46647	6522.5
1 4	1	2048	4194304	7	39	0.465868	6519.94	0.467929	6518.86
1 4	1	2048	4194304	7	40	0.465407	6518.06	0.463783	6520.04
1 4	1	2048	4194304	7	41	0.464311	6519.11	0.464148	6520.55
1 4	1	2048	4194304	7	42	0.466742	6517.7	0.465249	6518.89
1 4	1	2048	4194304	7	43	0.466173	6518.8	0.465654	6518.99
1 4	1	2048	4194304	7	44	0.47011	6517.87	0.462071	6518.82
1 4	1	2048	4194304	7	45	0.464918	6516.87	0.467765	6518.75
1 4	1	2048	4194304	7	46	0.464214	6519.13	0.468665	6521.04
1 4	1	2048	4194304	7	47	0.464524	6516.94	0.468191	6517.89
1 4	1	2048	4194304	7	48	0.463924	6517.99	0.468032	6521.85
1 4	1	2048	4194304	7	49	0.46429	6517.03	0.464187	6519.74
1 4	1	2048	4194304	8	0	0.447909	6522.11	0.458175	6518.97
1 4	1	2048	4194304	8	1	0.438932	6519.84	0.438399	6520.09
1 4	1	2048	4194304	8	2	0.437869	6512.95	0.438702	6519.97
1 4	1	2048	4194304	8	3	0.445209	6516.08	0.461116	6522.06
1 4	1	2048	4194304	8	4	0.44062	6520.92	0.45818	6522.24
1 4	1	2048	4194304	8	5	0.451521	6518.08	0.441569	6514.73
1 4	1	2048	4194304	8	6	0.435653	6518.01	0.459896	6515.11
1 4	1	2048	4194304	8	7	0.44218	6518.7	0.439311	6520.77
1 4	1	2048	4194304	8	8	0.441419	6519.71	0.458257	6517.71
1 4	1	2048	4194304	8	9	0.438285	6521.12	0.440101	6517.88
1 4	1	2048	4194304	8	10	0.441167	6513.74	0.436889	6517.86
1 4	1	2048	4194304	8	11	0.437373	6517.9	0.433956	6516.71
1 4	1	2048	4194304	8	12	0.445293	6521.71	0.442666	6515.7
1 4	1	2048	4194304	8	13	0.446571	6519.75	0.439993	6517.06
1 4	1	2048	4194304	8	14	0.44645	6524.04	0.441278	6517.62
1 4	1	2048	4194304	8	15	0.44266	6512.82	0.45749	6521.98
1 4	1	2048	4194304	8	16	0.44146	6513.95	0.457484	6520
1 4	1	2048	4194304	8	17	0.441381	6521.9	0.458043	6518.81
1 4	1	2048	4194304	8	18	0.437671	6514.85	0.461671	6516.59
1 4	1	2048	4194304	8	19	0.438085	6523.01	0.441644	6517.97
1 4	1	2048	4194304	8	20	0.443122	6521.07	0.459445	6519
1 4	1	2048	4194304	8	21	0.437502	6517.25	0.45504	6517.72
1 4	1	2048	4194304	8	22	0.443699	6522.43	0.457087	6519.01
1 4	1	2048	4194304	8	23	0.443931	6521.93	0.460664	6518.81
1 4	1	2048	4194304	8	24	0.440451	6520.11	0.457598	6519.36
1 4	1	2048	4194304	8	25	0.442755	6516.9	0.455934	6515.83
1 4	1	2048	4194304	8	26	0.447839	6520.64	0.459578	6517.67
1 4	1	2048	4194304	8	27	0.449918	6518.97	0.459401	6519
1 4	1	2048	4194304	8	28	0.445053	6521.1	0.458633	6517.89
