1 	0.125	128	16384	2	19	0.015041	407.85	0.015161	407.864
1 	0.125	128	16384	2	20	0.015102	407.705	0.01512	407.478
1 	0.125	128	16384	2	21	0.014838	407.496	0.015217	407.725
1 	0.125	128	16384	2	22	0.014892	407.495	0.015145	408.101
1 	0.125	128	16384	2	23	0.014997	407.521	0.015106	407.372
1 	0.125	128	16384	2	24	0.014799	407.615	0.015093	407.483
1 	0.125	128	16384	2	25	0.014912	408.113	0.015201	407.61
1 	0.125	128	16384	2	26	0.01482	407.479	0.015017	407.641
1 	0.125	128	16384	2	27	0.01493	407.374	0.015194	408.097
1 	0.125	128	16384	2	28	0.015065	407.404	0.015101	408.539
1 	0.125	128	16384	2	29	0.014983	407.373	0.015216	407.462
1 	0.125	128	16384	2	30	0.014901	408.286	0.015038	407.86
1 	0.125	128	16384	2	31	0.014965	407.492	0.015247	408.357
1 	0.125	128	16384	2	32	0.0148	408.102	0.015043	407.235
1 	0.125	128	16384	2	33	0.014853	407.985	0.0152	407.665
1 	0.125	128	16384	2	34	0.014968	407.622	0.015134	407.481
1 	0.125	128	16384	2	35	0.015043	407.784	0.01528	408.202
1 	0.125	128	16384	2	36	0.01479	407.861	0.015035	407.909
1 	0.125	128	16384	2	37	0.014892	407.255	0.0155	407.348
1 	0.125	128	16384	2	38	0.01495	407.891	0.01511	407.562
1 	0.125	128	16384	2	39	0.014906	407.477	0.015142	407.724
1 	0.125	128	16384	2	40	0.015005	408.1	0.015206	408.403
1 	0.125	128	16384	2	41	0.014872	407.895	0.015052	407.763
1 	0.125	128	16384	2	42	0.014857	407.613	0.015048	408.277
1 	0.125	128	16384	2	43	0.015041	407.546	0.015178	407.362
1 	0.125	128	16384	2	44	0.0149	407.843	0.015099	408.061
1 	0.125	128	16384	2	45	0.015069	407.855	0.015147	407.481
1 	0.125	128	16384	2	46	0.015013	407.873	0.015147	407.638
1 	0.125	128	16384	2	47	0.014987	407.379	0.015102	407.726
1 	0.125	128	16384	2	48	0.01478	407.603	0.015085	407.416
1 	0.125	128	16384	2	49	0.015019	408.007	0.015119	407.606
1 	0.125	128	16384	3	0	0.016083	407.758	0.016136	408.212
1 	0.125	128	16384	3	1	0.016119	407.619	0.015896	407.986
1 	0.125	128	16384	3	2	0.015964	407.766	0.015921	408.099
1 	0.125	128	16384	3	3	0.016138	408.134	0.0159	407.971
1 	0.125	128	16384	3	4	0.016044	407.77	0.015915	408.126
1 	0.125	128	16384	3	5	0.015862	408.103	0.016058	407.707
1 	0.125	128	16384	3	6	0.015958	407.879	0.015745	407.501
1 	0.125	128	16384	3	7	0.015887	407.733	0.015943	407.971
1 	0.125	128	16384	3	8	0.016018	408.223	0.01588	407.842
1 	0.125	128	16384	3	9	0.015989	407.744	0.016128	408.514
1 	0.125	128	16384	3	10	0.015991	407.612	0.015944	407.756
1 	0.125	128	16384	3	11	0.015833	407.758	0.016178	408.148
1 	0.125	128	16384	3	12	0.015894	407.995	0.015856	407.609
1 	0.125	128	16384	3	13	0.015966	408.113	0.016157	407.991
1 	0.125	128	16384	3	14	0.01582	407.63	0.015924	407.867
1 	0.125	128	16384	3	15	0.015934	407.856	0.015991	407.741
1 	0.125	128	16384	3	16	0.016156	408.348	0.015882	407.491
1 	0.125	128	16384	3	17	0.015903	407.872	0.016098	407.389
1 	0.125	128	16384	3	18	0.016286	407.869	0.015935	408.123
1 	0.125	128	16384	3	19	0.016172	407.742	0.016137	408.157
1 	0.125	128	16384	3	20	0.016052	408.004	0.016173	407.613
1 	0.125	128	16384	3	21	0.01587	407.652	0.016137	407.819
1 	0.125	128	16384	3	22	0.015894	407.746	0.016227	408.881
1 	0.125	128	16384	3	23	0.016043	407.99	0.015932	408.159
1 	0.125	128	16384	3	24	0.015934	408.164	0.016195	407.802
1 	0.125	128	16384	3	25	0.015882	407.982	0.016036	407.745
1 	0.125	128	16384	3	26	0.015988	407.535	0.01619	408.395
1 	0.125	128	16384	3	27	0.015917	407.991	0.015994	407.924
1 	0.125	128	16384	3	28	0.016039	407.797	0.01616	408.087
1 	0.125	128	16384	3	29	0.01606	407.988	0.016165	407.719
1 	0.125	128	16384	3	30	0.016027	408.232	0.016195	407.391
1 	0.125	128	16384	3	31	0.015941	408.217	0.016096	407.87
1 	0.125	128	16384	3	32	0.01597	408.471	0.016254	408.544
1 	0.125	128	16384	3	33	0.016162	408.116	0.016	407.988
1 	0.125	128	16384	3	34	0.016048	408.071	0.016057	408.321
1 	0.125	128	16384	3	35	0.01596	407.247	0.015883	407.735
1 	0.125	128	16384	3	36	0.01606	408.009	0.016183	407.725
1 	0.125	128	16384	3	37	0.01589	408.123	0.016146	407.494
1 	0.125	128	16384	3	38	0.015826	408.033	0.015879	408.249
1 	0.125	128	16384	3	39	0.016141	407.534	0.015928	407.758
1 	0.125	128	16384	3	40	0.016052	407.981	0.015935	408.016
1 	0.125	128	16384	3	41	0.015959	407.505	0.015977	408.27
1 	0.125	128	16384	3	42	0.016042	407.932	0.016154	407.603
1 	0.125	128	16384	3	43	0.016238	407.759	0.015947	407.746
1 	0.125	128	16384	3	44	0.016003	408.239	0.016058	407.392
1 	0.125	128	16384	3	45	0.016216	407.839	0.016083	407.477
1 	0.125	128	16384	3	46	0.016158	408.004	0.016029	407.975
1 	0.125	128	16384	3	47	0.016249	407.608	0.015924	407.352
1 	0.125	128	16384	3	48	0.01599	408.283	0.016093	407.996
1 	0.125	128	16384	3	49	0.015931	407.964	0.016347	407.461
1 	0.125	128	16384	4	0	0.017231	407.862	0.017591	407.889
1 	0.125	128	16384	4	1	0.017267	407.983	0.017314	408.245
1 	0.125	128	16384	4	2	0.017329	407.825	0.017346	407.899
1 	0.125	128	16384	4	3	0.017591	407.698	0.017164	408.509
1 	0.125	128	16384	4	4	0.017577	408.249	0.017737	408.097
1 	0.125	128	16384	4	5	0.01735	408.375	0.017379	407.991
1 	0.125	128	16384	4	6	0.017332	408.103	0.017534	408.31
1 	0.125	128	16384	4	7	0.017281	408.494	0.01758	408.383
1 	0.125	128	16384	4	8	0.017598	408.646	0.017423	408.222
1 	0.125	128	16384	4	9	0.017372	408.246	0.01759	408.224
1 	0.125	128	16384	4	10	0.01734	407.944	0.017278	407.6
1 	0.125	128	16384	4	11	0.017694	408.75	0.017191	408.355
1 	0.125	128	16384	4	12	0.017578	408.121	0.017759	408.228
1 	0.125	128	16384	4	13	0.017451	408.765	0.017287	408.098
1 	0.125	128	16384	4	14	0.017237	407.895	0.017461	408.336
1 	0.125	128	16384	4	15	0.017675	408.608	0.017239	407.638
1 	0.125	128	16384	4	16	0.01746	407.863	0.017781	408.407
1 	0.125	128	16384	4	17	0.017307	407.907	0.017724	407.634
1 	0.125	128	16384	4	18	0.017526	407.868	0.017395	407.851
1 	0.125	128	16384	4	19	0.017264	407.725	0.017233	407.948
1 	0.125	128	16384	4	20	0.017477	408.249	0.017496	407.727
1 	0.125	128	16384	4	21	0.01738	408.398	0.017468	407.491
1 	0.125	128	16384	4	22	0.017255	408.532	0.017486	408.673
1 	0.125	128	16384	4	23	0.017601	408.327	0.017312	407.647
1 	0.125	128	16384	4	24	0.017421	408.099	0.017546	408.076
1 	0.125	128	16384	4	25	0.017439	408.123	0.0174	408.49
1 	0.125	128	16384	4	26	0.01736	408.603	0.017474	408.035
1 	0.125	128	16384	4	27	0.017521	408.473	0.017649	408.462
1 	0.125	128	16384	4	28	0.017587	407.99	0.017463	408.151
1 	0.125	128	16384	4	29	0.017307	408.209	0.017359	407.767
1 	0.125	128	16384	4	30	0.017508	407.889	0.017405	408.633
1 	0.125	128	16384	4	31	0.017421	408.42	0.017665	408.081
1 	0.125	128	16384	4	32	0.016987	408.056	0.017329	407.979
1 	0.125	128	16384	4	33	0.017636	408.165	0.017207	408.243
1 	0.125	128	16384	4	34	0.017804	407.611	0.017349	408.589
1 	0.125	128	16384	4	35	0.017777	408.492	0.017543	407.49
1 	0.125	128	16384	4	36	0.017228	408.634	0.017496	408.769
1 	0.125	128	16384	4	37	0.017738	408.099	0.017252	407.953
1 	0.125	128	16384	4	38	0.017519	408.479	0.017438	407.987
1 	0.125	128	16384	4	39	0.017358	408.285	0.01751	407.971
1 	0.125	128	16384	4	40	0.017368	408.115	0.017567	408.368
1 	0.125	128	16384	4	41	0.017297	408.017	0.017408	407.856
1 	0.125	128	16384	4	42	0.017489	408.907	0.017493	407.861
1 	0.125	128	16384	4	43	0.01745	408.386	0.017441	408.783
1 	0.125	128	16384	4	44	0.01767	408.003	0.01724	408.43
1 	0.125	128	16384	4	45	0.017637	408.396	0.017196	407.808
1 	0.125	128	16384	4	46	0.017304	408.124	0.017664	408.725
1 	0.125	128	16384	4	47	0.017212	409.275	0.017498	408.119
1 	0.125	128	16384	4	48	0.017478	408.261	0.017492	408.742
1 	0.125	128	16384	4	49	0.017307	408.201	0.017267	408.37
1 	0.125	128	16384	5	0	0.019184	408.483	0.01846	407.495
1 	0.125	128	16384	5	1	0.018495	408.608	0.01878	408.134
1 	0.125	128	16384	5	2	0.018668	408.89	0.018689	408.641
1 	0.125	128	16384	5	3	0.019222	408.994	0.018439	407.873
1 	0.125	128	16384	5	4	0.018628	408.134	0.019195	408.222
1 	0.125	128	16384	5	5	0.018686	408.76	0.01909	408.586
1 	0.125	128	16384	5	6	0.01898	408.762	0.01916	407.72
1 	0.125	128	16384	5	7	0.018573	408.981	0.018827	408.381
1 	0.125	128	16384	5	8	0.018497	408.479	0.018585	407.885
1 	0.125	128	16384	5	9	0.018942	408.908	0.019008	408.111
1 	0.125	128	16384	5	10	0.019043	408.729	0.01834	408.658
1 	0.125	128	16384	5	11	0.018653	408.742	0.01922	408.645
1 	0.125	128	16384	5	12	0.018697	408.481	0.018979	408.612
1 	0.125	128	16384	5	13	0.018254	408.232	0.018696	408.748
1 	0.125	128	16384	5	14	0.018842	408.632	0.01851	408.327
1 	0.125	128	16384	5	15	0.019018	408.748	0.019032	408.358
1 	0.125	128	16384	5	16	0.018704	408.245	0.01883	407.986
1 	0.125	128	16384	5	17	0.018866	408.208	0.018287	408.485
1 	0.125	128	16384	5	18	0.018679	408.476	0.018914	409.494
1 	0.125	128	16384	5	19	0.019078	409.016	0.018461	408.401
1 	0.125	128	16384	5	20	0.01886	408.477	0.019163	408.246
1 	0.125	128	16384	5	21	0.01872	408.211	0.018253	407.362
1 	0.125	128	16384	5	22	0.018846	407.963	0.01915	408.876
1 	0.125	128	16384	5	23	0.018717	408.349	0.018813	408.722
1 	0.125	128	16384	5	24	0.019178	409.41	0.01866	408.005
1 	0.125	128	16384	5	25	0.018732	409.244	0.018609	408.435
1 	0.125	128	16384	5	26	0.019059	408.181	0.018692	409.253
1 	0.125	128	16384	5	27	0.018986	408.081	0.019047	408.125
1 	0.125	128	16384	5	28	0.018412	408.35	0.018794	408.327
1 	0.125	128	16384	5	29	0.019227	408.621	0.018554	409.125
1 	0.125	128	16384	5	30	0.018644	409.246	0.018721	408.696
1 	0.125	128	16384	5	31	0.018267	408.12	0.018953	408.213
1 	0.125	128	16384	5	32	0.019006	408.577	0.018631	408.455
1 	0.125	128	16384	5	33	0.018815	408.238	0.018894	408.138
1 	0.125	128	16384	5	34	0.019116	408.282	0.018708	408.73
1 	0.125	128	16384	5	35	0.018649	407.894	0.019132	408.959
1 	0.125	128	16384	5	36	0.018488	408.963	0.01832	407.895
1 	0.125	128	16384	5	37	0.018551	408.81	0.019112	408.107
1 	0.125	128	16384	5	38	0.018436	408.237	0.018431	408.233
1 	0.125	128	16384	5	39	0.018641	408.108	0.018717	407.606
1 	0.125	128	16384	5	40	0.019225	407.979	0.018509	408.723
1 	0.125	128	16384	5	41	0.018764	409.117	0.019004	409.108
1 	0.125	128	16384	5	42	0.019065	408.057	0.019181	408.877
1 	0.125	128	16384	5	43	0.018421	409.396	0.018594	408.016
1 	0.125	128	16384	5	44	0.018756	408.92	0.018774	408.516
1 	0.125	128	16384	5	45	0.01817	407.607	0.018664	407.374
1 	0.125	128	16384	5	46	0.018899	407.387	0.019111	408.07
1 	0.125	128	16384	5	47	0.019032	408.412	0.019005	408.523
1 	0.125	128	16384	5	48	0.018407	407.768	0.018498	408.576
1 	0.125	128	16384	5	49	0.019139	408.241	0.018324	408.086
1 	0.125	128	16384	6	0	0.019916	408.586	0.020604	408.987
1 	0.125	128	16384	6	1	0.019769	408.856	0.02038	408.516
1 	0.125	128	16384	6	2	0.019664	408.852	0.020385	409.801
1 	0.125	128	16384	6	3	0.019522	408.868	0.020074	408.6
1 	0.125	128	16384	6	4	0.019378	408.701	0.019741	408.727
1 	0.125	128	16384	6	5	0.020278	409.05	0.020231	408.284
1 	0.125	128	16384	6	6	0.01973	408.97	0.019721	408.483
1 	0.125	128	16384	6	7	0.01935	408.39	0.019817	408.239
1 	0.125	128	16384	6	8	0.020276	409.152	0.019634	408.856
1 	0.125	128	16384	6	9	0.020137	408.733	0.019372	409.267
1 	0.125	128	16384	6	10	0.019743	408.471	0.020291	407.62
1 	0.125	128	16384	6	11	0.019574	407.909	0.019774	409.335
1 	0.125	128	16384	6	12	0.01941	408.609	0.019643	408.638
1 	0.125	128	16384	6	13	0.019317	408.363	0.019716	409.46
1 	0.125	128	16384	6	14	0.020185	408.521	0.019214	408.733
1 	0.125	128	16384	6	15	0.019737	408.746	0.020276	408.851
1 	0.125	128	16384	6	16	0.019635	408.605	0.019779	408.622
1 	0.125	128	16384	6	17	0.019349	408.379	0.019636	408.529
1 	0.125	128	16384	6	18	0.020378	408.87	0.019641	408.74
1 	0.125	128	16384	6	19	0.019967	408.208	0.020218	409.271
1 	0.125	128	16384	6	20	0.019619	408.236	0.020247	407.788
1 	0.125	128	16384	6	21	0.019749	408.468	0.019815	408.763
1 	0.125	128	16384	6	22	0.019605	408.577	0.019889	408.426
1 	0.125	128	16384	6	23	0.019283	408.229	0.019771	408.62
1 	0.125	128	16384	6	24	0.020328	408.86	0.019902	408.732
1 	0.125	128	16384	6	25	0.019703	408.118	0.020338	409.496
1 	0.125	128	16384	6	26	0.020397	408.79	0.019233	408.616
1 	0.125	128	16384	6	27	0.019587	408.612	0.019733	408.749
1 	0.125	128	16384	6	28	0.020094	407.754	0.019426	408.434
1 	0.125	128	16384	6	29	0.020087	408.876	0.019322	408.955
1 	0.125	128	16384	6	30	0.01969	408.492	0.020079	408.874
1 	0.125	128	16384	6	31	0.019366	409.42	0.019507	408.102
1 	0.125	128	16384	6	32	0.020264	408.141	0.019349	408.365
1 	0.125	128	16384	6	33	0.019291	408.87	0.019521	408.352
1 	0.125	128	16384	6	34	0.01922	408.96	0.019694	408.96
1 	0.125	128	16384	6	35	0.020242	407.985	0.019372	409.284
1 	0.125	128	16384	6	36	0.019854	408.747	0.019729	408.499
1 	0.125	128	16384	6	37	0.020266	408.761	0.019255	408.328
1 	0.125	128	16384	6	38	0.020192	408.613	0.019705	408.361
1 	0.125	128	16384	6	39	0.019098	407.875	0.019862	408.457
1 	0.125	128	16384	6	40	0.020281	408.989	0.019799	409.853
1 	0.125	128	16384	6	41	0.019315	408.732	0.019721	409.511
1 	0.125	128	16384	6	42	0.019701	407.508	0.020216	408.344
1 	0.125	128	16384	6	43	0.019652	408.829	0.020296	407.905
1 	0.125	128	16384	6	44	0.019741	409.348	0.019705	409.085
1 	0.125	128	16384	6	45	0.020375	408.446	0.019349	408.483
1 	0.125	128	16384	6	46	0.020001	408.742	0.020385	408.83
1 	0.125	128	16384	6	47	0.01986	408.491	0.01969	408.62
1 	0.125	128	16384	6	48	0.02014	407.866	0.019259	408.271
1 	0.125	128	16384	6	49	0.020071	408.153	0.019437	408.373
1 	0.125	128	16384	7	0	0.020537	408.386	0.020915	408.778
1 	0.125	128	16384	7	1	0.020246	408.387	0.020923	409.023
1 	0.125	128	16384	7	2	0.021102	408.62	0.020496	408.715
1 	0.125	128	16384	7	3	0.020995	408.404	0.020485	408.628
1 	0.125	128	16384	7	4	0.020896	409.083	0.020953	408.624
1 	0.125	128	16384	7	5	0.021513	408.975	0.020923	408.494
1 	0.125	128	16384	7	6	0.020983	408.492	0.021417	409.678
1 	0.125	128	16384	7	7	0.021752	409.629	0.020767	407.753
1 	0.125	128	16384	7	8	0.02136	408.114	0.020506	408.612
1 	0.125	128	16384	7	9	0.020874	408.477	0.021533	409.347
1 	0.125	128	16384	7	10	0.020422	409.252	0.02106	408.605
1 	0.125	128	16384	7	11	0.0218	410.38	0.020468	408.725
1 	0.125	128	16384	7	12	0.020822	409.632	0.021109	408.643
1 	0.125	128	16384	7	13	0.02171	409.383	0.020452	409.215
1 	0.125	128	16384	7	14	0.02077	408.976	0.021539	408.213
1 	0.125	128	16384	7	15	0.020581	408.63	0.020436	409.328
1 	0.125	128	16384	7	16	0.020742	407.992	0.02113	409.87
1 	0.125	128	16384	7	17	0.020989	408.532	0.020467	408.662
1 	0.125	128	16384	7	18	0.020907	409.096	0.021068	409.724
1 	0.125	128	16384	7	19	0.02045	408.774	0.020884	409.266
1 	0.125	128	16384	7	20	0.02098	409.077	0.02165	408.91
1 	0.125	128	16384	7	21	0.02078	408.66	0.020393	408.117
1 	0.125	128	16384	7	22	0.021109	410.257	0.021001	408.007
1 	0.125	128	16384	7	23	0.020332	408.789	0.020798	409.964
1 	0.125	128	16384	7	24	0.021658	408.589	0.020967	409.447
1 	0.125	128	16384	7	25	0.021464	408.369	0.020823	408.58
1 	0.125	128	16384	7	26	0.020987	408.731	0.021474	408.422
1 	0.125	128	16384	7	27	0.020815	408.867	0.021121	408.642
1 	0.125	128	16384	7	28	0.020752	409.475	0.021145	409.605
1 	0.125	128	16384	7	29	0.020983	408.224	0.021745	407.988
1 	0.125	128	16384	7	30	0.021048	408.45	0.020462	409.409
1 	0.125	128	16384	7	31	0.021103	408.202	0.021681	408.876
1 	0.125	128	16384	7	32	0.021761	409.458	0.020328	408.205
1 	0.125	128	16384	7	33	0.021019	409.744	0.021218	409.957
1 	0.125	128	16384	7	34	0.021641	408.986	0.021621	409.338
1 	0.125	128	16384	7	35	0.020607	408.322	0.020835	408.427
1 	0.125	128	16384	7	36	0.021583	409.124	0.020507	408.582
1 	0.125	128	16384	7	37	0.021022	409.32	0.021115	408.98
1 	0.125	128	16384	7	38	0.021139	408.27	0.021632	408.603
1 	0.125	128	16384	7	39	0.022242	408.557	0.020655	409.388
1 	0.125	128	16384	7	40	0.021054	408.826	0.021293	409.234
1 	0.125	128	16384	7	41	0.020555	409.163	0.021258	409.512
1 	0.125	128	16384	7	42	0.020611	409.205	0.020545	408.104
1 	0.125	128	16384	7	43	0.020875	409.765	0.020517	408.285
1 	0.125	128	16384	7	44	0.021189	409.448	0.021102	409.359
1 	0.125	128	16384	7	45	0.022493	409.616	0.020598	408.974
1 	0.125	128	16384	7	46	0.020826	408.516	0.021175	408.634
1 	0.125	128	16384	7	47	0.021807	408.824	0.020646	409.343
1 	0.125	128	16384	7	48	0.021094	409.174	0.020945	409.1
1 	0.125	128	16384	7	49	0.021795	409.697	0.020499	407.74
1 	0.125	128	16384	8	0	0.022228	409.483	0.02203	408.712
1 	0.125	128	16384	8	1	0.021987	408.751	0.022782	408.988
1 	0.125	128	16384	8	2	0.021589	408.639	0.022116	409.48
1 	0.125	128	16384	8	3	0.022041	409.558	0.021845	409.868
1 	0.125	128	16384	8	4	0.022043	408.975	0.022905	408.896
1 	0.125	128	16384	8	5	0.022108	409.382	0.022787	408.145
1 	0.125	128	16384	8	6	0.02147	408.524	0.022669	408.898
1 	0.125	128	16384	8	7	0.022403	408.47	0.022282	408.734
1 	0.125	128	16384	8	8	0.023515	409.192	0.022413	409.645
1 	0.125	128	16384	8	9	0.022646	408.741	0.022002	409.462
1 	0.125	128	16384	8	10	0.036092	409.298	0.021785	409.632
1 	0.125	128	16384	8	11	0.022224	408.27	0.021794	410.052
1 	0.125	128	16384	8	12	0.021705	408.804	0.02188	408.348
1 	0.125	128	16384	8	13	0.021497	409.138	0.022167	409.246
1 	0.125	128	16384	8	14	0.022685	409.376	0.021954	409.477
1 	0.125	128	16384	8	15	0.022884	408.817	0.022004	408.575
1 	0.125	128	16384	8	16	0.02224	409.332	0.022843	409.254
1 	0.125	128	16384	8	17	0.02301	410.155	0.022099	410.097
1 	0.125	128	16384	8	18	0.023074	408.825	0.021281	409.243
1 	0.125	128	16384	8	19	0.021858	409.38	0.022179	408.726
1 	0.125	128	16384	8	20	0.022041	409.985	0.021398	409.23
1 	0.125	128	16384	8	21	0.021835	409.744	0.022246	408.764
1 	0.125	128	16384	8	22	0.022247	409.224	0.021362	408.363
1 	0.125	128	16384	8	23	0.021909	409.495	0.021447	408.99
1 	0.125	128	16384	8	24	0.020769	408.902	0.02141	408.36
1 	0.125	128	16384	8	25	0.022107	408.173	0.021266	408.997
1 	0.125	128	16384	8	26	0.022015	408.738	0.021546	408.909
1 	0.125	128	16384	8	27	0.021404	409.213	0.021249	408.33
1 	0.125	128	16384	8	28	0.021544	409.868	0.020917	409.239
1 	0.125	128	16384	8	29	0.020936	409.137	0.024265	409.011
1 	0.125	128	16384	8	30	0.02252	408.474	0.022075	409.488
1 	0.125	128	16384	8	31	0.022636	409.833	0.022246	408.757
1 	0.125	128	16384	8	32	0.022719	409.086	0.022492	409.505
1 	0.125	128	16384	8	33	0.023502	409.263	0.022679	409.536
1 	0.125	128	16384	8	34	0.023295	408.746	0.022458	409.039
1 	0.125	128	16384	8	35	0.022614	409.757	0.022354	407.987
1 	0.125	128	16384	8	36	0.02338	408.23	0.022424	408.974
1 	0.125	128	16384	8	37	0.023329	408.425	0.022481	409.301
1 	0.125	128	16384	8	38	0.023303	409.636	0.022192	408.12
1 	0.125	128	16384	8	39	0.022604	408.565	0.022447	408.94
1 	0.125	128	16384	8	40	0.023257	408.587	0.022675	408.821
1 	0.125	128	16384	8	41	0.02195	409.833	0.022777	409.233
1 	0.125	128	16384	8	42	0.02221	409.64	0.022001	408.747
1 	0.125	128	16384	8	43	0.022141	409.584	0.021408	407.986
1 	0.125	128	16384	8	44	0.022048	409.457	0.022865	409.358
1 	0.125	128	16384	8	45	0.021368	408.489	0.022338	411.203
1 	0.125	128	16384	8	46	0.02296	409.125	0.021682	409.991
1 	0.125	128	16384	8	47	0.022782	409.017	0.022335	410.27
1 	0.125	128	16384	8	48	0.022843	408.978	0.022011	408.978
1 	0.125	128	16384	8	49	0.022829	409.61	0.02157	408.855
1 	0.125	128	16384	-1	0	0.001822	407.429		407.228
1 	0.125	128	16384	-1	1	0.001828	407.429		407.228
1 	0.125	128	16384	-1	2	0.001822	407.429		407.228
1 	0.125	128	16384	-1	3	0.001828	407.429		407.228
1 	0.125	128	16384	-1	4	0.001822	407.429		407.228
1 	0.125	128	16384	-1	5	0.001824	407.429		407.228
1 	0.125	128	16384	-1	6	0.001817	407.429		407.228
1 	0.125	128	16384	-1	7	0.001828	407.429		407.228
1 	0.125	128	16384	-1	8	0.001817	407.429		407.228
1 	0.125	128	16384	-1	9	0.001821	407.429		407.228
1 	0.125	128	16384	-1	10	0.001818	407.429		407.228
1 	0.125	128	16384	-1	11	0.001827	407.429		407.228
1 	0.125	128	16384	-1	12	0.001816	407.429		407.228
