3 	1	5792	33547264	2	36	7.91106	18403.2	7.8326	18414.5
3 	1	5792	33547264	2	37	7.89985	18410.5	7.81108	18406.2
3 	1	5792	33547264	2	38	7.92409	18414.2	7.81697	18409.7
3 	1	5792	33547264	2	39	7.90598	18407.3	7.81769	18405.4
3 	1	5792	33547264	2	40	7.91122	18409.9	7.82184	18406.8
3 	1	5792	33547264	2	41	7.91165	18409.9	7.93049	18415.7
3 	1	5792	33547264	2	42	7.90059	18406.8	7.91872	18412.5
3 	1	5792	33547264	2	43	7.895	18401.8	7.80841	18406.7
3 	1	5792	33547264	2	44	7.91623	18415	7.91045	18407.5
3 	1	5792	33547264	2	45	7.90681	18411.3	7.88577	18405.2
3 	1	5792	33547264	2	46	7.88963	18407.4	7.81834	18406.3
3 	1	5792	33547264	2	47	7.91552	18411.2	7.88054	18410.5
3 	1	5792	33547264	2	48	7.9105	18408.5	7.89326	18410.9
3 	1	5792	33547264	2	49	7.90657	18410.6	7.91391	18407.7
3 	4	5792	33547264	2	0	6.23341	19897.3	6.1052	19926.8
3 	4	5792	33547264	2	1	6.22007	19893	6.16809	19913.2
3 	4	5792	33547264	2	2	6.22594	19923.7	6.16084	19909.3
3 	4	5792	33547264	2	3	6.22442	19927.7	6.12403	19932.1
3 	4	5792	33547264	2	4	6.20612	19892.8	6.19086	19910.7
3 	4	5792	33547264	2	5	6.22533	19912.8	6.16395	19881.4
3 	4	5792	33547264	2	6	6.2222	19914.9	6.09238	19897.4
3 	4	5792	33547264	2	7	6.2281	19925.6	6.15858	19903.6
3 	4	5792	33547264	2	8	6.21059	19900.2	6.11737	19908.1
3 	4	5792	33547264	2	9	6.22182	19913.2	6.1068	19895.6
3 	4	5792	33547264	2	10	6.23297	19913.5	6.1109	19885.3
3 	4	5792	33547264	2	11	6.1903	19876.7	6.18156	19912.5
3 	4	5792	33547264	2	12	6.21281	19900.6	6.11305	19901.2
3 	4	5792	33547264	2	13	6.22152	19897.5	6.10366	19893
3 	4	5792	33547264	2	14	6.21099	19892.8	6.09051	19901.6
3 	4	5792	33547264	2	15	6.21377	19892.9	6.10686	19897.5
3 	4	5792	33547264	2	16	6.22648	19923.7	6.07873	19889.4
3 	4	5792	33547264	2	17	6.20359	19908.3	6.16139	19917.1
3 	4	5792	33547264	2	18	6.21973	19883.6	6.17112	19903.2
3 	4	5792	33547264	2	19	6.22543	19897.5	6.18742	19926.9
3 	4	5792	33547264	2	20	6.21877	19901	6.10787	19911.7
3 	4	5792	33547264	2	21	6.23877	19925.2	6.1684	19915.1
3 	4	5792	33547264	2	22	6.22123	19905.4	6.11306	19905.3
3 	4	5792	33547264	2	23	6.19713	19884.8	6.16904	19909.5
3 	4	5792	33547264	2	24	6.22525	19894.2	6.09019	19899
3 	4	5792	33547264	2	25	6.22128	19893.5	6.10661	19893.3
3 	4	5792	33547264	2	26	6.20652	19895.7	6.0588	19883.5
3 	4	5792	33547264	2	27	6.22344	19897.5	6.09572	19880.5
3 	4	5792	33547264	2	28	6.19651	19897.3	6.08334	19893.4
3 	4	5792	33547264	2	29	6.20925	19901.1	6.15092	19888.3
3 	4	5792	33547264	2	30	6.20748	19919.6	6.10147	19897.2
3 	4	5792	33547264	2	31	6.21155	19901.6	6.1685	19897.6
3 	4	5792	33547264	2	32	6.20547	19913.6	6.09396	19904.5
3 	4	5792	33547264	2	33	6.2237	19916.1	6.1651	19912.5
3 	4	5792	33547264	2	34	6.2339	19923.9	6.19348	19915.8
3 	4	5792	33547264	2	35	6.24586	19883.6	6.18993	19913.3
3 	4	5792	33547264	2	36	6.22546	19908.1	6.11781	19928.4
3 	4	5792	33547264	2	37	6.21295	19903.7	6.0927	19909.1
3 	4	5792	33547264	2	38	6.23048	19926.6	6.10737	19913.2
3 	4	5792	33547264	2	39	6.2195	19921.1	6.2	19909.5
3 	4	5792	33547264	2	40	6.20872	19913.6	6.1085	19912.1
3 	4	5792	33547264	2	41	6.2079	19888.1	6.18839	19909.2
3 	4	5792	33547264	2	42	6.21062	19896.3	6.0888	19909
3 	4	5792	33547264	2	43	6.23068	19889.5	6.09005	19911.6
3 	4	5792	33547264	2	44	6.22257	19917.3	6.07149	19900.2
3 	4	5792	33547264	2	45	6.21253	19913.4	6.13655	19892.8
3 	4	5792	33547264	2	46	6.21316	19897.4	6.15021	19893.1
3 	4	5792	33547264	2	47	6.23167	19899.6	6.10874	19917.1
3 	4	5792	33547264	2	48	6.21074	19905.2	6.1744	19887.4
3 	4	5792	33547264	2	49	6.20748	19912.9	6.09668	19904.9
3 	1	7094	50324836	3	0	8.83637	22538.4	8.7653	22536.6
3 	1	7094	50324836	3	1	8.97869	22532.5	8.8724	22531.2
3 	1	7094	50324836	3	2	8.84059	22530.3	8.88804	22536.9
3 	1	7094	50324836	3	3	8.94788	22528	8.91704	22537.3
3 	1	7094	50324836	3	4	8.96954	22538.6	8.91214	22537.6
3 	1	7094	50324836	3	5	8.8563	22535.4	8.87644	22543.3
3 	1	7094	50324836	3	6	8.85563	22535.4	8.7632	22537.1
3 	1	7094	50324836	3	7	8.81974	22534.5	8.8625	22536.3
3 	1	7094	50324836	3	8	8.93646	22533.5	8.7364	22535.3
3 	1	7094	50324836	3	9	8.85914	22535.1	8.76616	22534.3
3 	1	7094	50324836	3	10	8.85872	22535.6	8.90168	22537.3
3 	1	7094	50324836	3	11	8.92096	22528.3	8.87073	22535.4
3 	1	7094	50324836	3	12	8.85555	22535.8	8.89255	22532.5
3 	1	7094	50324836	3	13	8.98783	22533.8	8.7941	22533.6
3 	1	7094	50324836	3	14	8.83625	22532.1	8.90891	22535.5
3 	1	7094	50324836	3	15	8.96566	22539.3	8.77101	22537.3
3 	1	7094	50324836	3	16	8.97963	22539.3	8.90127	22538.3
3 	1	7094	50324836	3	17	8.94896	22535.1	8.87953	22534.5
3 	1	7094	50324836	3	18	8.84304	22534.3	8.88394	22536.2
3 	1	7094	50324836	3	19	8.9872	22537.8	8.8904	22536.2
3 	1	7094	50324836	3	20	8.92156	22533.1	8.85059	22531.5
3 	1	7094	50324836	3	21	8.8429	22529.9	8.86917	22539.5
3 	1	7094	50324836	3	22	8.97371	22538.3	8.76355	22537.4
3 	1	7094	50324836	3	23	8.95468	22541.1	8.8967	22529.2
3 	1	7094	50324836	3	24	8.9528	22533.1	8.88488	22538.3
3 	1	7094	50324836	3	25	8.98846	22534.4	8.92026	22539.3
3 	1	7094	50324836	3	26	8.94283	22532.3	8.86472	22534.6
3 	1	7094	50324836	3	27	8.95974	22534.6	8.89805	22534.4
3 	1	7094	50324836	3	28	8.82246	22531.5	8.77677	22532.5
3 	1	7094	50324836	3	29	8.92629	22529.3	8.76433	22538.5
3 	1	7094	50324836	3	30	8.82656	22539.3	8.84759	22530.3
3 	1	7094	50324836	3	31	8.97348	22531.5	8.74875	22533.4
3 	1	7094	50324836	3	32	8.84116	22537.8	8.74828	22538.4
3 	1	7094	50324836	3	33	8.9553	22532.4	8.75952	22529.8
3 	1	7094	50324836	3	34	8.83826	22530	8.76385	22538.3
3 	1	7094	50324836	3	35	8.85674	22537.2	8.86809	22531.7
3 	1	7094	50324836	3	36	8.85123	22533.6	8.78102	22534.6
3 	1	7094	50324836	3	37	8.93987	22530.4	8.89064	22531
3 	1	7094	50324836	3	38	8.99392	22537.4	8.89757	22534.5
3 	1	7094	50324836	3	39	8.95796	22533.9	8.87134	22533.6
3 	1	7094	50324836	3	40	8.85493	22537.2	8.88241	22537.5
3 	1	7094	50324836	3	41	8.96373	22536.5	8.84999	22528.4
3 	1	7094	50324836	3	42	8.97239	22537.1	8.75657	22535.5
3 	1	7094	50324836	3	43	8.96699	22534.8	8.88322	22533.6
3 	1	7094	50324836	3	44	8.83483	22533	8.73574	22529.1
3 	1	7094	50324836	3	45	8.85304	22536.4	8.90262	22535.4
3 	1	7094	50324836	3	46	8.93904	22530.3	8.78089	22531.8
3 	1	7094	50324836	3	47	8.96255	22529.3	8.8984	22533.1
3 	1	7094	50324836	3	48	8.83348	22534.3	8.86641	22541.4
3 	1	7094	50324836	3	49	8.94692	22533.4	8.90771	22539.4
3 	4	7094	50324836	3	0	6.72089	24365.2	6.58527	24354.9
3 	4	7094	50324836	3	1	6.76705	24375	6.71853	24348.9
3 	4	7094	50324836	3	2	6.72507	24346.1	6.57704	24338.2
3 	4	7094	50324836	3	3	6.75833	24367.9	6.70573	24366.3
3 	4	7094	50324836	3	4	6.83953	24371.4	6.69322	24354.6
3 	4	7094	50324836	3	5	6.83352	24342	6.60065	24357.7
3 	4	7094	50324836	3	6	6.86515	24361.3	6.60679	24375.4
3 	4	7094	50324836	3	7	6.71708	24350.3	6.61052	24350.4
3 	4	7094	50324836	3	8	6.78916	24341.2	6.59262	24345.7
3 	4	7094	50324836	3	9	6.68626	24317.6	6.61667	24378.1
3 	4	7094	50324836	3	10	6.80829	24338	6.72107	24376.9
3 	4	7094	50324836	3	11	6.83728	24362.8	6.62108	24374.5
3 	4	7094	50324836	3	12	6.8509	24374.7	6.60499	24358.7
3 	4	7094	50324836	3	13	6.74889	24365.3	6.60067	24355.9
3 	4	7094	50324836	3	14	6.75616	24378.1	6.69285	24355
3 	4	7094	50324836	3	15	6.7249	24351.3	6.7246	24331.2
3 	4	7094	50324836	3	16	6.73636	24342.4	6.69427	24359.3
3 	4	7094	50324836	3	17	6.73344	24365.7	6.619	24375.3
3 	4	7094	50324836	3	18	6.72555	24355.2	6.70842	24374.4
3 	4	7094	50324836	3	19	6.86317	24361.7	6.60313	24375.3
3 	4	7094	50324836	3	20	6.83038	24379.4	6.61865	24383.1
3 	4	7094	50324836	3	21	6.74788	24370.8	6.57157	24342.7
3 	4	7094	50324836	3	22	6.68466	24319	6.5965	24326.1
3 	4	7094	50324836	3	23	6.83173	24334.5	6.73488	24354.6
3 	4	7094	50324836	3	24	6.87406	24378	6.70907	24354.1
3 	4	7094	50324836	3	25	6.82857	24354	6.72317	24358.5
3 	4	7094	50324836	3	26	6.75582	24363.1	6.75128	24366.4
3 	4	7094	50324836	3	27	6.85685	24354.4	6.71984	24357.7
3 	4	7094	50324836	3	28	6.74187	24352.9	6.72385	24355
3 	4	7094	50324836	3	29	6.80709	24347.2	6.61586	24367.4
3 	4	7094	50324836	3	30	6.7408	24347.1	6.70142	24342.3
3 	4	7094	50324836	3	31	6.86924	24380.1	6.5682	24337.6
3 	4	7094	50324836	3	32	6.69106	24339.1	6.57779	24347.1
3 	4	7094	50324836	3	33	6.75225	24368.9	6.70552	24339.4
3 	4	7094	50324836	3	34	6.72891	24353.1	6.61583	24370.1
3 	4	7094	50324836	3	35	6.75566	24373.1	6.60524	24345.2
3 	4	7094	50324836	3	36	6.70357	24330.2	6.72833	24343.6
3 	4	7094	50324836	3	37	6.71807	24327.8	6.60809	24371.2
3 	4	7094	50324836	3	38	6.7445	24375.2	6.74898	24374.3
3 	4	7094	50324836	3	39	6.84163	24363.5	6.72127	24375.1
3 	4	7094	50324836	3	40	6.73462	24363.3	6.75184	24362.1
3 	4	7094	50324836	3	41	6.84505	24358.6	6.58762	24345.2
3 	4	7094	50324836	3	42	6.74002	24352.8	6.61237	24383.2
3 	4	7094	50324836	3	43	6.74311	24371.1	6.71316	24347
3 	4	7094	50324836	3	44	6.73768	24358.1	6.59295	24343.1
3 	4	7094	50324836	3	45	6.89262	24354.7	6.71919	24370.5
3 	4	7094	50324836	3	46	6.82986	24348.8	6.7342	24334.8
3 	4	7094	50324836	3	47	6.71696	24337.6	6.60662	24360.7
3 	4	7094	50324836	3	48	6.72983	24363	6.73606	24346.8
3 	4	7094	50324836	3	49	6.82313	24370.3	6.70731	24382.2
