3 	1	1448	2096704	2	4	0.380317	4610.27	0.376721	4610.36
3 	1	1448	2096704	2	5	0.382714	4610.46	0.378481	4613.34
3 	1	1448	2096704	2	6	0.379104	4608.17	0.378076	4613.26
3 	1	1448	2096704	2	7	0.379731	4610.14	0.377309	4607.28
3 	1	1448	2096704	2	8	0.381527	4608.41	0.377518	4605.43
3 	1	1448	2096704	2	9	0.381495	4606.31	0.376207	4611.14
3 	1	1448	2096704	2	10	0.381111	4612.53	0.377112	4615.25
3 	1	1448	2096704	2	11	0.379453	4608.11	0.37846	4611.53
3 	1	1448	2096704	2	12	0.382844	4611.53	0.376154	4610.14
3 	1	1448	2096704	2	13	0.383666	4609.28	0.376595	4610.11
3 	1	1448	2096704	2	14	0.380419	4611.44	0.376026	4609.42
3 	1	1448	2096704	2	15	0.379216	4613.26	0.377977	4610.17
3 	1	1448	2096704	2	16	0.383788	4611.54	0.378818	4612.31
3 	1	1448	2096704	2	17	0.384601	4610.65	0.377178	4612.03
3 	1	1448	2096704	2	18	0.379544	4612.29	0.376135	4608.29
3 	1	1448	2096704	2	19	0.379689	4609.12	0.378619	4610.27
3 	1	1448	2096704	2	20	0.380969	4615.27	0.377906	4609.04
3 	1	1448	2096704	2	21	0.382832	4607.54	0.376501	4609.12
3 	1	1448	2096704	2	22	0.379465	4613.48	0.37734	4609.04
3 	1	1448	2096704	2	23	0.377884	4608.17	0.377136	4612.23
3 	1	1448	2096704	2	24	0.376925	4608.16	0.375248	4608.45
3 	1	1448	2096704	2	25	0.379069	4612.62	0.375885	4607.33
3 	1	1448	2096704	2	26	0.382243	4611.13	0.378071	4612.14
3 	1	1448	2096704	2	27	0.378769	4606.95	0.374342	4611.13
3 	1	1448	2096704	2	28	0.379643	4609.42	0.377111	4610.43
3 	1	1448	2096704	2	29	0.382459	4612.28	0.37845	4609.12
3 	1	1448	2096704	2	30	0.382736	4607.53	0.378907	4609.41
3 	1	1448	2096704	2	31	0.383932	4609.14	0.376161	4609.4
3 	1	1448	2096704	2	32	0.383369	4609.6	0.377815	4611.56
3 	1	1448	2096704	2	33	0.383748	4611.62	0.379358	4613.46
3 	1	1448	2096704	2	34	0.384085	4612.16	0.378971	4613.36
3 	1	1448	2096704	2	35	0.382998	4609.28	0.37653	4611.06
3 	1	1448	2096704	2	36	0.384956	4614.15	0.379844	4613.18
3 	1	1448	2096704	2	37	0.38249	4610.43	0.3778	4609.29
3 	1	1448	2096704	2	38	0.382801	4610.24	0.377808	4614.1
3 	1	1448	2096704	2	39	0.378791	4609.27	0.375844	4608.93
3 	1	1448	2096704	2	40	0.381948	4609.33	0.377092	4608.63
3 	1	1448	2096704	2	41	0.379661	4613.5	0.37502	4612.08
3 	1	1448	2096704	2	42	0.375285	4609.12	0.37533	4609.46
3 	1	1448	2096704	2	43	0.382342	4611.37	0.377665	4612.29
3 	1	1448	2096704	2	44	0.379563	4607.13	0.377476	4611.11
3 	1	1448	2096704	2	45	0.381794	4609.16	0.376481	4609.49
3 	1	1448	2096704	2	46	0.383949	4609.4	0.376639	4609.31
3 	1	1448	2096704	2	47	0.380225	4611.16	0.376272	4609.42
3 	1	1448	2096704	2	48	0.382962	4612.05	0.377683	4611.13
3 	1	1448	2096704	2	49	0.378238	4607.24	0.376945	4609.42
3 	1	1773	3143529	3	0	0.445375	5640.34	0.444805	5640.79
3 	1	1773	3143529	3	1	0.443408	5639.79	0.444175	5642.75
3 	1	1773	3143529	3	2	0.446604	5641.33	0.446646	5642.82
3 	1	1773	3143529	3	3	0.443246	5639.78	0.446282	5639.73
3 	1	1773	3143529	3	4	0.445221	5640.83	0.444914	5638.72
3 	1	1773	3143529	3	5	0.444674	5638.43	0.44402	5641.33
3 	1	1773	3143529	3	6	0.443728	5635.54	0.44731	5644.22
3 	1	1773	3143529	3	7	0.445556	5640.59	0.444381	5641.76
3 	1	1773	3143529	3	8	0.445815	5642.31	0.445135	5644.25
3 	1	1773	3143529	3	9	0.444442	5643.32	0.445654	5643.34
3 	1	1773	3143529	3	10	0.445556	5640.54	0.446103	5638.88
3 	1	1773	3143529	3	11	0.445403	5641.5	0.444221	5639.2
3 	1	1773	3143529	3	12	0.446351	5642.57	0.445455	5641.47
3 	1	1773	3143529	3	13	0.446001	5640.46	0.44426	5640.8
3 	1	1773	3143529	3	14	0.446968	5645.22	0.445038	5636.37
3 	1	1773	3143529	3	15	0.446543	5642.67	0.444691	5640.79
3 	1	1773	3143529	3	16	0.443831	5641.35	0.444228	5641.55
3 	1	1773	3143529	3	17	0.4457	5642.68	0.445005	5642.75
3 	1	1773	3143529	3	18	0.445041	5637.53	0.443645	5639.64
3 	1	1773	3143529	3	19	0.446948	5642.49	0.444863	5640.31
3 	1	1773	3143529	3	20	0.44724	5642.59	0.445421	5641.28
3 	1	1773	3143529	3	21	0.445381	5637.8	0.442704	5637.65
3 	1	1773	3143529	3	22	0.446104	5641.76	0.445549	5641.25
3 	1	1773	3143529	3	23	0.447552	5641.76	0.445293	5640.73
3 	1	1773	3143529	3	24	0.446092	5643.35	0.445938	5638.71
3 	1	1773	3143529	3	25	0.446953	5641.43	0.444606	5639.76
3 	1	1773	3143529	3	26	0.445851	5640.76	0.445192	5646.22
3 	1	1773	3143529	3	27	0.446362	5639.7	0.44582	5644.82
3 	1	1773	3143529	3	28	0.445734	5641.23	0.443685	5643.55
3 	1	1773	3143529	3	29	0.443932	5639.33	0.446821	5642.45
3 	1	1773	3143529	3	30	0.444974	5642.81	0.446271	5643.44
3 	1	1773	3143529	3	31	0.445926	5640.3	0.445003	5640.73
3 	1	1773	3143529	3	32	0.446071	5640.79	0.443227	5637.73
3 	1	1773	3143529	3	33	0.446016	5640.81	0.445305	5641.21
3 	1	1773	3143529	3	34	0.445239	5640.7	0.444903	5640.25
3 	1	1773	3143529	3	35	0.447207	5643.81	0.443917	5637.19
3 	1	1773	3143529	3	36	0.446013	5637.31	0.445767	5642.33
3 	1	1773	3143529	3	37	0.44573	5640.31	0.445231	5640.81
3 	1	1773	3143529	3	38	0.444838	5640.29	0.446156	5638.27
3 	1	1773	3143529	3	39	0.447712	5639.22	0.442922	5636.54
3 	1	1773	3143529	3	40	0.446316	5638.22	0.443484	5638.68
3 	1	1773	3143529	3	41	0.445101	5641.32	0.443702	5642.55
3 	1	1773	3143529	3	42	0.444104	5641.33	0.444757	5639.74
3 	1	1773	3143529	3	43	0.447481	5643.03	0.444747	5641.76
3 	1	1773	3143529	3	44	0.444127	5638.28	0.442834	5639.74
3 	1	1773	3143529	3	45	0.445363	5641.21	0.44608	5642.19
3 	1	1773	3143529	3	46	0.446665	5640.75	0.445584	5642.75
3 	1	1773	3143529	3	47	0.442941	5640.75	0.444689	5640.83
3 	1	1773	3143529	3	48	0.444801	5638.33	0.443927	5643.4
3 	1	1773	3143529	3	49	0.445343	5637.7	0.444205	5641.61
3 	1	2048	4194304	4	0	0.510402	6517.63	0.505213	6518.78
3 	1	2048	4194304	4	1	0.510747	6518.15	0.510553	6516.44
3 	1	2048	4194304	4	2	0.50987	6515.76	0.512645	6521.17
3 	1	2048	4194304	4	3	0.520546	6516.35	0.509221	6517.7
3 	1	2048	4194304	4	4	0.509159	6515.38	0.51067	6517.41
3 	1	2048	4194304	4	5	0.511793	6518.43	0.510426	6514.33
3 	1	2048	4194304	4	6	0.51716	6514.46	0.508869	6517.27
3 	1	2048	4194304	4	7	0.50875	6519.32	0.51148	6517.52
3 	1	2048	4194304	4	8	0.522437	6517.69	0.510737	6519.43
3 	1	2048	4194304	4	9	0.518615	6520.44	0.508132	6516.52
3 	1	2048	4194304	4	10	0.510392	6515.88	0.508177	6515.12
3 	1	2048	4194304	4	11	0.510834	6518.72	0.509197	6519.67
3 	1	2048	4194304	4	12	0.520776	6518.38	0.510157	6516.48
3 	1	2048	4194304	4	13	0.519805	6515.11	0.510834	6517.72
3 	1	2048	4194304	4	14	0.508977	6512	0.509926	6517.37
3 	1	2048	4194304	4	15	0.509337	6518.21	0.511138	6513.88
3 	1	2048	4194304	4	16	0.511096	6521.92	0.513033	6516.68
3 	1	2048	4194304	4	17	0.522038	6519.97	0.510791	6521.35
3 	1	2048	4194304	4	18	0.510907	6516.66	0.509521	6513.36
3 	1	2048	4194304	4	19	0.511112	6517.89	0.511918	6520.34
3 	1	2048	4194304	4	20	0.524099	6519.44	0.507884	6516.4
3 	1	2048	4194304	4	21	0.50907	6516.45	0.50839	6516.4
3 	1	2048	4194304	4	22	0.510894	6519.77	0.514293	6517.46
3 	1	2048	4194304	4	23	0.521812	6518.54	0.509979	6520.48
3 	1	2048	4194304	4	24	0.521199	6514.49	0.511222	6519.26
3 	1	2048	4194304	4	25	0.510077	6517.31	0.509287	6515.02
3 	1	2048	4194304	4	26	0.509617	6515.34	0.512805	6517.11
3 	1	2048	4194304	4	27	0.516734	6517.4	0.510764	6517.3
3 	1	2048	4194304	4	28	0.509134	6515.49	0.511682	6519.28
3 	1	2048	4194304	4	29	0.508335	6512.84	0.510365	6516.33
3 	1	2048	4194304	4	30	0.509686	6515.17	0.511221	6518.03
3 	1	2048	4194304	4	31	0.510123	6519.39	0.511639	6516.51
3 	1	2048	4194304	4	32	0.512737	6518.38	0.509686	6517.29
3 	1	2048	4194304	4	33	0.517559	6518.67	0.508463	6517.42
3 	1	2048	4194304	4	34	0.508384	6518.98	0.509665	6516.48
3 	1	2048	4194304	4	35	0.518238	6515.68	0.509789	6517.29
3 	1	2048	4194304	4	36	0.51088	6519.21	0.508673	6517.25
3 	1	2048	4194304	4	37	0.518777	6518.41	0.512094	6519.37
3 	1	2048	4194304	4	38	0.509414	6521.25	0.510912	6520.15
3 	1	2048	4194304	4	39	0.517553	6517.35	0.510562	6518.45
3 	1	2048	4194304	4	40	0.516464	6518.25	0.509031	6518.14
3 	1	2048	4194304	4	41	0.509926	6517.8	0.509636	6519.02
3 	1	2048	4194304	4	42	0.523864	6519.37	0.511984	6518.45
3 	1	2048	4194304	4	43	0.520047	6513.47	0.509064	6514.39
3 	1	2048	4194304	4	44	0.521086	6518.25	0.509399	6513.37
3 	1	2048	4194304	4	45	0.520138	6519.53	0.509386	6511.76
3 	1	2048	4194304	4	46	0.51071	6519.42	0.511272	6516.25
3 	1	2048	4194304	4	47	0.510246	6519.36	0.511087	6519.18
3 	1	2048	4194304	4	48	0.518328	6520.72	0.51102	6519.16
3 	1	2048	4194304	4	49	0.509424	6513.37	0.509579	6515.33
3 	1	2289	5239521	5	0	0.555213	7283.49	0.558313	7274.74
3 	1	2289	5239521	5	1	0.561492	7281.29	0.562452	7280.97
3 	1	2289	5239521	5	2	0.562175	7282.89	0.562344	7279.19
3 	1	2289	5239521	5	3	0.55853	7279.93	0.555225	7277.81
3 	1	2289	5239521	5	4	0.560334	7279.24	0.555258	7281.33
3 	1	2289	5239521	5	5	0.562576	7280.59	0.559749	7277.6
3 	1	2289	5239521	5	6	0.559271	7282.5	0.554445	7276.54
3 	1	2289	5239521	5	7	0.555821	7275.88	0.554996	7279.93
3 	1	2289	5239521	5	8	0.558768	7279.7	0.561498	7282.94
3 	1	2289	5239521	5	9	0.557225	7279.42	0.558228	7276.12
3 	1	2289	5239521	5	10	0.557524	7281.93	0.559667	7274.53
3 	1	2289	5239521	5	11	0.557146	7279.26	0.559041	7281.12
3 	1	2289	5239521	5	12	0.556163	7271.97	0.562058	7283.98
3 	1	2289	5239521	5	13	0.56396	7280.09	0.55588	7279.47
3 	1	2289	5239521	5	14	0.561503	7281.83	0.558451	7282.06
3 	1	2289	5239521	5	15	0.556926	7273.94	0.561943	7277.55
3 	1	2289	5239521	5	16	0.557091	7280.41	0.557167	7277.11
3 	1	2289	5239521	5	17	0.562211	7280.78	0.560969	7278.41
3 	1	2289	5239521	5	18	0.560091	7279.48	0.557209	7280.82
3 	1	2289	5239521	5	19	0.558186	7281.64	0.55797	7279.73
3 	1	2289	5239521	5	20	0.556748	7284.29	0.560256	7278.29
3 	1	2289	5239521	5	21	0.5622	7277.48	0.559559	7276.82
3 	1	2289	5239521	5	22	0.554555	7279.84	0.558491	7278.37
3 	1	2289	5239521	5	23	0.557007	7279.43	0.558562	7281.58
3 	1	2289	5239521	5	24	0.555555	7278.37	0.557023	7276.41
3 	1	2289	5239521	5	25	0.5561	7279.13	0.559542	7276.97
3 	1	2289	5239521	5	26	0.556335	7279.56	0.562702	7277.5
3 	1	2289	5239521	5	27	0.559667	7281.24	0.556193	7280.32
3 	1	2289	5239521	5	28	0.559916	7278.95	0.559853	7279.25
3 	1	2289	5239521	5	29	0.557653	7280.28	0.558969	7279.49
3 	1	2289	5239521	5	30	0.556877	7278.43	0.559462	7279.59
3 	1	2289	5239521	5	31	0.555586	7279.9	0.554287	7278.02
3 	1	2289	5239521	5	32	0.55962	7280.81	0.558124	7279.93
3 	1	2289	5239521	5	33	0.560624	7279.85	0.555581	7277.97
3 	1	2289	5239521	5	34	0.556974	7281.47	0.559327	7275.2
3 	1	2289	5239521	5	35	0.556892	7278.68	0.556134	7279.79
3 	1	2289	5239521	5	36	0.556196	7273.97	0.556771	7280.93
3 	1	2289	5239521	5	37	0.559809	7280.02	0.55999	7280.74
3 	1	2289	5239521	5	38	0.560322	7281.64	0.560736	7275.37
3 	1	2289	5239521	5	39	0.558827	7282.72	0.559237	7279.21
3 	1	2289	5239521	5	40	0.556774	7277.42	0.557747	7279.32
3 	1	2289	5239521	5	41	0.557636	7276.92	0.556743	7279.49
3 	1	2289	5239521	5	42	0.557941	7283.97	0.555642	7282.57
3 	1	2289	5239521	5	43	0.558638	7279.44	0.559704	7278.51
3 	1	2289	5239521	5	44	0.557811	7281.31	0.559503	7280.85
3 	1	2289	5239521	5	45	0.562096	7279.51	0.560335	7278.54
3 	1	2289	5239521	5	46	0.557692	7280.41	0.554406	7280.92
3 	1	2289	5239521	5	47	0.557241	7277.8	0.556808	7278.32
3 	1	2289	5239521	5	48	0.558328	7279.27	0.556583	7285.05
3 	1	2289	5239521	5	49	0.562305	7280.59	0.55887	7279.49
3 	1	2508	6290064	6	0	0.609318	7983.39	0.60779	7977.29
3 	1	2508	6290064	6	1	0.616338	7979.43	0.625686	7982.44
3 	1	2508	6290064	6	2	0.639426	7980.46	0.62132	7978.98
3 	1	2508	6290064	6	3	0.625764	7983.37	0.625661	7979.17
3 	1	2508	6290064	6	4	0.642864	7982.09	0.622024	7981.24
3 	1	2508	6290064	6	5	0.623209	7978.99	0.625152	7983.3
3 	1	2508	6290064	6	6	0.642243	7982.17	0.615843	7981.94
3 	1	2508	6290064	6	7	0.621476	7979.83	0.617983	7980.77
3 	1	2508	6290064	6	8	0.620421	7979.25	0.625395	7983.18
3 	1	2508	6290064	6	9	0.640422	7977.38	0.622736	7978.31
3 	1	2508	6290064	6	10	0.640557	7976.43	0.620049	7979.46
3 	1	2508	6290064	6	11	0.63925	7977.37	0.615949	7983.74
3 	1	2508	6290064	6	12	0.621194	7982.36	0.624559	7982.44
3 	1	2508	6290064	6	13	0.642381	7977.18	0.616848	7977.14
3 	1	2508	6290064	6	14	0.616902	7982.19	0.625003	7982.34
3 	1	2508	6290064	6	15	0.614409	7977.28	0.623122	7980.36
3 	1	2508	6290064	6	16	0.637856	7982.37	0.623715	7976.82
3 	1	2508	6290064	6	17	0.641728	7981.37	0.623516	7977.44
3 	1	2508	6290064	6	18	0.638201	7978.28	0.624015	7975.26
3 	1	2508	6290064	6	19	0.623473	7976.83	0.62384	7982.47
3 	1	2508	6290064	6	20	0.61717	7979.37	0.61322	7980.41
3 	1	2508	6290064	6	21	0.645365	7980.25	0.623529	7980.26
3 	1	2508	6290064	6	22	0.617495	7979.34	0.62378	7979.91
3 	1	2508	6290064	6	23	0.614746	7978.17	0.61336	7977.4
3 	1	2508	6290064	6	24	0.617653	7980.2	0.611691	7979.22
3 	1	2508	6290064	6	25	0.622612	7984.13	0.626131	7978.39
3 	1	2508	6290064	6	26	0.641403	7980.79	0.617393	7980.78
3 	1	2508	6290064	6	27	0.642026	7979.46	0.62586	7981.22
3 	1	2508	6290064	6	28	0.615682	7975.48	0.623599	7980.9
3 	1	2508	6290064	6	29	0.641388	7983.14	0.627009	7982.15
3 	1	2508	6290064	6	30	0.621195	7975.31	0.622275	7977.17
3 	1	2508	6290064	6	31	0.626195	7982.28	0.6152	7978.26
3 	1	2508	6290064	6	32	0.625604	7975.31	0.615249	7982.9
3 	1	2508	6290064	6	33	0.639499	7981.24	0.620209	7980.37
3 	1	2508	6290064	6	34	0.614339	7982.3	0.614358	7979.89
3 	1	2508	6290064	6	35	0.621603	7981.4	0.614521	7976.92
3 	1	2508	6290064	6	36	0.617486	7981.46	0.620022	7980.44
3 	1	2508	6290064	6	37	0.611516	7980.25	0.607965	7975.28
3 	1	2508	6290064	6	38	0.635913	7977.21	0.610842	7978.32
3 	1	2508	6290064	6	39	0.635845	7976.18	0.623557	7980.38
3 	1	2508	6290064	6	40	0.634118	7979.26	0.620267	7984.86
3 	1	2508	6290064	6	41	0.635404	7977.25	0.610734	7978.27
3 	1	2508	6290064	6	42	0.618371	7978.83	0.609323	7976.3
3 	1	2508	6290064	6	43	0.611717	7983.28	0.61804	7983.22
3 	1	2508	6290064	6	44	0.636752	7981.4	0.611893	7987.25
3 	1	2508	6290064	6	45	0.614095	7980.38	0.612596	7984.41
3 	1	2508	6290064	6	46	0.638497	7978.31	0.61731	7982.3
3 	1	2508	6290064	6	47	0.612677	7983.46	0.617026	7978.05
3 	1	2508	6290064	6	48	0.6179	7984.36	0.615667	7979.28
3 	1	2508	6290064	6	49	0.637759	7978.28	0.611179	7980.94
3 	1	2709	7338681	7	0	0.662542	8615.02	0.666816	8614.28
3 	1	2709	7338681	7	1	0.6793	8615.44	0.668091	8619.13
3 	1	2709	7338681	7	2	0.681151	8617.46	0.681259	8616.02
3 	1	2709	7338681	7	3	0.681714	8617.42	0.665079	8613.01
3 	1	2709	7338681	7	4	0.677227	8612.23	0.667921	8620.6
3 	1	2709	7338681	7	5	0.681735	8616.38	0.66851	8619.99
3 	1	2709	7338681	7	6	0.679892	8623.16	0.66556	8613.49
3 	1	2709	7338681	7	7	0.683945	8619.98	0.672981	8619.16
3 	1	2709	7338681	7	8	0.676859	8616.27	0.686238	8618.4
3 	1	2709	7338681	7	9	0.674852	8619.34	0.685	8614.4
3 	1	2709	7338681	7	10	0.681926	8617.99	0.670542	8624.2
3 	1	2709	7338681	7	11	0.672162	8618.6	0.682846	8617.47
3 	1	2709	7338681	7	12	0.681041	8616.28	0.685121	8617.37
3 	1	2709	7338681	7	13	0.673642	8616.98	0.68962	8618.1
3 	1	2709	7338681	7	14	0.683762	8619.17	0.687042	8617.29
3 	1	2709	7338681	7	15	0.672188	8622.46	0.673475	8617.17
3 	1	2709	7338681	7	16	0.673837	8617.26	0.6857	8618.21
3 	1	2709	7338681	7	17	0.668649	8617.16	0.681257	8617.11
3 	1	2709	7338681	7	18	0.679552	8616.41	0.673738	8617.35
3 	1	2709	7338681	7	19	0.674258	8618.31	0.674708	8619.24
3 	1	2709	7338681	7	20	0.673862	8617.3	0.682436	8614.05
3 	1	2709	7338681	7	21	0.68774	8622	0.686025	8620.37
3 	1	2709	7338681	7	22	0.672693	8620.33	0.685527	8619.19
3 	1	2709	7338681	7	23	0.685704	8619.11	0.672259	8615.26
3 	1	2709	7338681	7	24	0.670493	8614.41	0.677705	8618.54
3 	1	2709	7338681	7	25	0.681234	8615.37	0.687709	8617.28
3 	1	2709	7338681	7	26	0.686198	8617.16	0.673263	8616.1
3 	1	2709	7338681	7	27	0.674945	8617.02	0.674282	8617.39
3 	1	2709	7338681	7	28	0.671576	8620.29	0.671408	8617.4
3 	1	2709	7338681	7	29	0.669687	8618.08	0.671725	8621.42
3 	1	2709	7338681	7	30	0.6693	8616.37	0.682429	8616.27
3 	1	2709	7338681	7	31	0.683464	8617.65	0.673326	8616.47
3 	1	2709	7338681	7	32	0.674592	8617.46	0.686687	8620.98
3 	1	2709	7338681	7	33	0.670729	8618.09	0.683178	8616.42
3 	1	2709	7338681	7	34	0.665981	8616.3	0.681572	8621.42
3 	1	2709	7338681	7	35	0.671858	8616.51	0.671294	8617.3
3 	1	2709	7338681	7	36	0.672363	8618.36	0.668979	8618.23
3 	1	2709	7338681	7	37	0.669866	8614.41	0.682387	8621.38
3 	1	2709	7338681	7	38	0.684405	8616.44	0.684509	8616.22
3 	1	2709	7338681	7	39	0.669739	8617.21	0.681194	8618.24
3 	1	2709	7338681	7	40	0.680779	8616.47	0.681872	8617.25
3 	1	2709	7338681	7	41	0.674904	8619.33	0.672622	8613.21
3 	1	2709	7338681	7	42	0.673717	8616.13	0.681869	8619.42
3 	1	2709	7338681	7	43	0.686293	8616.19	0.680694	8614.76
3 	1	2709	7338681	7	44	0.673091	8617.08	0.683894	8616.06
3 	1	2709	7338681	7	45	0.679094	8619.06	0.670587	8623.12
3 	1	2709	7338681	7	46	0.67388	8616	0.67211	8620.22
3 	1	2709	7338681	7	47	0.672984	8618.02	0.669863	8620.14
3 	1	2709	7338681	7	48	0.672655	8619.12	0.693199	8618.48
3 	1	2709	7338681	7	49	0.692296	8617.41	0.685959	8618.14
3 	1	2896	8386816	8	0	0.733636	9211.06	0.716886	9210.78
3 	1	2896	8386816	8	1	0.792268	9208.55	0.742757	9208.59
3 	1	2896	8386816	8	2	0.796776	9211.78	0.749199	9207.15
3 	1	2896	8386816	8	3	0.822109	9214.75	0.772113	9206.78
3 	1	2896	8386816	8	4	0.788749	9209.49	0.739032	9208.66
3 	1	2896	8386816	8	5	0.790494	9206.9	0.742905	9211.67
3 	1	2896	8386816	8	6	0.794028	9209.67	0.748189	9210.23
3 	1	2896	8386816	8	7	0.746573	9215.04	0.761458	9213.01
3 	1	2896	8386816	8	8	0.794318	9209.7	0.764861	9209.74
3 	1	2896	8386816	8	9	0.760272	9213.79	0.767405	9211.85
3 	1	2896	8386816	8	10	0.795446	9214.43	0.741326	9215.44
3 	1	2896	8386816	8	11	0.794332	9210.6	0.762849	9213.05
3 	1	2896	8386816	8	12	0.794055	9209.71	0.763141	9209.82
3 	1	2896	8386816	8	13	0.761222	9210.14	0.735302	9215.87
3 	1	2896	8386816	8	14	0.744439	9213.72	0.743896	9207.79
3 	1	2896	8386816	8	15	0.745698	9206.65	0.770442	9211.59
3 	1	2896	8386816	8	16	0.799457	9210.78	0.773232	9208.59
3 	1	2896	8386816	8	17	0.799507	9212.68	0.749902	9209.09
3 	1	2896	8386816	8	18	0.801463	9207.02	0.774002	9210.77
3 	1	2896	8386816	8	19	0.766408	9204.16	0.767582	9213.8
3 	1	2896	8386816	8	20	0.771153	9212.5	0.753114	9211.41
3 	1	2896	8386816	8	21	0.796662	9214.01	0.739487	9211.69
3 	1	2896	8386816	8	22	0.779625	9209.59	0.731506	9210.7
3 	1	2896	8386816	8	23	0.782607	9205.96	0.747698	9210.73
3 	1	2896	8386816	8	24	0.779127	9216.78	0.749855	9209.78
3 	1	2896	8386816	8	25	0.781701	9212.7	0.728598	9210.77
3 	1	2896	8386816	8	26	0.728904	9211.7	0.750489	9209.37
3 	1	2896	8386816	8	27	0.775856	9206.77	0.753509	9210.87
3 	1	2896	8386816	8	28	0.783148	9207.03	0.751361	9211.79
3 	1	2896	8386816	8	29	0.78222	9209.76	0.751109	9207.67
3 	1	2896	8386816	8	30	0.789782	9213.7	0.726161	9209.24
3 	1	2896	8386816	8	31	0.729812	9207.9	0.717579	9207.81
3 	1	2896	8386816	8	32	0.724818	9210.67	0.740956	9209.74
3 	1	2896	8386816	8	33	0.724089	9207.83	0.723108	9210.38
3 	1	2896	8386816	8	34	0.771642	9208.7	0.723549	9210.03
3 	1	2896	8386816	8	35	0.774015	9208.17	0.743283	9210.69
3 	1	2896	8386816	8	36	0.776378	9211.74	0.742105	9212.76
3 	1	2896	8386816	8	37	0.770784	9211.58	0.720521	9210.74
3 	1	2896	8386816	8	38	0.722885	9207.72	0.723056	9206.76
