n	n*n	#proc	run	time [s]	distance
2896	8386816	2	45	0.834809	4693.99
2896	8386816	2	46	0.844649	4693.99
2896	8386816	2	47	0.843774	4693.99
2896	8386816	2	48	0.835585	4693.99
2896	8386816	2	49	0.835695	4693.99
3547	12581209	3	0	0.933958	5748.79
3547	12581209	3	1	0.932964	5748.79
3547	12581209	3	2	0.933576	5748.79
3547	12581209	3	3	0.933769	5748.79
3547	12581209	3	4	0.93418	5748.79
3547	12581209	3	5	0.940007	5748.79
3547	12581209	3	6	0.934154	5748.79
3547	12581209	3	7	0.940521	5748.79
3547	12581209	3	8	0.933347	5748.79
3547	12581209	3	9	0.938611	5748.79
3547	12581209	3	10	0.936221	5748.79
3547	12581209	3	11	0.938251	5748.79
3547	12581209	3	12	0.933921	5748.79
3547	12581209	3	13	0.94033	5748.79
3547	12581209	3	14	0.937485	5748.79
3547	12581209	3	15	0.937709	5748.79
3547	12581209	3	16	0.936739	5748.79
3547	12581209	3	17	0.937958	5748.79
3547	12581209	3	18	0.937984	5748.79
3547	12581209	3	19	0.94003	5748.79
3547	12581209	3	20	0.933788	5748.79
3547	12581209	3	21	0.937018	5748.79
3547	12581209	3	22	0.937069	5748.79
3547	12581209	3	23	0.939163	5748.79
3547	12581209	3	24	0.935609	5748.79
3547	12581209	3	25	0.937439	5748.79
3547	12581209	3	26	0.936933	5748.79
3547	12581209	3	27	0.93959	5748.79
3547	12581209	3	28	0.934371	5748.79
3547	12581209	3	29	0.934466	5748.79
3547	12581209	3	30	0.936355	5748.79
3547	12581209	3	31	0.937979	5748.79
3547	12581209	3	32	0.935538	5748.79
3547	12581209	3	33	0.938016	5748.79
3547	12581209	3	34	0.933961	5748.79
3547	12581209	3	35	0.936847	5748.79
3547	12581209	3	36	0.933704	5748.79
3547	12581209	3	37	0.938022	5748.79
3547	12581209	3	38	0.934247	5748.79
3547	12581209	3	39	0.939494	5748.79
3547	12581209	3	40	0.936159	5748.79
3547	12581209	3	41	0.9397	5748.79
3547	12581209	3	42	0.933744	5748.79
3547	12581209	3	43	0.937537	5748.79
3547	12581209	3	44	0.937685	5748.79
3547	12581209	3	45	0.938823	5748.79
3547	12581209	3	46	0.933464	5748.79
3547	12581209	3	47	0.937037	5748.79
3547	12581209	3	48	0.936594	5748.79
3547	12581209	3	49	0.937073	5748.79
4096	16777216	4	0	1.09084	6640.01
4096	16777216	4	1	1.08765	6640.01
4096	16777216	4	2	1.08814	6640.01
4096	16777216	4	3	1.10021	6640.01
4096	16777216	4	4	1.12036	6640.01
4096	16777216	4	5	1.08741	6640.01
4096	16777216	4	6	1.09665	6640.01
4096	16777216	4	7	1.08744	6640.01
4096	16777216	4	8	1.12228	6640.01
4096	16777216	4	9	1.09685	6640.01
4096	16777216	4	10	1.08925	6640.01
4096	16777216	4	11	1.09875	6640.01
4096	16777216	4	12	1.1163	6640.01
4096	16777216	4	13	1.09007	6640.01
4096	16777216	4	14	1.09951	6640.01
4096	16777216	4	15	1.09108	6640.01
4096	16777216	4	16	1.11437	6640.01
4096	16777216	4	17	1.09754	6640.01
4096	16777216	4	18	1.09082	6640.01
4096	16777216	4	19	1.10818	6640.01
4096	16777216	4	20	1.12524	6640.01
4096	16777216	4	21	1.08922	6640.01
4096	16777216	4	22	1.10326	6640.01
4096	16777216	4	23	1.09076	6640.01
4096	16777216	4	24	1.12499	6640.01
4096	16777216	4	25	1.10174	6640.01
4096	16777216	4	26	1.09049	6640.01
4096	16777216	4	27	1.09641	6640.01
4096	16777216	4	28	1.12204	6640.01
4096	16777216	4	29	1.09058	6640.01
4096	16777216	4	30	1.09847	6640.01
4096	16777216	4	31	1.09138	6640.01
4096	16777216	4	32	1.11513	6640.01
4096	16777216	4	33	1.10097	6640.01
4096	16777216	4	34	1.0904	6640.01
4096	16777216	4	35	1.09625	6640.01
4096	16777216	4	36	1.12527	6640.01
4096	16777216	4	37	1.09106	6640.01
4096	16777216	4	38	1.09866	6640.01
4096	16777216	4	39	1.09391	6640.01
4096	16777216	4	40	1.12403	6640.01
4096	16777216	4	41	1.09251	6640.01
4096	16777216	4	42	1.09081	6640.01
4096	16777216	4	43	1.10079	6640.01
4096	16777216	4	44	1.12329	6640.01
4096	16777216	4	45	1.09248	6640.01
4096	16777216	4	46	1.09771	6640.01
4096	16777216	4	47	1.09071	6640.01
4096	16777216	4	48	1.12212	6640.01
4096	16777216	4	49	1.09487	6640.01
4579	20967241	5	0	1.18835	7422.66
4579	20967241	5	1	1.18118	7422.07
4579	20967241	5	2	1.17693	7422.07
4579	20967241	5	3	1.19328	7422.07
4579	20967241	5	4	1.19975	7422.07
4579	20967241	5	5	1.17712	7422.66
4579	20967241	5	6	1.19354	7422.66
4579	20967241	5	7	1.17571	7422.07
4579	20967241	5	8	1.17905	7422.66
4579	20967241	5	9	1.20118	7423.24
4579	20967241	5	10	1.19742	7422.66
4579	20967241	5	11	1.1757	7422.07
4579	20967241	5	12	1.17521	7422.07
4579	20967241	5	13	1.19182	7422.07
4579	20967241	5	14	1.20721	7422.07
4579	20967241	5	15	1.18085	7422.07
4579	20967241	5	16	1.18102	7422.66
4579	20967241	5	17	1.19279	7422.07
4579	20967241	5	18	1.17655	7422.07
4579	20967241	5	19	1.17679	7422.07
4579	20967241	5	20	1.19951	7422.66
4579	20967241	5	21	1.17615	7423.24
4579	20967241	5	22	1.19826	7422.66
4579	20967241	5	23	1.17876	7422.07
4579	20967241	5	24	1.19909	7422.07
4579	20967241	5	25	1.19187	7423.24
4579	20967241	5	26	1.20023	7422.07
4579	20967241	5	27	1.19471	7422.07
4579	20967241	5	28	1.1804	7422.66
4579	20967241	5	29	1.19343	7422.07
4579	20967241	5	30	1.19667	7422.66
4579	20967241	5	31	1.17457	7423.24
4579	20967241	5	32	1.17397	7422.07
4579	20967241	5	33	1.18318	7422.66
4579	20967241	5	34	1.19559	7422.66
4579	20967241	5	35	1.17666	7422.07
4579	20967241	5	36	1.19421	7423.24
4579	20967241	5	37	1.17887	7422.66
4579	20967241	5	38	1.19729	7422.66
4579	20967241	5	39	1.17583	7422.07
4579	20967241	5	40	1.20243	7422.66
4579	20967241	5	41	1.17861	7422.07
4579	20967241	5	42	1.17691	7422.66
4579	20967241	5	43	1.19382	7422.66
4579	20967241	5	44	1.17327	7422.07
4579	20967241	5	45	1.20591	7422.07
4579	20967241	5	46	1.19419	7422.07
4579	20967241	5	47	1.18044	7422.66
4579	20967241	5	48	1.19629	7422.66
4579	20967241	5	49	1.17965	7422.66
5016	25160256	6	0	1.31963	8132.05
5016	25160256	6	1	1.32104	8131.47
5016	25160256	6	2	1.34685	8131.47
5016	25160256	6	3	1.38204	8132.05
5016	25160256	6	4	1.30754	8131.47
5016	25160256	6	5	1.39341	8131.47
5016	25160256	6	6	1.34993	8131.47
5016	25160256	6	7	1.3136	8131.47
5016	25160256	6	8	1.34507	8131.47
5016	25160256	6	9	1.38865	8132.05
5016	25160256	6	10	1.31361	8131.47
5016	25160256	6	11	1.38718	8132.05
5016	25160256	6	12	1.35124	8131.47
5016	25160256	6	13	1.40788	8131.47
5016	25160256	6	14	1.31772	8131.47
5016	25160256	6	15	1.3641	8131.47
5016	25160256	6	16	1.31797	8132.05
5016	25160256	6	17	1.30553	8131.47
5016	25160256	6	18	1.33449	8131.47
5016	25160256	6	19	1.38118	8131.47
5016	25160256	6	20	1.31432	8131.47
5016	25160256	6	21	1.34586	8131.47
5016	25160256	6	22	1.31773	8131.47
5016	25160256	6	23	1.39342	8131.47
5016	25160256	6	24	1.34402	8131.47
5016	25160256	6	25	1.30856	8131.47
5016	25160256	6	26	1.34533	8131.47
5016	25160256	6	27	1.3884	8132.05
5016	25160256	6	28	1.30923	8131.47
5016	25160256	6	29	1.38031	8132.05
5016	25160256	6	30	1.34834	8131.47
5016	25160256	6	31	1.40251	8131.47
5016	25160256	6	32	1.3104	8131.47
5016	25160256	6	33	1.35906	8131.47
5016	25160256	6	34	1.32495	8131.47
5016	25160256	6	35	1.41198	8131.47
5016	25160256	6	36	1.34524	8131.47
5016	25160256	6	37	1.30924	8131.47
5016	25160256	6	38	1.34393	8131.47
5016	25160256	6	39	1.39134	8131.47
5016	25160256	6	40	1.31391	8131.47
5016	25160256	6	41	1.35157	8131.47
5016	25160256	6	42	1.31345	8131.47
5016	25160256	6	43	1.39341	8131.47
5016	25160256	6	44	1.34475	8131.47
5016	25160256	6	45	1.31108	8131.47
5016	25160256	6	46	1.35087	8131.47
5016	25160256	6	47	1.38266	8131.47
5016	25160256	6	48	1.3083	8131.47
5016	25160256	6	49	1.34427	8132.05
5418	29354724	7	0	1.46328	8782.58
5418	29354724	7	1	1.46558	8782.58
5418	29354724	7	2	1.51681	8782.58
5418	29354724	7	3	1.45946	8782.58
5418	29354724	7	4	1.47037	8782.58
5418	29354724	7	5	1.52358	8782.58
5418	29354724	7	6	1.52174	8782.58
5418	29354724	7	7	1.47882	8782.58
5418	29354724	7	8	1.46392	8782.58
5418	29354724	7	9	1.5283	8782.58
5418	29354724	7	10	1.52973	8782.58
5418	29354724	7	11	1.46589	8782.58
5418	29354724	7	12	1.4721	8782.58
5418	29354724	7	13	1.523	8782.58
5418	29354724	7	14	1.53821	8782.58
5418	29354724	7	15	1.46435	8782.58
5418	29354724	7	16	1.46241	8782.58
5418	29354724	7	17	1.53082	8783.16
5418	29354724	7	18	1.45988	8782.58
5418	29354724	7	19	1.46288	8782.58
5418	29354724	7	20	1.52239	8782.58
5418	29354724	7	21	1.54141	8782.58
5418	29354724	7	22	1.46765	8782.58
5418	29354724	7	23	1.45986	8782.58
5418	29354724	7	24	1.53133	8782.58
5418	29354724	7	25	1.50229	8782.58
5418	29354724	7	26	1.45819	8782.58
5418	29354724	7	27	1.46082	8782.58
5418	29354724	7	28	1.54233	8783.16
5418	29354724	7	29	1.47015	8782.58
5418	29354724	7	30	1.45962	8782.58
5418	29354724	7	31	1.52652	8782.58
5418	29354724	7	32	1.51488	8782.58
5418	29354724	7	33	1.46004	8782.58
5418	29354724	7	34	1.4501	8782.58
5418	29354724	7	35	1.51775	8782.58
5418	29354724	7	36	1.51208	8782.58
5418	29354724	7	37	1.45905	8782.58
5418	29354724	7	38	1.47278	8782.58
5418	29354724	7	39	1.51853	8782.58
5418	29354724	7	40	1.52185	8782.58
5418	29354724	7	41	1.46128	8782.58
5418	29354724	7	42	1.4621	8782.58
5418	29354724	7	43	1.52062	8782.58
5418	29354724	7	44	1.50531	8782.58
5418	29354724	7	45	1.47133	8782.58
5418	29354724	7	46	1.45882	8782.58
5418	29354724	7	47	1.51236	8782.58
5418	29354724	7	48	1.51633	8782.58
5418	29354724	7	49	1.46042	8782.58
5792	33547264	8	0	1.79826	9389.4
5792	33547264	8	1	1.78482	9389.4
5792	33547264	8	2	1.70503	9389.4
5792	33547264	8	3	1.7446	9389.4
5792	33547264	8	4	1.78532	9389.4
5792	33547264	8	5	1.61593	9389.4
5792	33547264	8	6	1.62682	9389.4
5792	33547264	8	7	1.63696	9389.4
5792	33547264	8	8	1.77498	9389.4
5792	33547264	8	9	1.71141	9389.99
5792	33547264	8	10	1.7977	9389.4
5792	33547264	8	11	1.62007	9389.4
5792	33547264	8	12	1.62472	9389.4
5792	33547264	8	13	1.61372	9389.4
5792	33547264	8	14	1.78434	9389.4
5792	33547264	8	15	1.69887	9389.4
5792	33547264	8	16	1.70544	9389.4
5792	33547264	8	17	1.69385	9389.4
5792	33547264	8	18	1.78725	9389.4
5792	33547264	8	19	1.611	9389.4
5792	33547264	8	20	1.61898	9389.4
5792	33547264	8	21	1.61689	9389.99
5792	33547264	8	22	1.72967	9389.4
5792	33547264	8	23	1.69436	9389.4
5792	33547264	8	24	1.80048	9389.99
5792	33547264	8	25	1.61305	9389.4
5792	33547264	8	26	1.79929	9389.4
5792	33547264	8	27	1.70168	9389.4
5792	33547264	8	28	1.70807	9389.4
5792	33547264	8	29	1.70016	9389.4
5792	33547264	8	30	1.79307	9389.4
5792	33547264	8	31	1.598	9389.4
5792	33547264	8	32	1.62373	9389.4
5792	33547264	8	33	1.60913	9389.4
5792	33547264	8	34	1.81879	9389.4
5792	33547264	8	35	1.70405	9389.4
5792	33547264	8	36	1.70345	9389.4
5792	33547264	8	37	1.69752	9389.4
5792	33547264	8	38	1.79704	9389.4
5792	33547264	8	39	1.62301	9389.99
5792	33547264	8	40	1.78199	9389.4
5792	33547264	8	41	1.69942	9389.4
5792	33547264	8	42	1.72423	9389.4
5792	33547264	8	43	1.70353	9389.4
5792	33547264	8	44	1.78549	9389.4
5792	33547264	8	45	1.6176	9389.4
5792	33547264	8	46	1.63383	9389.4
5792	33547264	8	47	1.61462	9389.4
5792	33547264	8	48	1.77953	9389.4
5792	33547264	8	49	1.71559	9389.4
