n	n*n	#proc	run	time [s]	distance
2896	8386816	2	33	4.5326	9070.39
2896	8386816	2	34	4.56697	9071.22
2896	8386816	2	35	4.48762	9070.39
2896	8386816	2	36	4.55679	9070.39
2896	8386816	2	37	4.52668	9071.22
2896	8386816	2	38	4.53499	9070.39
2896	8386816	2	39	4.56296	9071.22
2896	8386816	2	40	4.49668	9070.39
2896	8386816	2	41	4.57008	9070.39
2896	8386816	2	42	4.56261	9070.39
2896	8386816	2	43	4.52434	9070.39
2896	8386816	2	44	4.56928	9070.39
2896	8386816	2	45	4.53489	9070.39
2896	8386816	2	46	4.52654	9070.39
2896	8386816	2	47	4.56072	9071.22
2896	8386816	2	48	4.49525	9070.39
2896	8386816	2	49	4.5432	9070.39
3547	12581209	3	0	5.93573	11108.4
3547	12581209	3	1	5.93031	11108.4
3547	12581209	3	2	5.93657	11108.4
3547	12581209	3	3	5.99535	11108.4
3547	12581209	3	4	5.93503	11109
3547	12581209	3	5	5.98246	11109.2
3547	12581209	3	6	6.00917	11108.4
3547	12581209	3	7	5.94993	11108.4
3547	12581209	3	8	5.91799	11109.2
3547	12581209	3	9	5.97902	11108.4
3547	12581209	3	10	6.00522	11108.4
3547	12581209	3	11	5.98531	11108.4
3547	12581209	3	12	5.90214	11109.2
3547	12581209	3	13	5.93033	11108.4
3547	12581209	3	14	5.99398	11108.4
3547	12581209	3	15	5.96072	11108.4
3547	12581209	3	16	5.92246	11109.2
3547	12581209	3	17	5.93653	11109.2
3547	12581209	3	18	6.00383	11108.4
3547	12581209	3	19	5.95043	11109.2
3547	12581209	3	20	5.89033	11108.4
3547	12581209	3	21	5.93449	11108.4
3547	12581209	3	22	6.0117	11109.2
3547	12581209	3	23	5.93353	11109.2
3547	12581209	3	24	5.8915	11108.4
3547	12581209	3	25	5.92319	11108.4
3547	12581209	3	26	5.98195	11109.2
3547	12581209	3	27	5.96049	11108.4
3547	12581209	3	28	5.92567	11108.4
3547	12581209	3	29	5.95589	11108.4
3547	12581209	3	30	6.00748	11109.2
3547	12581209	3	31	5.97625	11108.4
3547	12581209	3	32	5.88834	11108.4
3547	12581209	3	33	5.97433	11109.2
3547	12581209	3	34	6.00247	11108.4
3547	12581209	3	35	5.97299	11108.4
3547	12581209	3	36	5.92161	11109.2
3547	12581209	3	37	5.9691	11109
3547	12581209	3	38	5.95278	11109.2
3547	12581209	3	39	5.90412	11108.4
3547	12581209	3	40	5.91359	11109.2
3547	12581209	3	41	6.00651	11108.4
3547	12581209	3	42	5.948	11109.2
3547	12581209	3	43	5.91205	11109.2
3547	12581209	3	44	5.97005	11108.4
3547	12581209	3	45	5.9885	11109.2
3547	12581209	3	46	5.97374	11108.4
3547	12581209	3	47	5.92444	11108.4
3547	12581209	3	48	5.95018	11109.8
3547	12581209	3	49	5.94383	11109.2
4096	16777216	4	0	7.24763	12828
4096	16777216	4	1	7.37298	12828.9
4096	16777216	4	2	7.26847	12828
4096	16777216	4	3	7.37053	12828
4096	16777216	4	4	7.36133	12828.9
4096	16777216	4	5	7.32957	12828.9
4096	16777216	4	6	7.39554	12828.9
4096	16777216	4	7	7.30176	12828.9
4096	16777216	4	8	7.25511	12828.9
4096	16777216	4	9	7.37425	12828
4096	16777216	4	10	7.3177	12828
4096	16777216	4	11	7.36955	12828
4096	16777216	4	12	7.35393	12828
4096	16777216	4	13	7.27269	12828.9
4096	16777216	4	14	7.40215	12828.9
4096	16777216	4	15	7.33196	12829.7
4096	16777216	4	16	7.31916	12828.9
4096	16777216	4	17	7.38816	12828.9
4096	16777216	4	18	7.31146	12828
4096	16777216	4	19	7.31964	12828.9
4096	16777216	4	20	7.35685	12828
4096	16777216	4	21	7.27387	12829.7
4096	16777216	4	22	7.38017	12828.9
4096	16777216	4	23	7.30975	12828.9
4096	16777216	4	24	7.31154	12828.9
4096	16777216	4	25	7.4271	12828
4096	16777216	4	26	7.30853	12828
4096	16777216	4	27	7.35608	12828
4096	16777216	4	28	7.41498	12828
4096	16777216	4	29	7.2961	12828
4096	16777216	4	30	7.42304	12828
4096	16777216	4	31	7.39107	12828
4096	16777216	4	32	7.29432	12828.9
4096	16777216	4	33	7.3952	12828
4096	16777216	4	34	7.3279	12828
4096	16777216	4	35	7.32589	12828
4096	16777216	4	36	7.41204	12828.9
4096	16777216	4	37	7.31871	12828.9
4096	16777216	4	38	7.41422	12828
4096	16777216	4	39	7.32265	12828.9
4096	16777216	4	40	7.29404	12828
4096	16777216	4	41	7.40317	12828.9
4096	16777216	4	42	7.3034	12828.9
4096	16777216	4	43	7.32905	12828
4096	16777216	4	44	7.40273	12828.9
4096	16777216	4	45	7.33634	12828.9
4096	16777216	4	46	7.3889	12828
4096	16777216	4	47	7.32564	12828.9
4096	16777216	4	48	7.31909	12828
4096	16777216	4	49	7.41701	12828.6
4579	20967241	5	0	8.12691	14341.3
4579	20967241	5	1	8.15912	14340.5
4579	20967241	5	2	8.12648	14341.3
4579	20967241	5	3	8.06254	14340.5
4579	20967241	5	4	8.17624	14341.3
4579	20967241	5	5	8.12622	14341.3
4579	20967241	5	6	8.13056	14341.3
4579	20967241	5	7	8.06082	14341.3
4579	20967241	5	8	8.11697	14341.3
4579	20967241	5	9	8.16448	14341.3
4579	20967241	5	10	8.13063	14342.2
4579	20967241	5	11	8.07377	14340.5
4579	20967241	5	12	8.12898	14340.5
4579	20967241	5	13	8.14029	14341.3
4579	20967241	5	14	8.10643	14341.3
4579	20967241	5	15	8.09967	14341.3
4579	20967241	5	16	8.08932	14342.2
4579	20967241	5	17	8.17159	14340.5
4579	20967241	5	18	8.05836	14340.5
4579	20967241	5	19	8.01825	14341.3
4579	20967241	5	20	8.06538	14341.1
4579	20967241	5	21	8.08004	14342.2
4579	20967241	5	22	8.10722	14341.3
4579	20967241	5	23	8.04817	14340.5
4579	20967241	5	24	8.02529	14341.3
4579	20967241	5	25	8.09542	14341.9
4579	20967241	5	26	8.11496	14340.5
4579	20967241	5	27	8.05831	14341.1
4579	20967241	5	28	8.09686	14341.3
4579	20967241	5	29	8.04688	14340.5
4579	20967241	5	30	8.02782	14341.3
4579	20967241	5	31	8.06827	14341.9
4579	20967241	5	32	8.11308	14342.2
4579	20967241	5	33	8.11034	14342.2
4579	20967241	5	34	8.04889	14342.2
4579	20967241	5	35	8.01736	14341.3
4579	20967241	5	36	8.07715	14341.9
4579	20967241	5	37	8.08539	14340.5
4579	20967241	5	38	8.05753	14341.3
4579	20967241	5	39	8.0597	14341.3
4579	20967241	5	40	8.04663	14341.3
4579	20967241	5	41	8.07062	14340.5
4579	20967241	5	42	8.11066	14341.9
4579	20967241	5	43	8.13782	14342.2
4579	20967241	5	44	8.09319	14341.3
4579	20967241	5	45	8.01519	14341.3
4579	20967241	5	46	8.06641	14341.3
4579	20967241	5	47	8.12794	14342.7
4579	20967241	5	48	8.10993	14341.3
4579	20967241	5	49	8.03682	14340.5
5016	25160256	6	0	8.7701	15708.9
5016	25160256	6	1	8.82982	15709.7
5016	25160256	6	2	8.74984	15708.9
5016	25160256	6	3	8.75484	15710.6
5016	25160256	6	4	8.81306	15709.7
5016	25160256	6	5	8.80861	15709.7
5016	25160256	6	6	8.75315	15709.7
5016	25160256	6	7	8.78365	15710.6
5016	25160256	6	8	8.73362	15709.7
5016	25160256	6	9	8.89327	15709.7
5016	25160256	6	10	8.77661	15709.7
5016	25160256	6	11	8.74177	15708.9
5016	25160256	6	12	8.73634	15708.9
5016	25160256	6	13	8.8151	15709.7
5016	25160256	6	14	8.79119	15709.7
5016	25160256	6	15	8.81105	15709.7
5016	25160256	6	16	8.71082	15709.7
5016	25160256	6	17	8.80835	15709.7
5016	25160256	6	18	8.75494	15709.7
5016	25160256	6	19	8.73091	15709.7
5016	25160256	6	20	8.80437	15709.7
5016	25160256	6	21	8.81278	15708.9
5016	25160256	6	22	8.87502	15710.6
5016	25160256	6	23	8.89742	15709.7
5016	25160256	6	24	8.87148	15709.7
5016	25160256	6	25	8.89504	15709.7
5016	25160256	6	26	8.84657	15710.6
5016	25160256	6	27	8.81864	15709.7
5016	25160256	6	28	8.87091	15708.9
5016	25160256	6	29	8.89582	15709.7
5016	25160256	6	30	8.86621	15708.9
5016	25160256	6	31	8.83821	15709.7
5016	25160256	6	32	8.84375	15710.6
5016	25160256	6	33	8.90174	15709.7
5016	25160256	6	34	8.86194	15709.7
5016	25160256	6	35	8.8288	15709.7
5016	25160256	6	36	8.90757	15709.7
5016	25160256	6	37	8.8741	15709.7
5016	25160256	6	38	8.8753	15709.7
5016	25160256	6	39	8.87917	15708.9
5016	25160256	6	40	8.82763	15708.9
5016	25160256	6	41	8.91612	15708.9
5016	25160256	6	42	8.86896	15709.7
5016	25160256	6	43	8.85624	15709.7
5016	25160256	6	44	8.89608	15709.7
5016	25160256	6	45	8.89983	15708.9
5016	25160256	6	46	8.8658	15709.7
5016	25160256	6	47	8.89871	15708.9
5016	25160256	6	48	8.82924	15709.7
5016	25160256	6	49	8.91544	15709.7
5418	29354724	7	0	9.65832	16969.1
5418	29354724	7	1	9.73129	16968.3
5418	29354724	7	2	9.7444	16969.1
5418	29354724	7	3	9.73376	16969.9
5418	29354724	7	4	9.65372	16969.9
5418	29354724	7	5	9.73321	16969.1
5418	29354724	7	6	9.69826	16970.8
5418	29354724	7	7	9.74401	16969.1
5418	29354724	7	8	9.73239	16968.9
5418	29354724	7	9	9.79763	16968.9
5418	29354724	7	10	9.68113	16968.3
5418	29354724	7	11	9.70866	16969.1
5418	29354724	7	12	9.6856	16969.7
5418	29354724	7	13	9.76499	16969.9
5418	29354724	7	14	9.74847	16969.1
5418	29354724	7	15	9.77688	16969.1
5418	29354724	7	16	9.75843	16969.1
5418	29354724	7	17	9.77825	16969.1
5418	29354724	7	18	9.75167	16969.9
5418	29354724	7	19	9.74638	16968.3
5418	29354724	7	20	9.76665	16970.5
5418	29354724	7	21	9.6801	16969.1
5418	29354724	7	22	9.7328	16969.7
5418	29354724	7	23	9.78536	16969.1
5418	29354724	7	24	9.78785	16969.1
5418	29354724	7	25	9.78479	16969.9
5418	29354724	7	26	9.80698	16969.1
5418	29354724	7	27	9.80504	16969.1
5418	29354724	7	28	9.82048	16969.1
5418	29354724	7	29	9.78302	16968.3
5418	29354724	7	30	9.81826	16969.1
5418	29354724	7	31	9.79299	16969.9
5418	29354724	7	32	9.76716	16969.9
5418	29354724	7	33	9.7901	16969.1
5418	29354724	7	34	9.78397	16968.3
5418	29354724	7	35	9.79892	16969.1
5418	29354724	7	36	9.77404	16971.3
5418	29354724	7	37	9.68141	16969.9
5418	29354724	7	38	9.69679	16969.9
5418	29354724	7	39	9.70024	16968.3
5418	29354724	7	40	9.6975	16970.5
5418	29354724	7	41	9.75948	16969.9
5418	29354724	7	42	9.74799	16969.1
5418	29354724	7	43	9.76808	16969.1
5418	29354724	7	44	9.75209	16969.7
5418	29354724	7	45	9.76613	16969.9
5418	29354724	7	46	9.73913	16968.3
5418	29354724	7	47	9.75545	16969.9
5418	29354724	7	48	9.74221	16968.3
5418	29354724	7	49	9.72501	16969.1
5792	33547264	8	0	10.4162	18139.4
5792	33547264	8	1	10.4568	18137.7
5792	33547264	8	2	10.5106	18137.7
5792	33547264	8	3	10.4398	18138.5
5792	33547264	8	4	10.4417	18139.4
5792	33547264	8	5	10.4901	18139.4
5792	33547264	8	6	10.5294	18138.5
5792	33547264	8	7	10.5172	18138.5
5792	33547264	8	8	10.4901	18140.2
5792	33547264	8	9	10.4447	18139.4
5792	33547264	8	10	10.6238	18139.4
5792	33547264	8	11	10.4364	18138.5
5792	33547264	8	12	10.4616	18139.4
5792	33547264	8	13	10.5021	18138.5
5792	33547264	8	14	10.5366	18138.5
5792	33547264	8	15	10.5165	18138.5
5792	33547264	8	16	10.5175	18138.5
5792	33547264	8	17	10.4604	18139.4
5792	33547264	8	18	10.5778	18138.5
5792	33547264	8	19	10.4085	18138.5
5792	33547264	8	20	10.4871	18138.5
5792	33547264	8	21	10.4813	18137.7
5792	33547264	8	22	10.4963	18138.5
5792	33547264	8	23	10.5565	18138.5
5792	33547264	8	24	10.4758	18138.5
5792	33547264	8	25	10.4315	18138.5
5792	33547264	8	26	10.5913	18138.5
5792	33547264	8	27	10.4251	18138.5
5792	33547264	8	28	10.4492	18138.5
5792	33547264	8	29	10.4783	18138.5
5792	33547264	8	30	10.5488	18140
5792	33547264	8	31	10.4641	18138.5
5792	33547264	8	32	10.5894	18138.5
5792	33547264	8	33	10.4318	18138.5
5792	33547264	8	34	10.4723	18139.4
5792	33547264	8	35	10.4787	18138.5
5792	33547264	8	36	10.5121	18138.5
5792	33547264	8	37	10.5369	18140.2
5792	33547264	8	38	10.4649	18139.4
5792	33547264	8	39	10.4433	18139.4
5792	33547264	8	40	10.6131	18137.7
5792	33547264	8	41	10.4303	18137.7
5792	33547264	8	42	10.4328	18139.4
5792	33547264	8	43	10.3779	18139.4
5792	33547264	8	44	10.5546	18138.5
5792	33547264	8	45	10.5232	18138.5
5792	33547264	8	46	10.4792	18138.5
5792	33547264	8	47	10.4816	18137.7
5792	33547264	8	48	10.5868	18137.7
5792	33547264	8	49	10.429	18138.5
