n	n*n	#proc	run	time [s]	distance
2896	8386816	2	23	2.23469	4693.99
2896	8386816	2	24	2.23721	4693.99
2896	8386816	2	25	2.23733	4693.99
2896	8386816	2	26	2.2475	4693.99
2896	8386816	2	27	2.24208	4693.99
2896	8386816	2	28	2.23949	4693.99
2896	8386816	2	29	2.24089	4693.99
2896	8386816	2	30	2.25219	4693.99
2896	8386816	2	31	2.23398	4693.99
2896	8386816	2	32	2.23659	4693.99
2896	8386816	2	33	2.23605	4693.99
2896	8386816	2	34	2.25227	4693.99
2896	8386816	2	35	2.24258	4693.99
2896	8386816	2	36	2.24004	4693.99
2896	8386816	2	37	2.24066	4693.99
2896	8386816	2	38	2.24972	4693.99
2896	8386816	2	39	2.23764	4693.99
2896	8386816	2	40	2.23461	4693.99
2896	8386816	2	41	2.23487	4693.99
2896	8386816	2	42	2.24769	4693.99
2896	8386816	2	43	2.24198	4693.99
2896	8386816	2	44	2.24075	4693.99
2896	8386816	2	45	2.2388	4693.99
2896	8386816	2	46	2.24894	4693.99
2896	8386816	2	47	2.24947	4693.99
2896	8386816	2	48	2.23806	4693.99
2896	8386816	2	49	2.23562	4693.99
3547	12581209	3	0	3.02572	5748.79
3547	12581209	3	1	3.02339	5748.79
3547	12581209	3	2	3.03387	5748.79
3547	12581209	3	3	3.03128	5748.79
3547	12581209	3	4	3.03158	5748.79
3547	12581209	3	5	3.02798	5748.79
3547	12581209	3	6	3.03246	5748.79
3547	12581209	3	7	3.03152	5748.79
3547	12581209	3	8	3.03022	5748.79
3547	12581209	3	9	3.02886	5748.79
3547	12581209	3	10	3.03132	5748.79
3547	12581209	3	11	3.02729	5748.79
3547	12581209	3	12	3.03144	5748.79
3547	12581209	3	13	3.02733	5748.79
3547	12581209	3	14	3.03141	5748.79
3547	12581209	3	15	3.03005	5748.79
3547	12581209	3	16	3.03419	5748.79
3547	12581209	3	17	3.02694	5748.79
3547	12581209	3	18	3.03389	5748.79
3547	12581209	3	19	3.03294	5748.79
3547	12581209	3	20	3.0407	5748.79
3547	12581209	3	21	3.02808	5748.79
3547	12581209	3	22	3.03136	5748.79
3547	12581209	3	23	3.02887	5748.79
3547	12581209	3	24	3.03337	5748.79
3547	12581209	3	25	3.02805	5748.79
3547	12581209	3	26	3.03222	5748.79
3547	12581209	3	27	3.02626	5748.79
3547	12581209	3	28	3.0334	5748.79
3547	12581209	3	29	3.03261	5748.79
3547	12581209	3	30	3.03184	5748.79
3547	12581209	3	31	3.03053	5748.79
3547	12581209	3	32	3.03221	5748.79
3547	12581209	3	33	3.02676	5748.79
3547	12581209	3	34	3.033	5748.79
3547	12581209	3	35	3.02817	5748.79
3547	12581209	3	36	3.03334	5748.79
3547	12581209	3	37	3.02905	5748.79
3547	12581209	3	38	3.0298	5748.79
3547	12581209	3	39	3.02784	5748.79
3547	12581209	3	40	3.03361	5748.79
3547	12581209	3	41	3.03138	5748.79
3547	12581209	3	42	3.0333	5748.79
3547	12581209	3	43	3.02793	5748.79
3547	12581209	3	44	3.03045	5748.79
3547	12581209	3	45	3.0382	5748.79
3547	12581209	3	46	3.03064	5748.79
3547	12581209	3	47	3.03144	5748.79
3547	12581209	3	48	3.03063	5748.79
3547	12581209	3	49	3.0291	5748.79
4096	16777216	4	0	3.84968	6640.01
4096	16777216	4	1	3.84317	6640.01
4096	16777216	4	2	3.84948	6640.01
4096	16777216	4	3	3.84534	6640.01
4096	16777216	4	4	3.80003	6640.01
4096	16777216	4	5	3.85215	6640.01
4096	16777216	4	6	3.8102	6640.01
4096	16777216	4	7	3.79935	6640.01
4096	16777216	4	8	3.84764	6640.01
4096	16777216	4	9	3.79108	6640.01
4096	16777216	4	10	3.80781	6640.01
4096	16777216	4	11	3.84779	6640.01
4096	16777216	4	12	3.79166	6640.01
4096	16777216	4	13	3.84055	6640.01
4096	16777216	4	14	3.81398	6640.01
4096	16777216	4	15	3.80068	6640.01
4096	16777216	4	16	3.84612	6640.01
4096	16777216	4	17	3.79504	6640.01
4096	16777216	4	18	3.80186	6640.01
4096	16777216	4	19	3.84276	6640.01
4096	16777216	4	20	3.79038	6640.01
4096	16777216	4	21	3.8428	6640.01
4096	16777216	4	22	3.82757	6640.01
4096	16777216	4	23	3.7868	6640.01
4096	16777216	4	24	3.84199	6640.01
4096	16777216	4	25	3.80565	6640.01
4096	16777216	4	26	3.8244	6640.01
4096	16777216	4	27	3.8435	6640.01
4096	16777216	4	28	3.7969	6640.01
4096	16777216	4	29	3.84592	6640.01
4096	16777216	4	30	3.83014	6640.01
4096	16777216	4	31	3.79154	6640.01
4096	16777216	4	32	3.84646	6640.01
4096	16777216	4	33	3.80491	6640.01
4096	16777216	4	34	3.82346	6640.01
4096	16777216	4	35	3.84741	6640.01
4096	16777216	4	36	3.81045	6640.01
4096	16777216	4	37	3.8449	6640.01
4096	16777216	4	38	3.81973	6640.01
4096	16777216	4	39	3.80795	6640.01
4096	16777216	4	40	3.84588	6640.01
4096	16777216	4	41	3.80504	6640.01
4096	16777216	4	42	3.81124	6640.01
4096	16777216	4	43	3.84703	6640.01
4096	16777216	4	44	3.80417	6640.01
4096	16777216	4	45	3.84705	6640.01
4096	16777216	4	46	3.80867	6640.01
4096	16777216	4	47	3.80141	6640.01
4096	16777216	4	48	3.85174	6640.01
4096	16777216	4	49	3.78953	6640.01
4579	20967241	5	0	4.48954	7422.07
4579	20967241	5	1	4.48396	7422.07
4579	20967241	5	2	4.48229	7422.07
4579	20967241	5	3	4.47697	7422.07
4579	20967241	5	4	4.45473	7422.07
4579	20967241	5	5	4.46931	7422.07
4579	20967241	5	6	4.49294	7422.07
4579	20967241	5	7	4.455	7422.07
4579	20967241	5	8	4.43302	7422.07
4579	20967241	5	9	4.45444	7422.07
4579	20967241	5	10	4.48778	7422.07
4579	20967241	5	11	4.46938	7422.07
4579	20967241	5	12	4.43001	7422.07
4579	20967241	5	13	4.47073	7422.07
4579	20967241	5	14	4.48561	7422.07
4579	20967241	5	15	4.45694	7422.07
4579	20967241	5	16	4.42968	7422.07
4579	20967241	5	17	4.46926	7422.07
4579	20967241	5	18	4.49524	7422.07
4579	20967241	5	19	4.46823	7422.07
4579	20967241	5	20	4.44636	7422.07
4579	20967241	5	21	4.45435	7422.07
4579	20967241	5	22	4.48461	7422.07
4579	20967241	5	23	4.47514	7422.07
4579	20967241	5	24	4.43846	7422.07
4579	20967241	5	25	4.4561	7422.07
4579	20967241	5	26	4.4911	7422.07
4579	20967241	5	27	4.4674	7422.07
4579	20967241	5	28	4.42741	7422.07
4579	20967241	5	29	4.4545	7422.07
4579	20967241	5	30	4.49022	7422.07
4579	20967241	5	31	4.47331	7422.07
4579	20967241	5	32	4.43209	7422.07
4579	20967241	5	33	4.4698	7422.07
4579	20967241	5	34	4.48478	7422.07
4579	20967241	5	35	4.46532	7422.07
4579	20967241	5	36	4.44144	7422.07
4579	20967241	5	37	4.45563	7422.07
4579	20967241	5	38	4.48787	7422.07
4579	20967241	5	39	4.46552	7422.07
4579	20967241	5	40	4.42512	7422.07
4579	20967241	5	41	4.4674	7422.07
4579	20967241	5	42	4.49268	7422.07
4579	20967241	5	43	4.46807	7422.07
4579	20967241	5	44	4.43684	7422.07
4579	20967241	5	45	4.45647	7422.07
4579	20967241	5	46	4.48661	7422.07
4579	20967241	5	47	4.47596	7422.07
4579	20967241	5	48	4.43598	7422.07
4579	20967241	5	49	4.46818	7422.07
5016	25160256	6	0	5.20318	8131.47
5016	25160256	6	1	5.19863	8131.47
5016	25160256	6	2	5.20441	8131.47
5016	25160256	6	3	5.21543	8131.47
5016	25160256	6	4	5.16547	8131.47
5016	25160256	6	5	5.22165	8131.47
5016	25160256	6	6	5.20384	8131.47
5016	25160256	6	7	5.16965	8131.47
5016	25160256	6	8	5.22047	8131.47
5016	25160256	6	9	5.173	8131.47
5016	25160256	6	10	5.20893	8131.47
5016	25160256	6	11	5.21758	8131.47
5016	25160256	6	12	5.16768	8131.47
5016	25160256	6	13	5.23112	8131.47
5016	25160256	6	14	5.19497	8131.47
5016	25160256	6	15	5.16881	8131.47
5016	25160256	6	16	5.21533	8131.47
5016	25160256	6	17	5.16615	8131.47
5016	25160256	6	18	5.19877	8131.47
5016	25160256	6	19	5.21092	8131.47
5016	25160256	6	20	5.16723	8131.47
5016	25160256	6	21	5.21884	8131.47
5016	25160256	6	22	5.19897	8131.47
5016	25160256	6	23	5.16844	8131.47
5016	25160256	6	24	5.21805	8131.47
5016	25160256	6	25	5.16134	8131.47
5016	25160256	6	26	5.20001	8131.47
5016	25160256	6	27	5.237	8131.47
5016	25160256	6	28	5.18493	8131.47
5016	25160256	6	29	5.23653	8131.47
5016	25160256	6	30	5.2062	8131.47
5016	25160256	6	31	5.18479	8131.47
5016	25160256	6	32	5.2366	8131.47
5016	25160256	6	33	5.1883	8131.47
5016	25160256	6	34	5.22747	8131.47
5016	25160256	6	35	5.23225	8131.47
5016	25160256	6	36	5.18219	8131.47
5016	25160256	6	37	5.21966	8131.47
5016	25160256	6	38	5.20655	8131.47
5016	25160256	6	39	5.17769	8131.47
5016	25160256	6	40	5.23334	8131.47
5016	25160256	6	41	5.17977	8131.47
5016	25160256	6	42	5.21128	8131.47
5016	25160256	6	43	5.23198	8131.47
5016	25160256	6	44	5.17797	8131.47
5016	25160256	6	45	5.23315	8131.47
5016	25160256	6	46	5.20702	8131.47
5016	25160256	6	47	5.18538	8131.47
5016	25160256	6	48	5.2376	8131.47
5016	25160256	6	49	5.18619	8131.47
5418	29354724	7	0	5.91885	8782.58
5418	29354724	7	1	5.90436	8782.58
5418	29354724	7	2	5.90624	8782.58
5418	29354724	7	3	5.92875	8782.58
5418	29354724	7	4	5.91563	8782.58
5418	29354724	7	5	5.87676	8782.58
5418	29354724	7	6	5.91596	8782.58
5418	29354724	7	7	5.91279	8782.58
5418	29354724	7	8	5.91408	8782.58
5418	29354724	7	9	5.86904	8782.58
5418	29354724	7	10	5.91107	8782.58
5418	29354724	7	11	5.92538	8782.58
5418	29354724	7	12	5.91593	8782.58
5418	29354724	7	13	5.87782	8782.58
5418	29354724	7	14	5.90114	8782.58
5418	29354724	7	15	5.92439	8782.58
5418	29354724	7	16	5.91563	8782.58
5418	29354724	7	17	5.87974	8782.58
5418	29354724	7	18	5.90976	8782.58
5418	29354724	7	19	5.91815	8782.58
5418	29354724	7	20	5.92059	8782.58
5418	29354724	7	21	5.87792	8782.58
5418	29354724	7	22	5.91155	8782.58
5418	29354724	7	23	5.92371	8782.58
5418	29354724	7	24	5.90927	8782.58
5418	29354724	7	25	5.86967	8782.58
5418	29354724	7	26	5.90703	8782.58
5418	29354724	7	27	5.92851	8782.58
5418	29354724	7	28	5.91564	8782.58
5418	29354724	7	29	5.87009	8782.58
5418	29354724	7	30	5.9169	8782.58
5418	29354724	7	31	5.92052	8782.58
5418	29354724	7	32	5.91353	8782.58
5418	29354724	7	33	5.87273	8782.58
5418	29354724	7	34	5.9172	8782.58
5418	29354724	7	35	5.92901	8782.58
5418	29354724	7	36	5.91383	8782.58
5418	29354724	7	37	5.87794	8782.58
5418	29354724	7	38	5.89887	8782.58
5418	29354724	7	39	5.9223	8782.58
5418	29354724	7	40	5.91052	8782.58
5418	29354724	7	41	5.88017	8782.58
5418	29354724	7	42	5.90398	8782.58
5418	29354724	7	43	5.91832	8782.58
5418	29354724	7	44	5.91512	8782.58
5418	29354724	7	45	5.87157	8782.58
5418	29354724	7	46	5.90815	8782.58
5418	29354724	7	47	5.92272	8782.58
5418	29354724	7	48	5.91869	8782.58
5418	29354724	7	49	5.87581	8782.58
5792	33547264	8	0	6.59924	9389.4
5792	33547264	8	1	6.59805	9389.4
5792	33547264	8	2	6.56138	9389.4
5792	33547264	8	3	6.54676	9389.4
5792	33547264	8	4	6.59132	9389.4
5792	33547264	8	5	6.59118	9389.4
5792	33547264	8	6	6.60532	9389.4
5792	33547264	8	7	6.60138	9389.4
5792	33547264	8	8	6.59874	9389.4
5792	33547264	8	9	6.55039	9389.4
5792	33547264	8	10	6.55778	9389.4
5792	33547264	8	11	6.54576	9389.4
5792	33547264	8	12	6.59276	9389.4
5792	33547264	8	13	6.58938	9389.4
5792	33547264	8	14	6.60533	9389.4
5792	33547264	8	15	6.59719	9389.4
5792	33547264	8	16	6.59663	9389.4
5792	33547264	8	17	6.55834	9389.4
5792	33547264	8	18	6.55847	9389.4
5792	33547264	8	19	6.55669	9389.4
5792	33547264	8	20	6.59733	9389.4
5792	33547264	8	21	6.59176	9389.4
5792	33547264	8	22	6.60518	9389.4
5792	33547264	8	23	6.59499	9389.4
5792	33547264	8	24	6.60261	9389.4
5792	33547264	8	25	6.55685	9389.4
5792	33547264	8	26	6.55191	9389.4
5792	33547264	8	27	6.5533	9389.4
5792	33547264	8	28	6.58895	9389.4
5792	33547264	8	29	6.59668	9389.4
5792	33547264	8	30	6.59428	9389.4
5792	33547264	8	31	6.59749	9389.4
5792	33547264	8	32	6.5944	9389.4
5792	33547264	8	33	6.56048	9389.4
5792	33547264	8	34	6.5467	9389.4
5792	33547264	8	35	6.55189	9389.4
5792	33547264	8	36	6.58934	9389.4
5792	33547264	8	37	6.5968	9389.4
5792	33547264	8	38	6.58418	9389.4
5792	33547264	8	39	6.59896	9389.4
5792	33547264	8	40	6.60154	9389.4
5792	33547264	8	41	6.56024	9389.4
5792	33547264	8	42	6.54739	9389.4
5792	33547264	8	43	6.55016	9389.4
5792	33547264	8	44	6.58908	9389.4
5792	33547264	8	45	6.5995	9389.4
5792	33547264	8	46	6.58551	9389.4
5792	33547264	8	47	6.73477	9389.4
5792	33547264	8	48	6.5922	9389.4
5792	33547264	8	49	6.56083	9389.4
