n	n*n	#proc	run	time [s]	distance
2896	8386816	2	19	1.35168	9072.05
2896	8386816	2	20	1.35178	9072.05
2896	8386816	2	21	1.36133	9072.05
2896	8386816	2	22	1.35323	9072.05
2896	8386816	2	23	1.35179	9072.05
2896	8386816	2	24	1.35139	9072.05
2896	8386816	2	25	1.36479	9072.05
2896	8386816	2	26	1.35653	9072.05
2896	8386816	2	27	1.35302	9072.05
2896	8386816	2	28	1.35686	9072.05
2896	8386816	2	29	1.36783	9072.05
2896	8386816	2	30	1.35398	9072.05
2896	8386816	2	31	1.35644	9072.05
2896	8386816	2	32	1.35657	9072.05
2896	8386816	2	33	1.36994	9072.05
2896	8386816	2	34	1.36213	9072.05
2896	8386816	2	35	1.35394	9072.05
2896	8386816	2	36	1.35909	9072.05
2896	8386816	2	37	1.37066	9072.05
2896	8386816	2	38	1.36144	9071.22
2896	8386816	2	39	1.35955	9072.05
2896	8386816	2	40	1.36065	9072.05
2896	8386816	2	41	1.36836	9072.05
2896	8386816	2	42	1.3603	9072.05
2896	8386816	2	43	1.36081	9072.05
2896	8386816	2	44	1.36203	9072.05
2896	8386816	2	45	1.36937	9072.05
2896	8386816	2	46	1.36008	9072.05
2896	8386816	2	47	1.36315	9072.05
2896	8386816	2	48	1.35848	9072.05
2896	8386816	2	49	1.36969	9072.05
3547	12581209	3	0	1.56221	11110
3547	12581209	3	1	1.53896	11110
3547	12581209	3	2	1.55298	11110.9
3547	12581209	3	3	1.54726	11110
3547	12581209	3	4	1.54721	11110
3547	12581209	3	5	1.53681	11110
3547	12581209	3	6	1.55273	11110.9
3547	12581209	3	7	1.54126	11110
3547	12581209	3	8	1.55082	11110
3547	12581209	3	9	1.53405	11110
3547	12581209	3	10	1.55224	11110
3547	12581209	3	11	1.54171	11110
3547	12581209	3	12	1.55409	11110
3547	12581209	3	13	1.53549	11110
3547	12581209	3	14	1.54796	11110.9
3547	12581209	3	15	1.54005	11110
3547	12581209	3	16	1.55606	11110.9
3547	12581209	3	17	1.5304	11111.7
3547	12581209	3	18	1.55308	11110
3547	12581209	3	19	1.54115	11110
3547	12581209	3	20	1.55393	11110
3547	12581209	3	21	1.53448	11110
3547	12581209	3	22	1.54673	11110.9
3547	12581209	3	23	1.53739	11110
3547	12581209	3	24	1.55282	11110
3547	12581209	3	25	1.53288	11110
3547	12581209	3	26	1.54327	11110
3547	12581209	3	27	1.54015	11110
3547	12581209	3	28	1.54149	11110
3547	12581209	3	29	1.5242	11110.6
3547	12581209	3	30	1.53042	11110
3547	12581209	3	31	1.54647	11110
3547	12581209	3	32	1.53454	11110
3547	12581209	3	33	1.55273	11110
3547	12581209	3	34	1.54364	11110
3547	12581209	3	35	1.55168	11110.9
3547	12581209	3	36	1.53704	11110
3547	12581209	3	37	1.55104	11110
3547	12581209	3	38	1.53987	11110
3547	12581209	3	39	1.55462	11110.9
3547	12581209	3	40	1.53366	11110
3547	12581209	3	41	1.55692	11110.9
3547	12581209	3	42	1.54064	11110
3547	12581209	3	43	1.55129	11110
3547	12581209	3	44	1.5329	11110.6
3547	12581209	3	45	1.53883	11110
3547	12581209	3	46	1.5543	11110
3547	12581209	3	47	1.53664	11110
3547	12581209	3	48	1.55232	11110
3547	12581209	3	49	1.54026	11110
4096	16777216	4	0	1.76573	12829.7
4096	16777216	4	1	1.78672	12831.1
4096	16777216	4	2	1.75941	12829.7
4096	16777216	4	3	1.78281	12829.7
4096	16777216	4	4	1.76081	12829.7
4096	16777216	4	5	1.75507	12831.1
4096	16777216	4	6	1.76292	12829.7
4096	16777216	4	7	1.76625	12830.3
4096	16777216	4	8	1.76091	12829.7
4096	16777216	4	9	1.7589	12829.7
4096	16777216	4	10	1.76341	12830.3
4096	16777216	4	11	1.76499	12830.5
4096	16777216	4	12	1.75499	12829.7
4096	16777216	4	13	1.77676	12830.5
4096	16777216	4	14	1.76046	12829.7
4096	16777216	4	15	1.75441	12829.7
4096	16777216	4	16	1.76386	12829.7
4096	16777216	4	17	1.77357	12829.7
4096	16777216	4	18	1.75807	12829.7
4096	16777216	4	19	1.76691	12829.7
4096	16777216	4	20	1.75745	12829.7
4096	16777216	4	21	1.78154	12829.7
4096	16777216	4	22	1.76181	12829.7
4096	16777216	4	23	1.75787	12829.7
4096	16777216	4	24	1.76502	12829.7
4096	16777216	4	25	1.77538	12829.7
4096	16777216	4	26	1.76048	12829.7
4096	16777216	4	27	1.76046	12829.7
4096	16777216	4	28	1.7563	12829.7
4096	16777216	4	29	1.78013	12829.7
4096	16777216	4	30	1.76225	12829.7
4096	16777216	4	31	1.75948	12829.7
4096	16777216	4	32	1.76293	12829.7
4096	16777216	4	33	1.7729	12829.7
4096	16777216	4	34	1.75752	12829.7
4096	16777216	4	35	1.7594	12829.7
4096	16777216	4	36	1.7579	12830.5
4096	16777216	4	37	1.79488	12829.7
4096	16777216	4	38	1.76778	12829.7
4096	16777216	4	39	1.76679	12829.7
4096	16777216	4	40	1.77001	12831.1
4096	16777216	4	41	1.77369	12829.7
4096	16777216	4	42	1.77065	12829.7
4096	16777216	4	43	1.78438	12831.1
4096	16777216	4	44	1.7721	12829.7
4096	16777216	4	45	1.79317	12829.7
4096	16777216	4	46	1.7682	12829.7
4096	16777216	4	47	1.77356	12829.7
4096	16777216	4	48	1.77118	12829.7
4096	16777216	4	49	1.78112	12829.7
4579	20967241	5	0	1.85748	14344.2
4579	20967241	5	1	1.86256	14342.7
4579	20967241	5	2	1.86775	14342.7
4579	20967241	5	3	1.87054	14342.7
4579	20967241	5	4	1.86972	14342.2
4579	20967241	5	5	1.89262	14343.8
4579	20967241	5	6	1.86555	14343
4579	20967241	5	7	1.9089	14342.2
4579	20967241	5	8	1.86707	14344.2
4579	20967241	5	9	1.90799	14344.7
4579	20967241	5	10	1.89884	14342.7
4579	20967241	5	11	1.89727	14344.2
4579	20967241	5	12	1.86895	14342.2
4579	20967241	5	13	1.90166	14342.7
4579	20967241	5	14	1.90429	14344.4
4579	20967241	5	15	1.89503	14343.3
4579	20967241	5	16	1.86788	14343.8
4579	20967241	5	17	1.90224	14343
4579	20967241	5	18	1.8647	14343
4579	20967241	5	19	1.90612	14343.6
4579	20967241	5	20	1.90972	14342.2
4579	20967241	5	21	1.86682	14342.2
4579	20967241	5	22	1.90358	14343
4579	20967241	5	23	1.86608	14343.6
4579	20967241	5	24	1.86529	14344.2
4579	20967241	5	25	1.90244	14343.8
4579	20967241	5	26	1.86354	14342.2
4579	20967241	5	27	1.89418	14342.7
4579	20967241	5	28	1.89361	14343
4579	20967241	5	29	1.86822	14343
4579	20967241	5	30	1.90996	14344.2
4579	20967241	5	31	1.87601	14344.2
4579	20967241	5	32	1.90179	14343
4579	20967241	5	33	1.86647	14343
4579	20967241	5	34	1.90106	14344.2
4579	20967241	5	35	1.86207	14342.2
4579	20967241	5	36	1.90272	14342.2
4579	20967241	5	37	1.85695	14342.2
4579	20967241	5	38	1.8915	14344.2
4579	20967241	5	39	1.86925	14344.2
4579	20967241	5	40	1.89722	14343.8
4579	20967241	5	41	1.86954	14343.3
4579	20967241	5	42	1.89576	14342.2
4579	20967241	5	43	1.86725	14344.2
4579	20967241	5	44	1.90227	14342.7
4579	20967241	5	45	1.90013	14343.8
4579	20967241	5	46	1.86921	14343.3
4579	20967241	5	47	1.89589	14342.7
4579	20967241	5	48	1.89301	14342.7
4579	20967241	5	49	1.90033	14343.6
5016	25160256	6	0	2.05509	15711.1
5016	25160256	6	1	2.04798	15711.1
5016	25160256	6	2	2.04989	15711.1
5016	25160256	6	3	2.06252	15711.4
5016	25160256	6	4	2.04626	15712.2
5016	25160256	6	5	2.05525	15711.4
5016	25160256	6	6	2.10243	15711.4
5016	25160256	6	7	2.04407	15710.6
5016	25160256	6	8	2.05192	15712
5016	25160256	6	9	2.05844	15711.1
5016	25160256	6	10	2.10329	15710.6
5016	25160256	6	11	2.04391	15710.6
5016	25160256	6	12	2.0533	15712.2
5016	25160256	6	13	2.04662	15710.6
5016	25160256	6	14	2.1017	15711.1
5016	25160256	6	15	2.05159	15712.2
5016	25160256	6	16	2.09253	15712.2
5016	25160256	6	17	2.04174	15712.2
5016	25160256	6	18	2.05881	15711.4
5016	25160256	6	19	2.04638	15711.4
5016	25160256	6	20	2.09287	15712
5016	25160256	6	21	2.04754	15710.6
5016	25160256	6	22	2.10697	15711.1
5016	25160256	6	23	2.04082	15712.2
5016	25160256	6	24	2.08103	15711.1
5016	25160256	6	25	2.04373	15710.6
5016	25160256	6	26	2.08707	15712.8
5016	25160256	6	27	2.03804	15711.4
5016	25160256	6	28	2.0807	15711.4
5016	25160256	6	29	2.04956	15711.4
5016	25160256	6	30	2.03938	15711.1
5016	25160256	6	31	2.03234	15712.8
5016	25160256	6	32	2.08769	15711.1
5016	25160256	6	33	2.04439	15711.4
5016	25160256	6	34	2.09005	15711.4
5016	25160256	6	35	2.03521	15712
5016	25160256	6	36	2.08875	15711.4
5016	25160256	6	37	2.06408	15711.1
5016	25160256	6	38	2.07857	15712
5016	25160256	6	39	2.03676	15711.4
5016	25160256	6	40	2.08602	15710.6
5016	25160256	6	41	2.05841	15710.6
5016	25160256	6	42	2.03988	15711.4
5016	25160256	6	43	2.04235	15712.2
5016	25160256	6	44	2.09209	15711.4
5016	25160256	6	45	2.03571	15712
5016	25160256	6	46	2.08051	15711.4
5016	25160256	6	47	2.05079	15711.4
5016	25160256	6	48	2.03254	15711.4
5016	25160256	6	49	2.0492	15711.4
5418	29354724	7	0	2.19775	16972.2
5418	29354724	7	1	2.24779	16971.3
5418	29354724	7	2	2.28808	16971.9
5418	29354724	7	3	2.28527	16971.6
5418	29354724	7	4	2.28989	16970.8
5418	29354724	7	5	2.282	16971.3
5418	29354724	7	6	2.23418	16971.6
5418	29354724	7	7	2.23485	16970.8
5418	29354724	7	8	2.2323	16972.8
5418	29354724	7	9	2.21827	16972.8
5418	29354724	7	10	2.24055	16971.3
5418	29354724	7	11	2.28901	16972.8
5418	29354724	7	12	2.29798	16972.8
5418	29354724	7	13	2.29089	16972.8
5418	29354724	7	14	2.30629	16971.6
5418	29354724	7	15	2.29283	16972.8
5418	29354724	7	16	2.28711	16972.8
5418	29354724	7	17	2.28317	16971.6
5418	29354724	7	18	2.28258	16970.8
5418	29354724	7	19	2.29045	16971.3
5418	29354724	7	20	2.23566	16972.2
5418	29354724	7	21	2.28942	16972.8
5418	29354724	7	22	2.28641	16971.9
5418	29354724	7	23	2.29462	16971.6
5418	29354724	7	24	2.29169	16971.6
5418	29354724	7	25	2.29507	16971.3
5418	29354724	7	26	2.21843	16971.3
5418	29354724	7	27	2.30617	16970.8
5418	29354724	7	28	2.29446	16971.9
5418	29354724	7	29	2.28603	16972.8
5418	29354724	7	30	2.28975	16972.2
5418	29354724	7	31	2.22342	16972.2
5418	29354724	7	32	2.28489	16970.8
5418	29354724	7	33	2.29101	16972.8
5418	29354724	7	34	2.2938	16972.8
5418	29354724	7	35	2.28394	16970.8
5418	29354724	7	36	2.29248	16972.8
5418	29354724	7	37	2.29156	16970.8
5418	29354724	7	38	2.30485	16972.2
5418	29354724	7	39	2.23179	16971.6
5418	29354724	7	40	2.24826	16971.3
5418	29354724	7	41	2.28892	16970.8
5418	29354724	7	42	2.28498	16972.8
5418	29354724	7	43	2.28534	16972.2
5418	29354724	7	44	2.2233	16972.8
5418	29354724	7	45	2.21992	16972.8
5418	29354724	7	46	2.22994	16972.8
5418	29354724	7	47	2.2176	16971.9
5418	29354724	7	48	2.23552	16972.8
5418	29354724	7	49	2.21866	16973
5792	33547264	8	0	2.38006	18140.2
5792	33547264	8	1	2.43644	18141
5792	33547264	8	2	2.41056	18140.2
5792	33547264	8	3	2.51001	18140.8
5792	33547264	8	4	2.43892	18140.2
5792	33547264	8	5	2.50994	18140.2
5792	33547264	8	6	2.39179	18142.4
5792	33547264	8	7	2.51431	18141.6
5792	33547264	8	8	2.43858	18140.8
5792	33547264	8	9	2.45566	18140.2
5792	33547264	8	10	2.40308	18142.4
5792	33547264	8	11	2.40302	18140.8
5792	33547264	8	12	2.39707	18140.2
5792	33547264	8	13	2.45559	18141.6
5792	33547264	8	14	2.44958	18141
5792	33547264	8	15	2.41276	18141.6
5792	33547264	8	16	2.42054	18141.6
5792	33547264	8	17	2.52131	18140.2
5792	33547264	8	18	2.45893	18140.2
5792	33547264	8	19	2.42944	18141
5792	33547264	8	20	2.45099	18140.8
5792	33547264	8	21	2.45116	18140.8
5792	33547264	8	22	2.46148	18141.6
5792	33547264	8	23	2.54248	18141.6
5792	33547264	8	24	2.4006	18140.2
5792	33547264	8	25	2.52507	18140.8
5792	33547264	8	26	2.47403	18140.2
5792	33547264	8	27	2.52524	18141
5792	33547264	8	28	2.41828	18140.8
5792	33547264	8	29	2.5124	18140.2
5792	33547264	8	30	2.46675	18140.2
5792	33547264	8	31	2.41332	18141.6
5792	33547264	8	32	2.41897	18141.6
5792	33547264	8	33	2.54395	18140.8
5792	33547264	8	34	2.45278	18141.6
5792	33547264	8	35	2.44898	18141.6
5792	33547264	8	36	2.43188	18141.6
5792	33547264	8	37	2.5173	18141.6
5792	33547264	8	38	2.40361	18140.2
5792	33547264	8	39	2.5078	18140.2
5792	33547264	8	40	2.46801	18141.6
5792	33547264	8	41	2.5179	18141.6
5792	33547264	8	42	2.4033	18141.6
5792	33547264	8	43	2.39132	18140.2
5792	33547264	8	44	2.44467	18141.6
5792	33547264	8	45	2.43349	18140.2
5792	33547264	8	46	2.4023	18141.6
5792	33547264	8	47	2.41385	18139.4
5792	33547264	8	48	2.43621	18141.9
5792	33547264	8	49	2.50576	18140.2
